y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2,2,6.386489101985524e-09,2.3610674082745904e-07,0.9999993466525366,8.499336432031546e-08,3.221053105541959e-08,6.666054393745835e-08,5.5550070215744473e-08,4.803153600326377e-09,3.701933246452016e-08,1.2961723795857096e-07
0,0,0.9999999867415021,9.413043576910757e-10,9.980987191506623e-09,6.845233331495357e-10,8.538400549065072e-11,5.635070224515056e-10,3.3637855321999206e-10,7.381452986834727e-12,1.814784414358644e-11,6.408843102707125e-10
7,7,2.2170476795702164e-08,0.00665635683028334,6.863536491906811e-07,0.0020371263103819348,1.862456746045494e-05,2.6612319575465556e-05,6.984191009616757e-08,0.991086079111675,1.6105584450532834e-07,0.00017426143874312708
6,6,5.454109065377288e-10,6.775248232952326e-08,3.5613466890267936e-08,4.994223878833093e-07,1.5507419439069377e-06,7.590873083924026e-07,0.9999969910401589,5.754266096534618e-11,5.713539781359497e-08,3.8603900350377436e-08
5,5,6.046780623018755e-10,2.706072733845616e-07,6.312652948700843e-07,2.6704036665215502e-08,1.2219423051228674e-08,0.999999034507854,1.1293070573873455e-09,3.9639025167106737e-10,1.23631111068911e-10,2.2442111350075738e-08
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
3,3,1.6878744949440052e-11,4.016145575169446e-06,1.9563940484041506e-07,0.9999901979827621,7.495314383512046e-08,5.479819389641242e-06,5.515363573964233e-10,1.3840777215369985e-11,3.683576717593256e-09,3.11938918381293e-08
6,4,7.919552916322625e-09,0.0006735389797305074,0.01830624278853539,0.0010554725693918115,0.9325135150778425,6.509851237677803e-07,0.02540788290907107,1.1047303698117863e-08,0.02204132801569183,1.3497077561642462e-06
5,5,1.3921151687597158e-10,8.701161989208892e-07,8.934742815968686e-07,3.7950478140932815e-07,3.6636397905205445e-07,0.9999972765551388,8.365780124783467e-10,2.9646302054064727e-09,1.5287774245605995e-07,5.7167457804925545e-08
2,2,1.413924718947703e-08,4.0215589610795995e-07,0.9999987629293803,1.20463721966396e-07,6.206051903210525e-08,1.2843588168736675e-07,1.5574018095092062e-07,9.254308937481073e-09,7.132570968846658e-08,2.7349515424823704e-07
1,1,2.410632435370671e-11,0.9999918539455199,1.304161139710436e-07,1.0257709453148166e-07,3.6889711110992924e-07,4.071165824083902e-06,2.6432043754746214e-07,2.1138207393178374e-11,4.299825534680725e-09,3.204332828651306e-06
7,7,1.1979935596799109e-08,0.000378657696706736,4.3920650384483034e-07,0.0008544308861720534,2.1462330806791528e-05,1.4344808936552828e-05,3.9173667557101855e-08,0.9960209673973465,8.702962334363358e-08,0.002709559490301128
0,0,0.9999999650131438,2.7698762896898997e-09,2.683106620263068e-08,1.1732298620353247e-09,1.9049996639274503e-10,1.3524869537661999e-09,9.84879666439118e-10,1.6468734839051493e-11,4.0489593801412145e-11,1.6278585952042553e-09
5,5,2.8686980821474767e-10,7.974427553738082e-05,1.8412866235072155e-06,1.5559450136335244e-05,3.193376162502922e-07,0.9998315194207628,1.9644260164342777e-05,2.1735032978531723e-07,1.831286067701755e-07,5.097120335297164e-05
1,1,1.15287153576493e-11,0.9999956918182382,2.35469419320097e-07,3.511564668546127e-06,6.472086075785369e-09,3.48799357115289e-07,1.5487664813588895e-08,2.907879645745373e-11,3.2058657285197864e-09,1.8714209242008516e-07
5,5,3.415355873271797e-10,4.665035704920476e-07,1.7685625094631713e-07,2.340105862916726e-07,1.195369185059047e-06,0.9999975925033724,9.719990019841952e-10,2.250471122101035e-09,2.4655962177827294e-07,8.463340745271426e-08
7,7,2.083352116404227e-11,3.5059358443820526e-08,1.2899704115852904e-09,1.2720553322536396e-06,2.8418419982364662e-09,1.9468128567261814e-07,3.754727640780092e-10,0.9999981488410155,1.4383791027338987e-10,3.446910515784739e-07
1,1,2.16175462090351e-09,0.9986534960100171,7.790738206465673e-07,0.0013040988513551097,5.121542018530699e-06,2.6599485477767302e-06,1.0753401330942575e-05,5.34055343017207e-09,5.078269933785987e-08,2.3032887902479045e-05
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
6,6,3.133301423093324e-08,4.6768781069941906e-07,1.1815864332334421e-06,2.128966460276722e-07,1.1817564504581359e-08,6.332925918578147e-08,0.9999979812528678,2.042630819360506e-09,2.511750503546055e-09,4.554202292088889e-08
1,1,2.1617305942141834e-09,0.998642396536903,7.005469922390208e-07,0.0013040843570283022,5.121485095465627e-06,2.6599189839415174e-06,1.0753281812922126e-05,5.340494072918078e-09,5.078213491665851e-08,3.422558882424056e-05
6,4,2.0987936205766549e-07,0.0007897642255214288,0.0005716151559623572,0.04100634109132443,0.9497748495027947,0.0002544820888661232,1.914256257418831e-06,6.070383008660724e-06,3.9816805099489984e-05,0.0075549366118035765
5,5,1.1159728937061566e-11,2.094992373951654e-10,1.6100462329173167e-11,4.6457707253696644e-11,1.6284494025605554e-07,0.9999998346893235,5.109422176487609e-10,1.9238754656700127e-11,2.0017550035132405e-12,1.6503361957048652e-09
5,5,6.044337142091522e-10,2.7060732865731774e-07,4.314851830336608e-07,2.202951558754557e-08,1.221942554710095e-08,0.9999992387621675,1.3298085206379302e-09,3.963903326355642e-10,1.236311363211231e-10,2.244211593397821e-08
1,1,4.1077517770369043e-11,0.9999940436076681,3.2091872807784764e-06,1.426247764137808e-06,1.5997651639428954e-08,4.902641160073877e-07,2.1462017287763922e-08,1.1143942569039893e-10,4.105194485813124e-08,7.520290400238927e-07
3,3,6.703938184652355e-11,2.1681685369680067e-07,9.113088859238561e-08,0.9999988898490902,4.2500021381546534e-07,2.7173649495526577e-07,1.798072861009691e-08,3.963482541302496e-11,5.144114440852208e-09,8.223494136963506e-08
2,2,1.0021567713065243e-07,4.5159818901786836e-07,0.9999983612235281,2.905929020168149e-07,1.1511036682678547e-07,2.1150391737073743e-07,1.5270811639802924e-07,1.4435527244500776e-08,8.765266489919986e-08,2.1495911086767785e-07
0,0,0.9999999815384429,1.6938426541353588e-09,1.3617725312008992e-08,9.339407557223906e-10,1.1649508315171286e-10,7.688301463469116e-10,5.985794882670167e-10,1.0071007731956632e-11,2.4760311962208408e-11,6.973123364431893e-10
7,7,1.0950670962672418e-11,9.935570981881988e-09,4.1407468156619195e-10,2.2308116495192922e-08,1.2157170250792837e-09,8.835151737469486e-08,1.3755783267053223e-10,0.9999986765357852,2.175941607466877e-11,1.201068950324641e-06
3,3,5.892788541560495e-11,1.3190020515666847e-07,1.8724923773847413e-07,0.9999952719954146,1.8118526501373523e-06,1.7189645694139671e-06,8.629108215563994e-07,1.9428036221794308e-11,7.563130937192447e-09,7.485614478468243e-09
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
1,1,5.9581121584748826e-12,0.9999999492357888,1.898197614805858e-09,2.6412134394252638e-08,5.41881364020494e-09,1.4254221888486403e-08,2.876744316694646e-11,4.104037768641273e-11,6.011909691990458e-10,2.103886404953371e-09
3,3,6.140150719372773e-08,0.000520613389122518,6.286665090605702e-05,0.9993577203056945,2.1320341874812398e-06,5.118195278309568e-05,3.1693450535341374e-06,9.536901435102896e-09,1.5584037996584522e-07,2.0895434644623993e-06
7,7,2.3578089178216334e-11,3.722342821769529e-08,1.4599086329253551e-09,3.861109227020458e-06,3.2162207980697903e-09,2.3876157348333795e-07,4.2493682396341366e-10,0.9999954909935297,1.7028403183375172e-10,3.6661731291881203e-07
9,9,9.793540091723177e-12,2.709487139068823e-09,1.7818087124750383e-08,1.4007368351963867e-09,9.332997455408978e-10,2.3474007213112538e-07,3.75695565897334e-10,2.7298726065231918e-12,1.484039446142142e-10,0.9999997418616942
7,7,7.248313783358733e-09,6.53448130857398e-06,2.740778255411087e-07,1.150393124875085e-05,9.028746712067978e-07,2.3506597081704034e-05,8.931025759910668e-08,0.9943553952878598,1.4519016232807046e-08,0.005601771672416813
5,5,2.8972055668834754e-11,7.379507594635603e-09,6.160005258473565e-11,1.794000873766316e-09,1.2778431808674609e-08,0.9999999632115542,1.507027735875091e-09,4.726733536239436e-11,1.547047736270403e-11,1.3176167953751204e-08
0,0,0.999999939520383,5.08133548896228e-09,4.7384648492067734e-08,2.033501011362773e-09,2.13686726711443e-10,2.3375058131878046e-09,1.547351679088924e-09,2.5382231535025373e-11,6.240407989262145e-11,1.793801493429615e-09
9,9,3.7321963153375134e-11,1.1850802202175949e-07,6.527186896234414e-07,3.2099198936227686e-08,1.033462166390888e-07,1.921307311128607e-07,3.356893170135826e-10,1.8306265009257108e-10,1.0659281837474025e-08,0.999998889981786
9,9,5.170550704645442e-12,1.2908979793605715e-06,7.336276865970962e-09,2.9784913190769113e-09,1.027228902588558e-08,4.859939890190634e-07,1.798747486812521e-07,7.0246412872513335e-12,3.7495509810510546e-10,0.9999980222590753
7,7,4.171024921715798e-11,3.760260662916811e-08,1.5771780762579245e-09,6.619925607074303e-08,5.817306208034057e-09,1.4831445819208392e-07,5.139349744626881e-10,0.999995059279735,8.287991396947013e-11,4.68057093450222e-06
7,7,5.250385783049292e-13,3.5493272848799037e-09,3.5705647619040095e-11,3.9778752990805344e-08,2.3172609220552895e-10,2.2357998733437647e-08,1.1182224195176461e-11,0.9999999231418092,7.741921442872503e-12,1.0885230877853472e-08
0,0,0.9999999632433825,3.348832239605043e-09,2.8438489269965907e-08,6.534533903067532e-10,2.0191263400698473e-10,2.019202639687039e-09,9.96318151619163e-10,1.7455360717807035e-11,4.291528596630428e-11,1.038038495089624e-09
5,5,3.5815020917657376e-10,1.6041303863364198e-07,2.557796556333244e-07,1.30588537736921e-08,7.243540639101644e-09,0.9999995490661178,4.742756920140845e-10,2.349758155426492e-10,6.795310992874924e-11,1.3303438706557613e-08
5,5,5.252828468866197e-12,1.2762348308409725e-09,6.812440943151356e-11,3.4660959353787255e-09,9.010040722592325e-09,0.9999999799527626,1.6355656453327192e-11,3.63468126881685e-11,3.1843829462779586e-12,6.165602163768741e-09
5,5,8.381479748604e-11,4.4600599960977447e-07,7.150788345852123e-08,3.3552358941089195e-07,2.695405174269764e-07,0.9999987748083491,5.228258287250579e-08,8.566656010354607e-10,3.4129329958723815e-10,4.904930452359864e-08
5,5,3.262661679927864e-11,3.561986041356893e-08,9.555537302196009e-10,2.513024635936144e-08,1.0949551941518874e-06,0.9999988100561414,5.470029766812349e-11,2.2575904324322977e-10,4.2111747149638496e-11,3.2927805926268515e-08
3,3,1.489287501142851e-11,3.16794078233998e-07,9.250116024098788e-07,0.9999981362201451,1.4097517375785588e-07,4.5369704085069547e-07,1.487715821355425e-08,1.181613170406273e-11,3.616603725709415e-09,8.781488611223156e-09
9,9,1.6524981529220394e-09,5.772725137439868e-08,2.0537955782254446e-06,3.206914303602887e-09,3.4095608108253555e-07,5.4787080082685094e-06,2.6990512794236417e-09,5.304629058927564e-11,7.081687636957814e-08,0.9999919903846946
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
0,0,0.9999999650984929,2.7698762899263062e-09,2.6831066204920687e-08,1.1732298621354589e-09,1.9049996640900404e-10,1.2572386154922655e-09,9.947788295415603e-10,1.6468734840457083e-11,4.048959380486789e-11,1.6278585953431915e-09
7,7,5.250385783049292e-13,3.5493272848799037e-09,3.5705647619040095e-11,3.9778752990805344e-08,2.3172609220552895e-10,2.2357998733437647e-08,1.1182224195176461e-11,0.9999999231418092,7.741921442872503e-12,1.0885230877853472e-08
6,6,1.3834437710972142e-10,5.147092980295547e-08,6.206148577177103e-08,4.002663667690894e-08,2.692862890374755e-07,2.1276248803642457e-07,0.9999992937700861,1.3989749314750864e-11,6.397514897059266e-08,6.4946013020908585e-09
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
6,6,2.7207304508373843e-10,1.7456205810056719e-07,4.1125854031203986e-08,1.5120163017162704e-06,6.634310644330173e-07,1.9024430970375513e-07,0.9999973810162658,2.684652878518314e-11,2.0395807730020716e-08,1.6909418901006122e-08
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
5,5,1.1587581979441083e-08,6.0621824899952776e-05,1.4958748697800472e-07,0.0009896247489884831,0.012398210224028514,0.9865318243040004,1.674494906172082e-07,5.061246073188125e-07,4.781648129482908e-08,1.8836332434710192e-05
2,2,9.455122250677406e-08,5.151298244893223e-07,0.9999985337275722,1.528133726302829e-07,1.1511038668382181e-07,2.115039538560783e-07,1.4574997057878038e-07,1.4435529734691685e-08,8.76526800196638e-08,1.2932548728797426e-07
5,5,3.583016365959722e-10,1.6041303860696023e-07,2.5577965559078017e-07,1.305885377152e-08,7.243540637896814e-09,0.9999995488997863,6.351219644391302e-10,2.349758155035653e-10,7.328717349269165e-11,1.3303438704344832e-08
5,5,4.485717666509897e-10,1.709335135962164e-07,4.915195767929871e-07,1.8117323916114678e-08,8.990256578413773e-09,0.9999992921064143,8.427996274934819e-10,2.942997490928663e-10,8.510911285030108e-11,1.666213463019816e-08
6,6,2.0229733835715748e-10,2.1089690332461524e-07,6.117592804251606e-07,4.1059244526237973e-07,1.902506216313458e-06,2.079435460879475e-06,0.9999945716177765,5.399048985628838e-11,7.192411946151449e-09,2.0574321733078184e-07
1,1,2.4745074164785736e-10,0.9998917676128112,8.210290684133679e-07,4.6609032567044954e-05,2.2976756376421314e-07,1.4313489557367774e-06,2.0242638877629351e-07,8.895164098220909e-10,3.2242881093427086e-07,5.86152168669422e-05
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
5,5,4.3506964575698663e-10,1.9478237538789e-07,3.1058179138380117e-07,1.585678183986102e-08,8.795507297416376e-09,0.9999994520632016,9.57192341190895e-10,2.8532061919625747e-10,8.898933566957257e-11,1.6153770380277844e-08
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
6,6,1.4997128027675728e-10,8.146754347054912e-08,5.137049875819042e-09,1.133643658848327e-08,3.849763590478841e-07,3.23096284951183e-07,0.9999991846565628,1.708714105721517e-11,8.474635071056819e-10,8.315241592887939e-09
1,1,8.760658497096873e-10,0.9975896709573457,1.7584574760823092e-06,0.0023516025813330893,3.5165202144080314e-06,1.2306730563771592e-06,8.85414544380671e-06,3.643953937115084e-09,1.0183932587005208e-07,4.3260305784913946e-05
1,1,2.752574624188699e-10,0.999991832375088,5.9229682151130695e-08,3.87450801444647e-06,1.5989086555232876e-08,7.717368224758967e-07,3.708805526665692e-08,7.827699361556162e-10,1.6227390727084713e-08,3.391787832941132e-06
6,6,4.109270873390538e-09,6.721411017461287e-07,4.5627688769486895e-06,1.1736249772341643e-07,1.2823283761654275e-08,7.042733678541497e-08,0.9999944877308853,2.165708126382235e-09,3.5740566220147438e-09,6.689698207908524e-08
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
3,3,1.312056333948083e-11,1.8817181050636745e-08,1.4610145121790713e-07,0.9999985931934938,8.895543059203408e-07,2.2360151120462992e-07,1.1048676623180595e-07,7.452510676796538e-12,5.745224688694012e-09,1.2479492857105187e-08
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
5,5,1.0386820440747997e-11,4.292245019876961e-09,7.771605973200647e-07,6.642839227280604e-08,5.7934716628907184e-08,0.9999990806734397,1.0712229255260846e-09,9.145387989576026e-12,1.1663844383052071e-08,7.560093896368185e-10
1,1,3.0418056922904775e-10,0.9997627617160685,4.7646601101916445e-07,0.00021975027279190964,1.0997751155258877e-06,3.8488719536043575e-07,2.901964946171978e-06,1.1396294114112958e-09,2.305091638639949e-08,1.260042314538037e-05
5,5,2.4031762282671903e-10,1.9430100715793723e-06,7.204578172576656e-08,3.0426664080539614e-07,4.723286022123935e-06,0.9999924536350246,2.6786856401335438e-09,5.1177237456974675e-09,2.5153867548849406e-07,2.4418105658684393e-07
1,1,1.7939143915806825e-11,0.9999972180052331,3.01068536437482e-08,2.087007676642535e-06,1.2103849219573565e-08,4.490385065207604e-07,1.6623498257510254e-08,4.415179707271554e-11,7.907847570835835e-09,1.7914444401289245e-07
2,2,6.725333510903077e-09,2.3738349945923732e-07,0.9999993529283339,9.746871183747257e-08,3.221053125756648e-08,6.666054435580668e-08,5.5550070564365685e-08,4.8031536304700145e-09,3.701933269684614e-08,1.0925048887283611e-07
9,9,2.2594952348575016e-12,5.848747894578266e-10,1.5170476027269282e-08,3.844785206889746e-09,4.554266420906554e-08,3.359381762427406e-07,3.127192439538515e-08,3.0119486434058393e-12,5.431715224984472e-10,0.9999995670986561
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
