y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,0,0.999997606616468,5.524015954587189e-07,6.956381603740492e-07,2.8760356783056004e-07,1.977958694530712e-08,2.966023675408058e-07,1.8542279055440957e-07,6.2822620922189085e-09,1.4513273824858189e-08,3.3513992731380815e-07
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
3,3,5.556532019879882e-07,0.0037557061780316824,5.757779264092944e-05,0.9957084201036708,4.215414936664883e-05,0.0002498654098879491,2.6993350955867687e-05,3.9867150908067976e-07,1.1736258850701648e-05,0.00014659243188429183
1,1,3.2609375176162347e-07,0.9949266030044654,4.140374083144519e-05,0.004364723416729347,1.6035608337516874e-05,5.7761452853680903e-05,0.00016582983577380567,4.219028011744138e-07,4.46013775409946e-06,0.0004224348067017631
7,7,1.3734056118747466e-06,0.041163927755174,1.9394917328936052e-05,0.0029157157996913246,2.2157332191562853e-05,0.0008416257220917448,1.6205873122052125e-05,0.9496864486849215,6.251199377507893e-06,0.005326899310489394
5,5,3.2419676550020974e-08,8.556653899833294e-07,7.862416907035916e-07,5.001793389989305e-06,8.277138849922354e-07,0.9999902947063425,8.749544720102672e-07,5.050556056002284e-08,1.2377504941132505e-07,1.1522245431757735e-06
5,5,1.5004379173001648e-07,0.00016970327807767465,0.00010061172733590734,2.2095893460854157e-05,1.9024467712631557e-05,0.999669395926169,6.000265925773321e-06,1.6775488227543177e-07,1.1284875578021578e-05,1.565767065980463e-06
5,5,2.011517626204408e-08,1.6020553767392736e-06,4.3559382094989767e-07,1.7854310629593789e-06,1.4946775639725703e-06,0.9999936772914928,1.6510882095058705e-07,3.003195038737194e-08,6.024377475379758e-08,7.294509602761689e-07
6,6,2.1614789051231462e-08,1.114341039415839e-05,8.227100204348745e-06,3.0339297789660353e-06,3.0485957787799895e-06,4.152523166787423e-05,0.9999274922777196,2.1994671673023184e-08,4.2571806156611916e-06,1.2286643799189122e-06
3,3,1.503889225871017e-08,9.251925914037514e-06,5.136147036432293e-06,0.9999675496074149,4.719190272239174e-07,1.205888297900918e-05,3.199194182290666e-06,1.7123619649589507e-08,1.917399089740219e-06,3.8276184472462074e-07
0,0,0.999999175387222,1.1574750280005598e-07,1.9231929893091368e-07,2.4317153249650713e-07,8.321175875675088e-09,1.1468621807274524e-07,3.974158692809067e-08,2.4291406918700222e-09,1.3333730221072668e-08,9.486259213777287e-08
3,3,1.590366874383432e-08,9.536100876469531e-06,5.431489213558032e-06,0.9999654878657946,4.990556321417136e-07,1.345277716495705e-05,3.1072996074223885e-06,1.8108273529571815e-08,2.0276546602225096e-06,4.2374510814150417e-07
5,5,1.5261277828409577e-08,3.1303982730429925e-06,2.6383717857594354e-06,9.244939677465235e-07,1.6018173438716896e-06,0.9999895997891248,4.6989885542408946e-07,2.2780692346687153e-08,2.7725193653382023e-07,1.3199367423878802e-06
6,6,3.625925521753043e-08,1.775518862271484e-05,1.0762055774713821e-05,5.46845276202962e-06,1.4952441510316129e-05,6.668019602871667e-05,0.9998760915102685,3.550715239144936e-08,6.22778347111653e-06,1.990605154070134e-06
2,2,1.9585800132661562e-07,3.1322973977186505e-06,0.9999776057788103,3.9964176881954835e-06,2.660333334975594e-07,7.95421354017383e-06,2.004405067421447e-06,1.2813803662634993e-07,1.0781323914430607e-06,3.638725733049603e-06
6,6,6.871902089688695e-07,1.280965798037318e-05,1.3054980282130213e-05,6.3497143816543735e-06,4.95600623555177e-07,4.139651630737573e-06,0.999954292322559,1.4888473255285084e-07,7.335798674924155e-07,7.288417733602683e-06
9,9,1.6023414809929983e-08,7.047057887915249e-06,1.2680091953975745e-05,1.5368874417182606e-06,3.990996476641606e-06,2.6586859231490316e-05,1.3347459054682186e-05,1.7500259854268307e-08,3.633230160782307e-07,0.9999344138012627
1,1,6.908098066720955e-08,0.9995739461793919,7.269500071998945e-06,0.00024559024408056887,1.4463114572554346e-06,3.909538911746034e-05,2.783678759230451e-06,8.95810269458065e-08,9.666906177125078e-07,0.0001287433444961627
6,6,5.377676412017141e-08,9.765008955008885e-06,3.6861645060415183e-06,5.361833338912326e-06,1.9316069691524092e-06,2.311290214277525e-05,0.9999499623774849,2.7482576573780237e-08,4.315800734578209e-06,1.7830465281742202e-06
7,7,1.5113626097526703e-06,0.0006716853172315972,6.957240491256609e-05,0.001107204311097884,7.339670309153715e-05,0.0011685533458459258,3.214630844143061e-05,0.9125166771237695,7.648439663210706e-05,0.08428276872636763
1,1,1.7470832881620016e-07,0.9985500527834896,4.592358368157736e-05,0.0006213306430199226,1.6068950522438864e-05,9.08916250596783e-05,8.49077581077721e-06,2.1683112828058803e-07,8.97373744801265e-06,0.0006578763615109103
1,1,6.88312888917821e-08,0.9996545534493966,7.243224614385053e-06,0.00016563525593992574,1.4410837944154573e-06,3.8954079642327205e-05,2.773617209945847e-06,8.925723817722394e-08,9.63196534474337e-07,0.00012827800434101096
0,0,0.9999991345278457,1.383872423131924e-07,2.0916902802059567e-07,2.1372267924493905e-07,9.469059560929113e-09,1.247342564942046e-07,4.967216327382504e-08,2.6419657323431354e-09,1.4501942372577478e-08,1.0317381720541758e-07
5,5,1.6737080832089157e-08,5.302132355381217e-07,1.2175527550706796e-06,1.8650634892184478e-07,7.301276728163765e-07,0.9999952791131632,5.348138566381462e-07,2.5771126440156383e-08,4.896315618001803e-08,1.4302016043595898e-06
5,5,2.0736190759403606e-08,1.0780517003780639e-06,3.703093698037803e-06,1.1308660128866906e-06,7.750775009724028e-07,0.9999910332598364,2.934900928013458e-07,1.253205694439748e-07,3.550441283865899e-07,1.4850602699147299e-06
7,7,2.298143066457476e-06,0.00040294770665615836,3.733145375144254e-05,0.010452238544178701,4.572184549138483e-05,0.0021940658927970895,2.5047134735545196e-05,0.9842550369825157,1.3570714362920421e-05,0.002571741582444743
0,0,0.9999992206218861,1.0506233775545884e-07,1.9319943117222132e-07,1.4155628235782128e-07,8.359257000213748e-09,1.1521106939406645e-07,3.9923460781471976e-08,2.4402574391412064e-09,1.3394750856701519e-08,1.6023126719685153e-07
5,5,2.0115183502518976e-08,1.702258188732496e-06,3.93637278879157e-07,1.1820701373280777e-06,1.4946781019830376e-06,0.999994037240072,2.2551886997179542e-07,3.003196119739816e-08,7.276047732046669e-08,8.416897290094774e-07
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
5,5,3.233735933531658e-08,2.5620267699773797e-06,4.119835125183482e-06,1.0391318247063765e-06,5.946976342584483e-07,0.9999900356193299,5.626969235128645e-07,8.646556639657377e-08,1.4041037781161354e-07,8.267790889306373e-07
7,7,3.0227682543571004e-07,4.08484291484765e-05,3.735624845158814e-06,8.450489951624753e-05,5.568066042246412e-06,0.0002452442589584287,3.3869356894217266e-06,0.9944742509257305,1.4703702036297607e-06,0.005140688213040436
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
5,5,3.2697171883884945e-08,2.590534025998101e-06,4.88838138135793e-06,1.0506940758558622e-06,6.013147383080178e-07,0.9999892030517908,5.67947934086103e-07,8.742765471943137e-08,1.4197270129517232e-07,8.359785256566371e-07
0,0,0.9999991061721021,1.4639791939785022e-07,2.2127697606245793e-07,1.9299105539287386e-07,1.0017185075753133e-08,1.3195461751497407e-07,6.390771336746332e-08,2.7948984304500435e-09,1.5341401093664808e-08,1.0914613170066257e-07
1,1,3.502095970742418e-07,0.9930654672130682,4.446570139910671e-05,0.0061734501622269025,1.7221501192170492e-05,6.203312704101633e-05,0.00017809356866084787,4.531040818954261e-07,4.789981523168243e-06,0.00045367543120944354
6,6,6.61688246151029e-08,1.2015210946218446e-05,7.996658297234254e-06,6.597388586362005e-06,1.4003024219295625e-06,3.751330587540117e-05,0.9999268729130416,3.381553016499729e-08,5.310313228253924e-06,2.193923247960421e-06
6,6,2.2278015372116834e-08,7.619763280369611e-06,8.647876673269427e-06,3.1159571241680562e-06,1.6848882394745851e-06,3.954824237219185e-05,0.9999338406681771,2.4560227617656613e-08,3.4718066759620644e-06,2.023959214754825e-06
5,5,1.6921403879380582e-07,1.585221991722617e-05,1.670779389051819e-05,0.00025125758677224696,8.311195072802372e-06,0.9995335577069221,6.194001722301744e-06,2.0619859299167095e-07,2.4262518391778325e-05,0.00014348156467921134
6,6,3.8768863143305045e-08,1.6801033895050816e-05,9.487294259450796e-06,1.6970353658710825e-05,7.497425423272963e-06,4.584589093126239e-05,0.9998938148011239,3.684079214231131e-08,8.443758932034596e-06,1.0638321211069445e-06
1,1,1.840440222058505e-06,0.9170000461350779,0.0003998658046691081,0.07947207049665858,0.00029526078020106363,0.0005304413933994165,0.0008181386123431475,1.5660929447357997e-06,4.7833633511184776e-05,0.0014329366109725643
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
1,1,3.767033643397424e-07,0.9909185798686642,4.782958392547688e-05,0.00826276071234211,1.85243279803558e-05,6.672600594640942e-05,0.00019156655626313454,4.873819377653808e-07,5.152349250212469e-06,0.0004879965103259321
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
5,5,2.0838968505186386e-08,1.4501008092560961e-06,3.2257465968832e-07,1.9573582522973207e-06,1.4316051035398992e-06,0.9999937809472754,2.1044994670214928e-07,3.111257192673326e-08,7.250308513818277e-08,7.225093273719384e-07
9,9,1.7627955825284822e-06,0.0368863219192513,0.0006125839153804011,0.0015234028965773487,0.00012072579167303425,0.0013253441746732882,0.024562420776925095,4.287136190434297e-06,2.8793279637766055e-05,0.9349343573141087
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
6,6,1.6265749615565896e-08,4.893747819196154e-06,3.2242083055336387e-06,2.3629549208017955e-06,5.198386868531927e-07,8.101994982123586e-06,0.999978250368623,1.5886798959473276e-08,1.5007832897444144e-06,1.1139508240992282e-06
0,0,0.9999992206218861,1.0506233775545884e-07,1.9319943117222132e-07,1.4155628235782128e-07,8.359257000213748e-09,1.1521106939406645e-07,3.9923460781471976e-08,2.4402574391412064e-09,1.3394750856701519e-08,1.6023126719685153e-07
5,5,3.2337359367618757e-08,2.5620267725366194e-06,4.1198351292988355e-06,1.039131825744378e-06,5.94697634852499e-07,0.9999900366182319,5.616980120439945e-07,8.646556648294527e-08,1.4041037795187118e-07,8.26779089756517e-07
2,2,1.913456130583679e-07,3.0633306282026396e-06,0.999977631115577,3.0286144070291163e-06,2.660333402381349e-07,7.954213741712396e-06,2.076403100578734e-06,1.2813803987302618e-07,9.405594002597432e-07,4.720246151716791e-06
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
9,9,1.4706191924979655e-06,0.021277387784118224,1.9999645209167885e-05,0.004178694044104999,7.322392577202763e-05,0.001268771423695678,5.590029795422149e-06,2.9667537563423407e-05,1.8039637159491585e-05,0.973127155353389
3,3,1.860028203846338e-08,3.04564023888518e-06,5.654563554187023e-06,0.9999482698559425,3.0328201926240896e-06,1.848682571172698e-05,1.5892458124213552e-05,2.1178562249897804e-08,4.292736350246725e-06,1.2853210412202222e-06
2,2,3.106891207892316e-07,3.243523049195299e-06,0.9999799390650885,3.1331024956764748e-06,3.0217427909216764e-07,6.403417940460864e-06,1.9523146117421606e-06,1.3268812711682658e-07,1.1164161054044712e-06,3.4666091818829913e-06
5,5,1.57756298734082e-08,1.0166400452736918e-05,1.151088885727201e-06,1.952093848255448e-05,3.6696537106628518e-06,0.9999621000636143,2.764968690347334e-08,7.168712363218309e-08,3.5459716573777597e-07,2.922145247839275e-06
5,5,1.492635743838376e-08,7.370638508712041e-06,1.4056164626160461e-06,1.2777397524286343e-06,2.4602930711097945e-06,0.9999849616100353,8.846444828130375e-07,2.431530775101023e-08,2.6486877039227086e-07,1.3353472513482298e-06
2,2,1.1369882286199378e-07,3.6231621432950943e-06,0.9999769230557843,4.390949355802112e-06,3.554990183730014e-07,6.6692860883277935e-06,2.6429645581469245e-06,1.2374020705293567e-07,1.0491974006632267e-06,4.108446621109778e-06
1,1,4.542007926668786e-08,0.9999054640806672,3.4588200191237646e-05,3.462845348084098e-05,2.1839555891036975e-06,7.717462975263532e-06,2.675415283445164e-06,4.3472864763696914e-08,1.132991181338334e-06,1.1520547687232228e-05
3,3,6.422630412682145e-08,0.0007201772890619373,4.5250190022234285e-05,0.9991312334183541,6.988778217098809e-06,6.151790684328285e-05,2.5164080761703824e-05,7.312123106058039e-08,2.4632346129575565e-06,7.067754591396593e-06
9,9,1.0804020895360138e-08,6.381563200081008e-07,1.128435501897999e-05,7.430016840155868e-07,2.9446012775888915e-07,3.683130694248263e-05,6.798119789086217e-07,1.0464958581232034e-08,1.875681667424764e-07,0.9999493200707817
1,1,7.038468142419394e-08,0.9994908275733702,1.889779781349434e-05,0.00020842022129534263,9.296318188760176e-06,4.173235889384449e-05,3.4206503767895166e-06,8.735382836721975e-08,2.8808099165498662e-06,0.00022436653163515833
7,7,2.1850623691601246e-09,7.551846236429704e-06,4.5979626720430194e-08,6.071930480530643e-06,3.8532181659458314e-08,3.5063079437051883e-06,3.2376266306718786e-08,0.9999807127507435,4.579980149528822e-08,1.9922916573519486e-06
3,3,1.606210901258795e-08,3.7795941610584466e-06,5.490895831553927e-06,0.999969791494425,6.666399405814395e-07,1.4389730324601175e-05,3.2556486376792132e-06,1.8303326503039715e-08,2.049832022837311e-06,5.417992211983977e-07
1,1,2.1802570056143688e-07,0.993021113447901,5.730992662062044e-05,0.005944821890407307,2.0053103470685432e-05,0.0001134273927469807,1.0595987935997857e-05,2.7059247242091615e-07,1.1198695603205485e-05,0.000820990937141429
2,8,1.975019996893699e-06,4.497676153065812e-05,0.1877733376908084,0.07886225867356891,6.261399825816847e-05,0.00014614250120779113,0.00011779252658554711,2.05032642455088e-06,0.7285845284880588,0.00440432401356036
5,5,1.5261277828409577e-08,3.1303982730429925e-06,2.6383717857594354e-06,9.244939677465235e-07,1.6018173438716896e-06,0.9999895997891248,4.6989885542408946e-07,2.2780692346687153e-08,2.7725193653382023e-07,1.3199367423878802e-06
5,5,2.0838990192430456e-08,1.4501023183850229e-06,3.225749953937737e-07,9.166540726972682e-07,1.4316065934202303e-06,0.9999948216470198,2.104501657187171e-07,3.111260430578028e-08,7.25031605925942e-08,7.22510079291887e-07
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
2,2,1.958580629205639e-07,3.0633315139503975e-06,0.9999779202544433,3.6789051352202202e-06,2.6603341716043393e-07,7.954216041636187e-06,2.0764037009610025e-06,1.2813807692354254e-07,1.0781327304970197e-06,3.6387268773658072e-06
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
2,2,2.2991420595286697e-07,3.5579481940223625e-06,0.9999781118548734,4.481809586716992e-06,3.657173608549531e-07,6.4904925675810195e-06,1.6224649437919632e-06,1.204229183680719e-07,1.0210699977090707e-06,3.99830535164557e-06
2,2,1.0587411052349144e-07,3.595066734202424e-06,0.9999779682488895,4.4818089430882294e-06,4.3916631084714893e-07,6.4904916354870475e-06,1.7795458465182232e-06,1.204229010742417e-07,1.0210698510740996e-06,3.9983047774524284e-06
1,1,1.1333227564222339e-07,0.9988668176760613,2.9790361338495208e-05,0.0005956635774379477,1.0423834640454874e-05,5.896086794848847e-05,5.50791682985921e-06,1.4065709038956382e-07,5.821211231829993e-06,0.00042676056514567216
5,5,9.697837471021065e-08,3.5981188557782235e-05,1.9708299742033513e-05,1.4457107748098e-05,5.412815303928864e-06,0.9999009826092363,9.080135737574236e-06,7.829210676028194e-07,6.88474691879677e-06,6.613197312768623e-06
7,7,3.0227682543571004e-07,4.08484291484765e-05,3.735624845158814e-06,8.450489951624753e-05,5.568066042246412e-06,0.0002452442589584287,3.3869356894217266e-06,0.9944742509257305,1.4703702036297607e-06,0.005140688213040436
7,7,2.3103055905826673e-09,4.96435963768655e-08,3.973877370771824e-08,1.2543990354680998e-06,4.6485649444892754e-08,6.454865179532188e-07,1.2578401326338234e-08,0.9999747474579319,1.615775021740713e-08,2.3185742038138155e-05
2,2,2.449948409535439e-07,3.1322973509773722e-06,0.9999775908567816,3.896756567119427e-06,2.6603332952771345e-07,8.138698483288512e-06,1.88536655787032e-06,1.2813803471422763e-07,1.0781323753547778e-06,3.638725678751217e-06
2,2,8.720779475272479e-08,5.979493672957866e-06,0.9999760590224116,4.731797624114387e-06,3.6571661008204986e-07,6.4904792433955425e-06,1.787152356088983e-06,1.2042267115458488e-07,1.0146592979826449e-06,3.3640483180035373e-06
5,5,3.233736015732581e-08,2.56202683510359e-06,4.11983522990887e-06,1.0391318511209004e-06,5.946976493755436e-07,0.9999900610388773,5.372771370497281e-07,8.646556859451125e-08,1.404103813808174e-07,8.26779109947197e-07
7,7,2.1568626886937074e-09,6.646287482543591e-07,3.5036469611658556e-08,4.046663996699847e-06,5.480515180243408e-08,2.4727669770338e-06,2.6922041351891584e-08,0.9999901413150091,1.3325796187482153e-08,2.542378947489461e-06
