y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
5,5,3.3758446616882106e-07,1.9522214956545887e-05,0.00022412461353233057,7.184086247455115e-06,3.100307729700201e-06,0.9997393689967659,1.5292528376622288e-06,5.055944545078072e-07,1.1790304007648098e-06,3.1483186090328086e-06
0,0,0.9999974373990228,3.612760060249597e-07,8.05181370702636e-07,5.807430132555768e-07,4.50109381749185e-08,2.945237127733962e-07,1.447264676151793e-07,1.0705001863369965e-08,7.42097978228027e-08,2.462246689077586e-07
6,6,7.831101636337774e-08,8.554567987472944e-06,5.330031520418986e-06,2.6301394826142872e-06,2.8030377320695454e-06,4.937268719545054e-05,0.999924342309165,7.803922932337533e-08,3.751136295113118e-06,3.059740375956143e-06
5,5,7.07159558253159e-08,3.591088256857083e-06,1.1369577265808692e-06,3.6516961151276996e-06,1.198296580264748e-06,0.9999889684181489,3.1284860422911645e-07,8.438880037360755e-08,1.6528344756211152e-07,8.203063641404532e-07
6,6,9.262329309725536e-08,3.096339557056849e-05,1.518445088157471e-05,7.003052537777333e-06,9.744766853708572e-07,7.36987067886654e-05,0.9998557661003946,9.219534792397279e-08,8.42920379127632e-06,7.795794708998586e-06
5,5,1.3227717141466858e-07,4.4494524210512195e-05,4.549206843214198e-05,1.6897059193657287e-05,2.1679216122421338e-06,0.9998836467396249,3.1728862266564484e-06,2.539049602410127e-07,1.8658248690426118e-06,1.8767936992278598e-06
1,1,1.116484227672309e-06,0.9917434201765544,9.354724942804487e-05,0.007178447774880762,2.8699514824387596e-05,0.00012511272499012602,0.00017890099059235406,1.1685212601455924e-06,5.769599615756498e-06,0.0006438169636261619
5,5,6.038570615664072e-07,4.084518832500638e-05,6.001937743603861e-05,7.534950811849889e-06,0.00020133404550925476,0.9994746504414262,5.9506374468237835e-06,8.982369893485837e-07,2.591265812191177e-06,0.00020557199918170646
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
6,6,5.360876263278366e-07,6.718476011396172e-05,5.812486131662784e-05,3.06229856296182e-05,2.861659134924515e-05,0.0003835329705577017,0.9993815000684154,4.4470698432663653e-07,3.865131573497066e-05,1.0785652271849057e-05
6,6,1.0895558561304637e-07,6.918306483247378e-06,8.367814330388958e-06,3.375505758544538e-06,5.9676777608575525e-06,2.410808610045063e-05,0.9999358052470289,1.0857266917383553e-07,1.137811934287589e-05,3.861714940089041e-06
3,3,1.1356890540159226e-07,8.038471567277328e-06,1.7699691803862624e-05,0.9997827940756292,1.826895990963418e-05,0.00011998584311257406,2.092339527929015e-05,1.1304356995938067e-07,1.0542374306868271e-05,2.15205759159333e-05
5,5,4.466621454399369e-08,9.312486250285156e-07,4.825930237572872e-07,4.762359198772889e-06,3.789943854346369e-07,0.9999924026867619,2.907600172625647e-07,5.3327776060455316e-08,1.690909919819897e-07,4.842730053729816e-07
6,6,1.1896723425915915e-07,1.785753694728852e-05,2.3238423196658e-05,4.624389519155513e-06,1.5278473409434812e-06,0.00013772653009955105,0.999800693370223,1.1844078278904964e-07,8.851985667956977e-06,5.242508988243524e-06
6,6,2.87424285007384e-07,2.7465361243650836e-05,8.720240089418459e-05,1.2297745173657227e-05,4.152734505710162e-06,0.0001411914807472396,0.999699316939605,2.8643862299936186e-07,2.0011019391614693e-05,7.788455531074669e-06
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
9,9,1.3649616169916332e-07,6.607347215730219e-05,6.096898547905609e-05,0.00030937850590508905,8.861692795803512e-06,7.047624505538899e-05,5.443451123311132e-05,1.3588430030672225e-07,2.686112512436208e-06,0.9994268480943999
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
5,5,1.046678753456266e-07,5.970878932656479e-06,8.559995908228268e-07,3.858359531441913e-06,1.722155034136114e-06,0.9999856163780546,3.1059332969412236e-07,1.2490901481305737e-07,3.405405957532248e-07,1.095518040518314e-06
9,9,5.319918202034419e-06,0.026072889638521567,0.0007778815585864497,0.001776042136287476,0.00020533098242094105,0.0025614174841434886,0.12898884508731587,8.095863220469237e-06,4.082733726737822e-05,0.8395633499940343
5,5,1.2561469821843978e-05,0.0011140519420232999,0.06539866141369574,0.0020328219554353218,0.07237020774087403,0.8435495446209765,0.006071796121678049,9.218882016393977e-06,0.009368816492375434,7.231936110350651e-05
1,1,1.6691792726180565e-06,0.957519926286213,0.0004879238318161419,0.04008551153280386,9.208612932432717e-05,0.00036879718691615603,0.00016158163069651034,1.7270822514471604e-06,2.0716835133139034e-05,0.0012600603055729158
7,7,1.1133629419355695e-08,1.5877232747059094e-06,1.1140756071679068e-07,6.789943412035043e-06,8.232804995009139e-08,4.391131147568942e-06,8.055980913238681e-08,0.9999841910101994,5.556137652599601e-08,2.6992015405030368e-06
3,3,4.1425440641369384e-07,4.2204631195097814e-05,4.400915797339832e-05,0.9990674367089498,9.188116224873471e-06,0.0005953383139935604,0.00020771532848318003,3.4182316565245256e-07,2.405234045324807e-05,9.299325154536786e-06
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
7,7,1.1133629419355695e-08,1.5877232747059094e-06,1.1140756071679068e-07,6.789943412035043e-06,8.232804995009139e-08,4.391131147568942e-06,8.055980913238681e-08,0.9999841910101994,5.556137652599601e-08,2.6992015405030368e-06
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
7,7,4.962683915281394e-06,0.0005167359837570266,9.256903807809511e-05,0.0011456031869089903,9.48168187392613e-05,0.0012425746322858144,4.962216319379971e-05,0.9126503936529924,8.372859605305863e-05,0.08411899324407622
5,5,5.7802758888773024e-08,9.305560369894619e-07,6.245259079694595e-07,5.003849852199002e-06,5.181618411176411e-07,0.9999915372049705,3.6661871826616575e-07,6.900965741779602e-08,2.0728107885316357e-07,6.849891777621067e-07
5,5,1.6996640274255625e-07,0.0003133057063571074,7.47287049074251e-06,7.075526041632896e-05,1.3052972930239099e-06,0.9992194348799793,7.960553782067068e-05,4.2737712654032054e-05,2.4800482654636227e-06,0.000262732720320519
7,7,8.425416533707115e-06,0.03854390049861516,0.00011811493487652006,0.0036196889455079382,4.957218049106813e-05,0.0010076078569617704,0.07454415489549872,0.4991521589335211,0.00021983829450191448,0.3827365380434919
9,9,3.5239356749461796e-08,3.144800702221668e-06,8.172006919745793e-06,1.2767706128709145e-06,1.3510618528617076e-06,2.3448514906154227e-05,3.734601795034797e-06,3.510694090671051e-08,4.020492459005346e-07,0.9999583998476674
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
6,6,6.575983789585539e-08,7.3266027427288e-06,5.669661890963616e-06,4.730015434615631e-05,1.6427962915961117e-06,1.355830108622292e-05,0.9999197808365985,6.553105944539516e-08,2.6352537206170104e-06,1.955102425606815e-06
0,0,0.9999982065375441,2.7693352413369314e-07,3.961361716983102e-07,4.868049408185954e-07,3.4502810940848325e-08,2.1814636508055892e-07,8.95631607844592e-08,8.20584218835718e-09,5.6884986806729126e-08,2.2628465356704798e-07
5,5,6.499681874859641e-08,1.6482824415249882e-05,2.344009293229112e-06,9.001572304160775e-06,1.257255521941093e-06,0.9999675681003427,1.7388431153018023e-06,1.6252456920667057e-07,4.82173899316762e-07,8.976997205291121e-07
5,5,1.6497610062999997e-07,9.774708560716763e-06,8.308702140109528e-06,2.2306655212431847e-06,1.5151072731622792e-06,0.9999749721044139,7.473393930060463e-07,2.4708187124681616e-07,5.761871695397617e-07,1.4631275562891404e-06
5,5,1.6497600692081037e-07,1.0009503604936402e-05,8.308697420627487e-06,2.5638804146841693e-06,1.51510641255596e-06,0.9999744041018734,7.473389685047481e-07,2.4708173090017303e-07,5.761868422557944e-07,1.4631267252081713e-06
3,3,1.3324521118057916e-07,9.331320711587928e-05,3.9080245136096235e-05,0.9997054438625053,1.0866495222126086e-05,0.00011311167892828522,2.2825836528228167e-05,1.3280321939156065e-07,1.1814082493770814e-05,3.278543639640298e-06
1,1,1.0784761532629655e-07,0.9998727949785663,3.118019142255937e-05,5.197347863552308e-05,1.4776636173593862e-06,1.616664265059388e-05,3.1745568806223383e-06,1.1242592370277526e-07,6.748455209202045e-06,1.6263759478649218e-05
0,0,0.9999967822002559,4.386739938432335e-07,1.2626332735134653e-06,3.902406947230587e-07,4.969481913125457e-08,3.938593345022709e-07,1.993793916158997e-07,1.299838860923221e-08,7.299086035826405e-08,3.9732898788225046e-07
5,5,5.608810523230028e-08,2.5911383807063013e-06,4.5870229972985565e-07,1.6059640420813458e-06,9.228467900203555e-07,0.999993352575412,1.6643684896449365e-07,6.693467259331804e-08,1.9226101307817084e-07,5.870524355020467e-07
0,0,0.9999982403036226,2.7693353348466906e-07,3.9613618507429927e-07,4.463462214804137e-07,3.4502812105875036e-08,2.1814637244651943e-07,9.62557605709822e-08,8.20584246543679e-09,5.6884988727515506e-08,2.2628466120780707e-07
6,6,8.573696594761814e-07,1.606346011996344e-05,2.8539969381188733e-05,2.2299310492711885e-05,3.356464751265312e-07,4.695256213586657e-06,0.9999181770513723,2.2391435527896945e-07,1.0388399539349637e-06,7.769181976211733e-06
9,9,7.109415940213396e-06,0.0001848320727793392,0.00010610810563664207,0.17079759746730752,8.650776689708418e-05,0.0015013918995153397,4.32691525863345e-05,0.186723466053944,4.591113470032418e-05,0.6405038069306933
5,5,7.071607744144425e-08,3.5910944327511267e-06,9.021365687764409e-07,2.1450900579712917e-06,1.198298641075339e-06,0.999990688182597,3.1284914226095895e-07,8.438894550406726e-08,1.6528373181384423e-07,8.419598052588023e-07
2,2,2.8961201239556365e-07,3.632993441533144e-06,0.9999737752069289,7.654185281466493e-06,6.470404294872944e-07,6.224410287159431e-06,2.0835024522564045e-06,2.327504811461143e-07,1.5715074868145738e-06,3.8887911990636536e-06
7,7,4.6898337056282963e-07,0.00020517808836898873,2.7162691670047576e-06,0.00018771029870285165,2.026505925440639e-06,0.00014297524280669965,2.9263160924041882e-06,0.9989954447097624,0.0003752058398816532,8.53477459218924e-05
3,8,6.304902282231217e-06,4.2656067499769676e-05,0.17344395955453235,0.12853775946905102,8.05859589427382e-05,0.0001738321557436195,0.00014493596449869118,6.289182651322188e-06,0.6968455293378986,0.000718147406899707
6,6,1.7051579630346492e-07,1.3169638255663848e-05,2.702884574867589e-05,6.492652729428399e-06,5.438143604664672e-06,0.000101521144565801,0.9998319939949705,1.4096387049025195e-07,1.086317863690477e-05,3.18092182155207e-06
1,1,7.468972721287899e-07,0.9966200702858494,5.643874244866277e-05,0.0027153310638712556,2.751441326992309e-05,6.702045789013292e-05,0.00011967984727661159,7.817086170996033e-07,1.1158541476367188e-05,0.00038125804202836797
0,0,0.999997292762672,4.01445812453049e-07,9.073223942230978e-07,3.5712281772811324e-07,4.547745551559446e-08,3.5132705857176024e-07,1.792411963188778e-07,1.1895277014480328e-08,8.979575519676994e-08,3.636095610640176e-07
0,0,0.9999981843140684,2.769335179792567e-07,3.9613616289477183e-07,4.485550641692376e-07,3.450281017407457e-08,2.181463602325798e-07,8.609175878319191e-08,8.205842005994518e-09,5.688498554254474e-08,2.902294298442526e-07
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
5,5,6.438141463243412e-08,2.5952208544570262e-05,1.1035352430483685e-06,3.071617442225155e-05,8.704845587335293e-06,0.99992246128241,1.0206925002971403e-07,2.841873131799408e-07,7.789555938016174e-07,9.832360221029886e-06
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
5,5,7.071590854748082e-08,3.2815996989880055e-06,1.5312139944174841e-06,4.093625993095314e-06,1.45470101539667e-06,0.9999882998658685,3.128483950711613e-07,8.438874395466022e-08,1.5110946867767205e-07,7.199309133654623e-07
2,2,3.591844378131677e-07,4.508161224834668e-06,0.9999682936313242,8.94069202565344e-06,8.029088469490921e-07,6.580926310440806e-06,3.4500229873746457e-06,2.888187691640105e-07,1.950074843406573e-06,4.825579230250075e-06
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
6,6,7.822583657745818e-08,4.789638452634475e-06,4.346685266230437e-05,8.023981921957809e-07,5.285639754484855e-06,0.0001275519711555568,0.9998152804535775,7.308433872178875e-08,1.4324087219768852e-06,1.2393273079936861e-06
0,0,0.999995525496163,5.562702522464048e-07,1.8307217105368544e-06,5.552279650351246e-07,4.822510822667558e-08,5.479494415942522e-07,2.8342459357206373e-07,1.6482893930198168e-08,3.710473493537507e-08,5.990971372005952e-07
8,8,4.2369921834209914e-08,2.8797479710562555e-06,0.00019610555513607913,5.373230282886582e-06,2.774970058194955e-07,1.2547819166389017e-05,3.124153658485905e-06,6.802952488043135e-08,0.9997739508964455,5.630700887060701e-06
5,5,2.71192224180048e-07,0.00012818629826446325,2.5526059505701545e-06,2.67863080151104e-05,1.4575356816995147e-05,0.9996757311262241,4.3371628994367727e-07,1.6428324817049819e-06,4.4445351023994345e-06,0.0001453760286303452
5,5,6.836625552310135e-06,0.0015322591355555165,0.004135118330884116,0.00018776758787738442,0.004095454999804366,0.983464317021893,0.0052890199186024596,4.533908756099298e-06,0.0011131586417059366,0.00017153382936897104
0,0,0.9999979128029016,3.317863778215847e-07,5.180779722330503e-07,5.040815888653828e-07,3.877390483837269e-08,2.451506462755045e-07,9.915579933603125e-08,9.221641236000764e-09,6.392676437167907e-08,2.770224032075574e-07
6,6,1.1328763045473425e-07,1.5115853447200769e-05,2.9857755370620456e-05,6.37010783103233e-06,6.244360345721417e-06,0.0002529508723073792,0.9996724578630574,1.123545964472074e-07,1.2490018288924825e-05,4.287527125106929e-06
2,2,5.256291398345569e-07,4.007031526319397e-06,0.9999579131121351,5.057628099622762e-06,7.105126294980704e-07,8.431983503083677e-06,1.576162478771709e-05,2.765854483162402e-07,1.970875135240019e-06,5.34501759519121e-06
2,2,1.5735207483636139e-07,1.4321390233657883e-05,0.9998494927273465,3.3526765111311205e-05,2.5469192481804626e-06,3.919639997298829e-05,1.6358622183276157e-05,2.613260811754952e-07,9.945616154732181e-06,3.419288159327679e-05
1,1,2.499922275637108e-07,0.9994335336712494,1.5328302995364702e-05,0.0002892937926558332,4.717516046234233e-06,7.288474471222879e-05,1.1017995453051122e-05,2.4897396627132797e-07,2.0417792999110573e-06,0.00017068323139415528
5,5,7.696770160916878e-08,4.931355542524124e-05,1.0021730165393119e-06,4.929571900482679e-06,3.4387644352107014e-06,0.9999061201859704,1.3220072552476165e-07,3.5485422446426644e-07,1.223908657570431e-06,3.3407817943024246e-05
8,8,1.9098221291006395e-08,6.858985124508437e-07,1.2265436942600706e-06,2.3629617838031194e-06,8.191030652543069e-08,2.131605584637332e-06,2.0127866489697413e-07,9.310796233432233e-08,0.9999917280603511,1.4695349186589854e-06
6,6,8.123221273415058e-08,9.642965447646049e-06,8.370978541690624e-06,5.402697509035175e-05,8.179798143627313e-07,1.7083449592471907e-05,0.9999016330391884,8.094672806189297e-08,5.932051363501502e-06,2.3303820206544005e-06
7,7,1.566104962422228e-08,2.2224197528596734e-06,1.56710818760083e-07,9.107180725286855e-06,1.0715683472005786e-07,5.343011121948008e-06,1.1331900247224107e-07,0.9999790595689291,7.815509783003278e-08,3.796816667461216e-06
6,6,1.1089176366694405e-07,1.8801951609631262e-05,1.9351716294549402e-05,7.9010579537232e-06,1.1619307733346117e-06,0.00017863548809563237,0.9997453400314421,1.1037941311848935e-07,9.282823661877943e-06,1.9303728992360504e-05
