temperature,pressure,humidity
0.1696824314097759,0.5250056927778877,0.20989537927992571
0.9788624617940208,0.5183980240452055,0.45956405092818825
0.5909976816022368,0.5066022935529484,0.14150410580029177
0.4504027671134697,0.7442434800650489,0.10874857310165817
0.9065706616370371,0.2936551232941773,0.7318773719784102
0.5340305726349047,0.5522921167107447,0.5362222050702135
0.7520239033393162,0.541558660812382,0.8901011558374696
0.5729642384826449,0.5471878541486186,0.5637656062951749
0.37978928200968853,0.7325524837751003,0.4139527953122737
0.44091761077672287,0.504866621515108,0.9861782442925319
0.13726275168393243,0.5219884936982775,0.65393755542938
0.6293514775289039,0.48801435245037017,0.8598058022313193
0.5462651586858293,0.5371674469969409,0.21395896262521252
0.391276427014949,0.5335561815885715,0.42568474673762713
0.8651512173493502,0.5095415350336764,0.6704750235907107
0.8432660316942086,0.5794075305733309,0.265609710933479
0.8306408188746758,0.5180771651951535,0.20431323565721424
0.9163544980943957,0.7485516839946884,0.6103804615754821
0.6157698163578137,0.5335561815885715,0.7331863393095065
0.816683990828606,0.2100321187770633,0.24711583771684062
0.31820096709048895,0.540421286473525,0.31414294112817404
0.3810744649360266,0.5335561815885715,0.5370971290410859
0.3830116398506648,0.46804960665187606,0.4701831740567781
0.9396487349149526,0.6351415614799338,0.06003202850898589
0.6659686304031655,0.7457518176820881,0.08282821926070551
0.7617281430711705,0.5202605204628792,0.9106755336635667
0.6034341302747926,0.5137948547603521,0.8874103231355648
0.3921687901355063,0.511758116371111,0.5711363168763485
0.8604324484016553,0.5440923463527007,0.6545900426001326
0.2962311050790052,0.20348319971582302,0.5387562395600433
0.05284961649566289,0.5506023848915382,0.3814793916411839
0.8909820014204003,0.6031376665682576,0.3247999842538636
0.5484921427838719,0.5098504900621786,0.8618918090115534
0.18280674961560917,0.5556205645063713,0.18862852806020264
0.0899308381018169,0.6563664743577668,0.07657026765697629
0.653390029468455,0.5403123895686619,0.5419676724996204
0.22526821212107784,0.5548445992314179,0.4116720265464696
0.5043730429177989,0.1666654273903614,0.2049779745959723
0.6573750499341581,0.3306414119864257,0.25315519275451853
0.6919981678036701,0.32555204546195277,0.8481460957139102
0.6933287907318085,0.5166383003618878,0.3578260959396188
0.9645632612656881,0.5483198402747321,0.6137389551901214
0.6807166899661082,0.5169067058689171,0.08475996673930176
0.3671883596229385,0.5516937132814705,0.46975420122805667
0.052537510981697344,0.5112308078465743,0.1298557133725509
0.21594747721869167,0.5316125744796995,0.944382284557575
0.8516417458018956,0.458375296284703,0.9354956768299557
0.34563681571786053,0.7248031538208615,0.23249098415895697
0.4021075443003449,0.511758116371111,0.4931885092275034
0.2531136314881639,0.5555690607810142,0.2471369260915966
0.8197148126729902,0.6705699212610396,0.7810540057418499
0.3776354940918166,0.451889163014353,0.16420382399975086
0.8797546512029494,0.538019557549328,0.43129003030179996
0.9106759779996861,0.5214568680707499,0.2822747569646938
0.343995067692375,0.7846396355562568,0.17118363064928918
0.16246257791269103,0.4670669559271477,0.3002391774729862
0.4098864094228428,0.6004446029595104,0.9313183715467039
0.029088360527413593,0.5317115889828098,0.37332800917411507
0.843057375410054,0.5794075305733309,0.21824570508114008
0.047440697391822884,0.5415804719613158,0.6729815686128385
0.8439385618490577,0.4301184670357048,0.7377261081249502
0.9495441589427006,0.5619716437843998,0.7286551145218783
0.6880127046567793,0.6074288991163694,0.17371612473211107
0.03775999716423317,0.5019152553440447,0.5609424142566586
0.718269402003639,0.5330350145032797,0.7589362387914906
0.6756675790084917,0.4500815711637206,0.32625337965203416
0.3771023586076431,0.5669922823616007,0.552913110902454
0.7586064038804473,0.5539329809751652,0.26342921732236874
0.4122352320124002,0.5897782687307083,0.785665270346695
0.6066331668967831,0.5335561815885715,0.5957666217971793
0.554123399872196,0.3435089393559822,0.8982012232325243
0.2674446809589772,0.5416566893683122,0.39810959929255146
0.026126922509105865,0.36886691304072616,0.9127295653012527
0.6257331155650138,0.5993718378925065,0.042027274538633995
0.6564067659714569,0.5917077339651762,0.6490107306876836
0.32050540817513473,0.5827442887453774,0.8491276742450339
0.6155609075009568,0.5405104892789598,0.523854988268634
0.4968895181171967,0.6138801222077945,0.7048050228388387
0.40404122563208145,0.5284032468446196,0.24919779196757036
0.3834558324009133,0.5293293878242554,0.2650280258569107
0.09110480858254466,0.6745310586687999,0.09353400864748918
0.6996186097540064,0.2160415132701794,0.5534845348321447
0.4409492662159237,0.504346885983742,0.08229972156052635
0.16480220060946527,0.5240212099785557,0.0871049524647561
0.7593877266714694,0.6185676139654341,0.31296019670720615
0.22928434791419494,0.5739221526701543,0.28056128981789563
0.27589702643927283,0.7474547489261882,0.26678410751717313
0.3701576963093415,0.47968535454769745,0.8490681289095047
0.8645325204859385,0.519617695527149,0.9281184571205122
0.42404479761436453,0.5248227526164068,0.8323304094436144
0.9711363147730051,0.5550826743183856,0.5193232476022934
0.46316088783056786,0.5507646809286435,0.15896091470810184
0.2514841539469824,0.47596663873562367,0.2073619659932088
0.030092563112103843,0.5120211006755911,0.07950545760656065
0.011824259290500572,0.5049945933699848,0.9254460289790417
0.7313521125910526,0.6134391704866662,0.06962266355631058
0.23045386069041573,0.5494587129616895,0.4387105094233006
0.568971829925922,0.3750405454893856,0.672514594358906
0.5955918897727998,0.5275962555941709,0.17446044805292862
0.6244715570128002,0.5522648872916892,0.4584592989747243
0.43376345130369776,0.5890455979734295,0.6314567498294161
0.5285181598294474,0.20649560036710468,0.5014972720523801
0.8900327748149378,0.182419073530393,0.1310336442977315
0.14921924093155958,0.04261299960669962,0.7614785407949333
0.8234031559467686,0.539972797192721,0.6733569134497286
0.7296584601962989,0.6143135378761888,0.09988168955181816
0.05199974262162688,0.6396593120529765,0.3798194340088172
0.6022444218667758,0.25937028254942596,0.48074523646148104
0.603688546010899,0.48754838390794353,0.8829914982588468
0.32802372656286705,0.5214081556495068,0.8496524525179309
0.6059749006495007,0.5066022935529484,0.14150410580029177
0.6229764016405245,0.4988378678709115,0.25997949791708336
0.24590403841762798,0.4906823468614116,0.18129480240831083
0.08876483859830486,0.6044169182501831,0.8478829747787082
0.2672036403732676,0.539299542786056,0.2570724945642544
0.6996042249917592,0.4925240333503899,0.7744810453629593
0.7683125525051843,0.5709108847910521,0.4029542598570076
0.15822444768828137,0.5252071810706951,0.34139438180989545
0.704677578176078,0.5627857251142834,0.7015538089033421
0.6680492638968377,0.5237608865666368,0.7500869820682379
0.4978799874006824,0.5000012371584411,0.740250798864515
0.925836983067441,0.5756506683231231,0.11869448575577819
0.39730149315213825,0.48785421740844964,0.38371878809894033
0.20358318897453975,0.519725611738764,0.35006720660781715
0.7233965575867664,0.541545869972341,0.18745403328083302
0.6721254162598852,0.37675221390024366,0.6303108058945235
0.4011062602203873,0.5669922823616007,0.5667733232694818
0.545329408395636,0.5319690362131394,0.9445248350590746
0.11753681209707467,0.48992166551906124,0.07766301399429391
0.41629656270316284,0.528791232333067,0.8323304094436144
0.30321087056968465,0.47517319839404776,0.6934047292152282
0.5044689237930083,0.5597039117939852,0.362496321224146
0.11777224278506337,0.6983031232405335,0.18502277743339973
0.09827079076649459,0.5535096503310956,0.16213036076322054
0.6088603560404066,0.4865104097678262,0.1435733921060479
0.29700066185216867,0.4672136843600492,0.13332200585839635
0.7563815989009203,0.5540015832353503,0.1318576681687032
0.8089547144861261,0.5196871058339325,0.05912829441889941
0.4574194350375512,0.6254333295690743,0.7298550601544348
0.5108252773903551,0.512913342308385,0.18727445869226708
0.49097304330487346,0.5514204666630063,0.29305159489873467
0.2568177408660246,0.5165573471257373,0.6569173278020409
0.7490553087549657,0.5335561815885715,0.9384158508534712
0.4856754890729119,0.5092621490531031,0.5200325312320885
0.4634411735972842,0.4043889709159364,0.07684833337156441
0.8917103392791016,0.2936551232941773,0.7210880767481966
0.6519128502114063,0.5917077339651762,0.6416107067896816
0.057435113623834244,0.6017721671121952,0.18987474895707138
0.7673910488091068,0.34594501148245616,0.7113291590828461
0.6798152254018052,0.3306414119864257,0.25315519275451853
0.10333319302308663,0.5461369890993829,0.5525130815001025
0.5324700830867745,0.5275459969285171,0.610776274588061
0.3796961196858225,0.5615923108703319,0.9003225389888542
0.4507717429019297,0.5146553775502752,0.7479256316940289
0.9431403715808112,0.6110918408152892,0.15394956256665548
0.7638638856200103,0.4989652327133638,0.9286244608421114
0.7909835081319921,0.4742395412370176,0.40545616307517346
0.015141409635606506,0.5328545785531471,0.5091952140995551
0.7430447074971714,0.6057797565693154,0.18645070962862043
0.5750545274505064,0.32272186762715516,0.5457963389567759
0.34625754606310866,0.4934745749343365,0.8288763966382464
0.2000157441737106,0.5448880247064026,0.2916763097426359
0.16532457832971237,0.5319821009092958,0.3434061800698885
0.41003908283175516,0.5964550417795443,0.12479520726718832
0.5028486155914605,0.20789365856205372,0.1546374108234792
0.8400086025719217,0.6079304670395625,0.20098837255537058
0.6011435195824707,0.39085696328763764,0.9221531987523773
0.39362189486869503,0.5335561815885715,0.6148950407904461
0.7642553257813532,0.5292590493228158,0.6441644480872989
0.040920940119472005,0.534355029081483,0.7589741445311405
0.60887830397884,0.32272186762715516,0.5855644054777716
0.9246494497041867,0.5114835228725556,0.36845966156366183
0.6703909604735016,0.5835143839120555,0.07316422337885525
0.8639097023421437,0.5888747761486918,0.1350691455875076
0.3168817652690993,0.5335561815885715,0.04774742948240046
0.9355213900710194,0.5331164699990397,0.9365625733464624
0.48995453675404244,0.4992778878540342,0.03174192738688838
0.0317548876653152,0.5506023848915382,0.39950783763759984
0.08640952516188383,0.5335561815885715,0.6946109882875358
0.4639731348220798,0.6111607234888228,0.2185574548643248
0.7828682484206636,0.5361026030266499,0.9551929103383824
0.2984661219395214,0.5814226724917442,0.32113624446205785
0.18193898381724705,0.5232949585487245,0.22486643825859692
0.947332236189426,0.5095529229516849,0.35916160983904194
0.021483908398109763,0.5625746688003528,0.32008044626578525
0.22732977535729304,0.5192587990645935,0.20948456903661006
0.5816610872389228,0.37003119199160134,0.9633577269377458
0.5966700357319049,0.48109346017488414,0.27282265680812706
0.5030851882882802,0.55153595635653,0.12152326028873082
0.19178290609834125,0.5172830176091632,0.7152788206850612
0.06926813114436847,0.8883997750789261,0.8836794093689352
0.6164506994042468,0.4900306363862542,0.16535915275038024
0.1750270741556914,0.08955171360242797,0.5215796755879049
0.3141778254601998,0.7338269481067554,0.10378844908186298
0.8355691372769277,0.7408684406039466,0.9200669037106052
0.29132382150172087,0.5814226724917442,0.32113624446205785
0.29974088590241277,0.7414483712489812,0.07167767383740077
0.5312357215902958,0.14696570804677528,0.3307572441926498
0.5628836121261883,0.5358690569512643,0.17368702156206048
0.1946804293043265,0.5705654838470784,0.8419719781560897
0.5503095880532675,0.49191219386564056,0.653464544551113
0.7398844319585084,0.6024366679386558,0.7876484065139409
0.8358832049820476,0.539972797192721,0.6733569134497286
0.9675684544493431,0.5221871918273593,0.817602960883304
0.20041359981748208,0.5335561815885715,0.9323991651610061
0.7687538601591645,0.5362246270232033,0.3830237473603011
0.6721916049054865,0.6413961298552779,0.4751361672431675
0.016306851034921577,0.6641595584876394,0.6505017571185837
0.12615332847590532,0.5285216874966254,0.41962478285744914
0.8781946012806917,0.5074905008176046,0.6641489641893564
0.08184684784156748,0.5169332782206454,0.45256426416960593
0.6055791674311787,0.5413457839499157,0.15696890568805344
0.1587014033991383,0.5433702813292104,0.4536311291590757
0.3259411383465881,0.18920041917221792,0.5284984805335362
0.29688111620478175,0.547524205174331,0.3683208952102344
0.3019005586963509,0.47517319839404776,0.7109564983614912
0.18209208700712864,0.5335561815885715,0.1181921478052558
0.6471205659728686,0.5214877792335758,0.9471995848555603
0.742108241584322,0.5231564887267578,0.8628894765727754
0.734917398302653,0.5214425859693076,0.17316047054596642
0.8501495391480226,0.458375296284703,0.9354956768299557
0.46746158886820266,0.1726470140024342,0.190067497529675
0.06264524850559094,0.7330687428733262,0.1284468705973788
0.10168902756451959,0.8689220369288829,0.5227956235010058
0.6294023288329539,0.5131942179212334,0.9745875098955016
0.830199322470128,0.3246927199168788,0.7575810843513002
0.5698257677083162,0.6777210026751783,0.878540492811818
0.033067825412105734,0.411124882304999,0.3499201537643119
0.09039583259413808,0.5261169824439462,0.3102895853865419
0.03875124555303022,0.5025104763567309,0.7641444765756981
0.7902622409510359,0.5415628214378008,0.23965403829686294
0.8910198751044759,0.5335561815885715,0.6420010372103775
0.1816045174716272,0.3203029141552179,0.07313953839169454
0.5046353692037812,0.5447973374818966,0.6452019676304758
0.3624070269910865,0.5706092641701878,0.40348192476147
0.05816206572746763,0.5996262057892088,0.08201137043127447
0.5811959691760861,0.5999681703358188,0.06393342728810095
0.3658120580389542,0.3255565962630979,0.5172932647682924
0.1455788698367133,0.3355764773291954,0.07965840399787918
0.45479586019612495,0.5119555895194701,0.8057412539132134
0.09476460570929945,0.9587941561177242,0.652634065669938
0.9511601364050518,0.14931919772943597,0.21398109089016418
0.59283650626823,0.25937028254942596,0.48074523646148104
0.8877463366643942,0.5655175384673271,0.09157248789870083
0.8990755154368172,0.4860915549850963,0.08887688379060706
0.191220717963822,0.5304716903513433,0.12854976982567135
0.5054743776989089,0.5151565017402179,0.7880471421029235
0.12888527771483627,0.520081205962499,0.9482732229369308
0.5209866010646552,0.538140465635158,0.911993737412436
0.7698317022841722,0.5309062027067717,0.40380913694979287
0.06507222740939456,0.6124801297513005,0.06278867251488734
0.7174738390686107,0.5284448412876414,0.48044489715635774
0.097237623456633,0.9578918067342949,0.652634065669938
0.6236905638563129,0.4776865013662031,0.9381267791506974
0.227184518216194,0.43680643930900637,0.058128900722284466
0.5189575053024574,0.4991125915366509,0.4393189248085703
0.3797753715002171,0.4159184034610095,0.12151582251853563
0.9323856677222248,0.16768314770401394,0.16547150677639907
0.7710773650511581,0.34594501148245616,0.7113291590828461
0.5151445282634682,0.5373906594840707,0.5466541393287971
