y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
1,1,1.5675741279462713e-11,0.9999966920520902,1.5191505669918566e-06,1.3168821446407587e-06,1.9136988775441826e-08,3.018027532737259e-07,3.927215242984894e-08,3.332392206335487e-11,5.551803459362575e-09,1.0610250082879435e-07
2,2,9.44678171294956e-09,1.990843352415298e-07,0.9999992077458577,8.588815932407605e-08,3.850509673968603e-08,1.2784316244703434e-07,7.253797753814814e-08,7.054544706601541e-09,6.490374867269405e-08,1.8699033586973616e-07
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
5,5,1.929950439567854e-11,4.5527479005110056e-08,1.0656954860797462e-10,1.4919433016418075e-08,2.0763613334757652e-06,0.9999978596452611,7.720971495705606e-11,4.1125344055636354e-11,2.142746829929283e-11,3.2808618324125304e-09
0,0,0.9999999865425668,2.5179285116733107e-09,7.024465539903961e-09,1.2515618693749114e-09,1.4869693633309356e-10,9.015390826091731e-10,4.29668938458234e-10,1.7115859836100155e-11,3.549988527923158e-11,1.130956666402589e-09
7,7,4.662413182239929e-12,2.8144148152742303e-08,3.163265680697367e-10,3.789921424188628e-07,3.056244179114415e-09,1.0882886755788404e-07,2.983513262955434e-10,0.9999993945421897,2.2338511653112664e-10,8.559368243093286e-08
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
0,0,0.9999999711496269,4.223498002909864e-09,1.9526320520749124e-08,9.225804837978272e-10,2.427658704892403e-10,1.4218205249252613e-09,6.981037814453308e-10,2.6993484016555826e-11,5.5986996566387144e-11,1.7323033222806734e-09
5,5,1.8670199510819413e-11,4.8414197474519635e-08,2.1127829629453523e-10,8.720077610651348e-09,1.2866986811248812e-07,0.9999998054460216,6.765747339214733e-10,3.978435729374213e-11,1.9449039454789247e-11,7.784078624410747e-09
5,5,3.671445122374131e-10,1.3324607558000508e-07,2.5962805551490613e-07,1.5825084110152934e-08,3.464946722884675e-09,0.999999560386626,3.9824498225437774e-10,9.298399758732059e-10,8.911256700923274e-11,2.5664869849658888e-08
6,6,1.139465131364229e-09,1.6412779864553253e-07,6.4885360064265e-08,4.439330240241664e-09,1.4966424856895286e-07,3.306893832809401e-07,0.999999250705684,2.9432970283041054e-11,3.8254459883083617e-10,3.393675268249765e-08
9,9,2.422991928699729e-08,0.00020308159708201247,1.739986037788705e-05,0.000320696489359768,2.459998740360677e-06,0.0004932550854015847,2.384500877057773e-07,2.2396724475908623e-05,1.5987816033900058e-05,0.9989244597485216
7,7,4.397154357211158e-09,1.3688492150001516e-05,0.0001313506387534813,0.00033473298475944404,1.8129993441652217e-05,4.148334563062269e-05,1.7691004458739148e-07,0.8894858748851173,3.7111194138000954e-05,0.10993744715881057
5,5,3.842201583059402e-11,6.121986955455802e-07,1.238635793074612e-07,3.766578295752422e-08,6.583032689220862e-07,0.9999984678532634,6.53937216364585e-08,3.7506935366602433e-10,1.099543025381837e-09,3.3208653701162116e-08
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
0,0,0.9999999876974234,1.008610067162457e-09,5.890744579074183e-09,3.284372280995146e-09,1.2303202960572476e-10,7.459345554626879e-10,3.0695770297840766e-10,1.4161683663511025e-11,2.937264912365384e-11,8.993908655413432e-10
0,0,0.9999999831788785,3.2961088842440967e-09,9.113980863837416e-09,1.5243528844174046e-09,1.8110699067285445e-10,1.0980389660454344e-09,5.558154480538197e-10,2.08464407144924e-11,4.3237457009545086e-11,9.87633822442787e-10
7,7,7.924535154697825e-13,6.1938863263042625e-09,5.2527100229485426e-11,6.380694986828447e-08,5.123951291167443e-10,3.4602115075051534e-08,6.678937929480056e-11,0.9999998764678021,1.0111350806188591e-10,1.81956290152272e-08
7,7,1.4753344829386894e-08,2.1249706229973407e-05,9.017128889814254e-07,0.008780421602042558,5.288514073331898e-06,0.00012117129988399263,1.0250458825406922e-06,0.9907878901472282,7.068609162504928e-07,0.00028133035750941155
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
1,1,2.299450654105509e-09,0.9988221203270682,1.6843094400457504e-06,0.0011027227000459288,3.0928465361818212e-06,2.617218048805904e-06,1.9141184323445716e-05,5.489571191315776e-09,3.5337360556639655e-08,4.8578288154965094e-05
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
7,7,3.0511459036243386e-10,1.783044912787592e-06,8.007537170528739e-10,4.3489603386717065e-07,5.331042323322821e-08,2.2833859744001295e-07,1.4660204899132735e-10,0.9999974540877752,5.765275896671125e-10,4.449325945560558e-08
1,1,2.4343727570804737e-10,0.9998042083857914,4.144051201342574e-07,0.00018143887524093351,5.39515947381916e-07,4.232594559244524e-07,3.3389439812725664e-06,9.439426217494089e-10,1.724493425949148e-08,9.618182148932508e-06
7,7,7.924535154697825e-13,6.1938863263042625e-09,5.2527100229485426e-11,6.380694986828447e-08,5.123951291167443e-10,3.4602115075051534e-08,6.678937929480056e-11,0.9999998764678021,1.0111350806188591e-10,1.81956290152272e-08
2,2,3.277169794244153e-08,2.7215080723238135e-07,0.9999964127048137,1.5679444161285473e-07,4.058987442463518e-08,4.717145096886171e-07,2.243509786529572e-06,1.167149746577705e-08,1.7588221263467373e-07,1.8221035891195378e-07
6,6,8.475241414126989e-10,3.5993660111938882e-06,3.0161080376407623e-06,1.034321801526396e-06,1.8392334704743856e-05,6.993569387972169e-05,0.9999030161939173,1.08476234637919e-09,6.062221899275656e-07,3.9782717133871547e-07
3,3,4.043531571173814e-11,3.7575522167969486e-07,8.023897583495374e-08,0.999997778258798,1.3174150582563864e-06,3.832209000504582e-07,4.737972762281086e-08,8.457254360024585e-11,9.105838594770482e-09,8.50047229624981e-09
5,5,2.4806650230779294e-10,2.9869260246174177e-06,1.73604555456162e-06,1.2437196435266056e-05,3.513046041510655e-07,0.99993260211421,3.129150157175219e-07,9.468261993856784e-09,2.514851801104426e-05,2.441526381612943e-05
7,7,2.23891834653768e-13,1.4931735583610262e-10,7.482477615046186e-11,2.956004838323215e-09,1.6069257997122177e-10,9.500052535613476e-09,1.1962617571285818e-10,0.9999987772727443,8.385933814009351e-11,1.2096826541508614e-06
2,2,2.7289024515042733e-08,4.5186294280257695e-07,0.9999984504272672,1.7548223782071563e-07,8.739525540562467e-08,2.4050551811664096e-07,1.7549927661704185e-07,1.6011743602981178e-08,1.473124384125051e-07,2.282142955201274e-07
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
0,0,0.9999999900179993,9.554707328934198e-10,5.580386537376685e-09,1.4389269448795894e-09,1.1655000016752046e-10,7.066344661853042e-10,2.907854194408122e-10,1.3415565350291405e-11,2.7825130344131807e-11,8.520058221053062e-10
3,3,1.9391748808530156e-11,6.373865867068287e-08,6.609855581035296e-08,0.9999996689449725,8.666490277512756e-09,1.881004253848821e-07,9.131852877933485e-10,5.013834175255982e-12,2.542414438571716e-09,9.708921977692012e-10
5,5,2.8538303965880273e-10,7.570985150653738e-05,1.1458201621633032e-05,8.997225514893467e-07,1.787731800877198e-05,0.9998908852350136,2.376503443558131e-06,1.3810824152979275e-07,1.1186085631772089e-07,5.429133736552706e-07
2,2,9.212766842762931e-09,3.5960498087721597e-06,0.9999840663136975,7.774455540564587e-06,2.0286545252027783e-06,3.087084860035033e-07,5.733982183064318e-08,5.99433833338937e-08,5.107722639477966e-08,2.0482447436591076e-06
0,0,0.9999999827902729,2.9881788543823917e-09,9.497384065223076e-09,8.039059223073389e-10,1.509154187824643e-10,9.149895859047519e-10,3.7652512473332523e-10,1.7371219735158388e-11,3.6029525461395324e-11,2.424427404450449e-09
0,0,0.9999999724222318,1.912231190072902e-09,1.9025524782634797e-08,1.2486168889993184e-09,2.401604620751252e-10,1.7577629838093081e-09,1.0040934730594827e-09,2.6703784932243603e-11,8.708365858764015e-11,2.2755907335863554e-09
0,0,0.9999999808295522,3.553635534497909e-09,1.0533579205120584e-08,1.6808559389670915e-09,1.9525697123583715e-10,1.1838293045034703e-09,5.992415894597787e-10,2.2475183646068546e-11,4.661562134215782e-11,1.3549586808108741e-09
3,1,3.3873586203076845e-09,0.9852254395136184,5.399972268549281e-06,0.014600170256365808,5.30022523725174e-06,1.130969591352013e-05,3.8420103857095865e-05,1.1018643974026916e-08,8.841958701434287e-08,0.00011385740714965721
2,2,4.07002146395393e-08,1.81543603079264e-05,0.9998755585550423,4.094875134099504e-05,1.6052318907074622e-06,3.2908783253630686e-05,8.534941585911052e-07,1.2465586048437685e-06,2.494203200901421e-05,3.7415331772138145e-06
0,0,0.9999999717783387,4.131091159268174e-09,1.8899774195010253e-08,1.0003872655191119e-09,2.26985671385632e-10,1.3761981853346857e-09,6.966166362451307e-10,2.6127336796884187e-11,5.419052667076327e-11,1.8102902595933837e-09
2,2,7.696511711755212e-08,6.09887239356739e-07,0.9999980611125375,1.664063421081008e-07,1.463580262968558e-07,3.472554492816375e-07,1.4506437604785005e-07,1.54516968790137e-08,2.4737884795309866e-07,1.841203674483112e-07
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
1,1,2.0626234356669864e-11,0.9999988389654308,6.503127902512534e-07,1.9865356402616525e-07,3.9558485676916255e-08,1.5991642043987742e-07,9.838049523960436e-09,2.560671505277643e-11,4.9435209799562365e-09,9.776550523115987e-08
1,1,1.4709497208627347e-10,0.9999842532224289,1.369440083613811e-06,1.8745661013070496e-06,5.806864882618238e-07,5.875885169670075e-06,4.860584553006071e-07,9.02939785378515e-10,3.5639660353303316e-08,5.523451578012434e-06
0,0,0.9999999726317347,3.921094818699413e-09,1.785491620956632e-08,8.565235623079443e-10,2.253837923627697e-10,1.6496107808199957e-09,6.481194304942977e-10,2.5060745913230863e-11,5.197831797238967e-11,2.1355774592107266e-09
7,7,2.6973604862677897e-08,0.006694938452489796,7.966408451716736e-07,0.0020376910467976477,9.789443197626531e-06,2.869018126292501e-05,9.092982090618221e-08,0.9910869630190384,2.638268679313336e-07,0.00014074948607482513
6,6,4.0805222258501975e-11,2.6327087849015884e-08,2.031408731919824e-07,5.580166349251372e-09,1.860760679084506e-07,4.716213594964216e-07,0.9999990586208494,2.4129809148199903e-11,6.131580024788378e-09,4.24370807107736e-08
9,9,1.4128362491701058e-08,0.0021582018185455198,0.00011449096509920072,0.0002801242102816177,5.131380243898442e-07,0.0006972272529421234,6.181382492969759e-07,4.721632710573393e-08,1.847315657843272e-06,0.9967469158165103
5,5,1.8670199767986066e-11,3.379025990729293e-08,1.1135327025151485e-10,1.4686409435271228e-08,1.286698698848098e-07,0.9999998192201969,6.756324934509444e-11,3.978435784173895e-11,3.960254801858089e-11,3.3562901028214244e-09
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
2,2,1.0110626262715296e-08,2.166813210295506e-07,0.9999991672485775,9.972731825800514e-08,4.190854703763439e-08,1.3914316909972658e-07,8.415696773285879e-08,7.678093127889543e-09,7.064056539208602e-08,1.627048147569566e-07
1,1,2.6421763529147488e-08,0.9571938355115088,5.122677419364944e-05,0.04260492994952239,1.0325088830213074e-05,1.77501391839926e-05,8.754151678631069e-06,1.5655122453525755e-08,8.980581265595105e-06,0.00010415572693068219
8,8,1.5657269535026873e-07,2.3246425477197633e-06,7.515564048394097e-06,4.968779914454264e-06,5.449964147085236e-08,2.172263382955497e-06,1.1009793201553288e-06,6.230892583034081e-07,0.999980059245955,1.024363236251794e-06
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
9,9,1.0605099910813426e-12,6.583165522608808e-09,3.776757557243261e-09,1.7011572041416498e-09,1.949900739834859e-09,6.365367575859479e-08,1.540118339462732e-08,4.125047800251478e-12,1.568445391388204e-11,0.9999999069132899
1,1,1.3249561594414306e-09,0.9968265667534175,1.6223341698619796e-06,0.0031058564955555134,4.108515726374443e-06,2.671100521496565e-06,1.6006495719759277e-05,4.590562229186673e-09,9.258660057104572e-08,4.306980277026557e-05
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
5,5,7.606132852043722e-10,1.4627342894700075e-06,1.0645850750320251e-07,2.3908410222618093e-07,1.7920438933737292e-06,0.9999962507665294,4.974328714162241e-10,5.962976219914524e-09,6.471296828274981e-08,7.697868729698798e-08
6,6,1.7611585061069587e-10,1.3047285666828392e-07,1.0774894060999081e-06,4.977532911491951e-08,2.0372531947657017e-07,2.04442688718604e-06,0.9999964319828588,7.037331315405832e-11,2.8447657842685836e-08,3.343319574380419e-08
6,6,6.161577915881403e-09,6.718646959031286e-07,9.135569764810672e-07,7.183993508548671e-08,1.826712940426816e-06,2.9097649055386762e-06,0.9999933122139563,1.7842400902951036e-10,1.3369064627648439e-08,2.743375236951868e-07
1,3,2.460322512817021e-08,0.2893482901986751,6.554307312290073e-05,0.7090282783083787,0.0002449197538317568,0.0009394501849651882,4.32580969833651e-06,2.3933149369158542e-08,1.0113710392447968e-05,0.00035903042456119326
9,9,1.4313072421057575e-12,6.518539550323116e-10,2.5139293979022956e-09,1.9831797016229555e-10,7.489727939775647e-10,2.008803203943838e-08,1.3740294981579353e-09,4.207986402180661e-13,1.4217101540190368e-11,0.9999999744087951
5,5,1.4657996477131237e-10,3.39650733316651e-07,7.036253191075984e-08,1.5795435204790002e-07,6.273104707510095e-07,0.9999987245108641,6.231499711538339e-08,3.574111567116612e-10,8.774313982068287e-10,1.6514628237139814e-08
7,7,2.2075076057195957e-12,9.547622528580825e-08,1.4632274448835616e-10,6.950484179707704e-08,1.5260478715707214e-09,1.4862682199480942e-07,1.918799122123161e-10,0.9999996310613672,5.033310042717685e-10,5.2960954669229494e-08
7,7,1.695892815829664e-08,0.03912016651085354,1.8182978065268163e-05,0.0022216812169056233,2.5496180277677238e-05,4.043708741078617e-05,0.07477988652697254,0.5029865033084667,1.6385912625846337e-05,0.3807912433194939
7,7,5.732102259361197e-09,6.540299401860472e-06,2.1140400916653503e-07,1.3194904262919151e-05,8.293507758864245e-07,1.860509804438071e-05,2.697152243594715e-07,0.9943450673568347,1.345469846499762e-07,0.005615141592359624
0,0,0.9999999626792987,6.162460490585283e-09,2.3773813587046516e-08,9.63432797751734e-10,2.3000454786044318e-10,2.3646618593798474e-09,1.1999960000266267e-09,3.009969479832199e-11,3.12553748840648e-11,2.5649767154967926e-09
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
6,6,3.7245457887891524e-08,9.533535487854697e-07,1.9017187508657242e-06,2.016602570033388e-07,2.2839580145135658e-08,1.1825612739674471e-07,0.9999966572569974,7.354996281705743e-09,5.452718092065231e-09,9.486156628259083e-08
0,0,0.9999999732917588,1.7678371484881716e-09,1.952632056257708e-08,1.2443647583915683e-09,2.3451047281600826e-10,1.4218205279709885e-09,6.981037829407613e-10,2.699348407437943e-11,5.598699668631868e-11,1.7323033259914958e-09
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
9,9,2.4435171083034297e-08,0.03278491447437775,0.00013484430592286623,0.003824822200965485,5.7409157367182245e-05,0.0003135199053666586,0.019619474280226538,1.8918278450599508e-07,4.055322774268989e-06,0.9432607467350437
5,5,1.9550796172374666e-11,2.4225771622341005e-08,2.1129042608444414e-09,3.0944860320952766e-08,1.1388123610594411e-07,0.9999998072936027,4.1425077255444603e-10,2.658242496032465e-10,4.056765644570629e-09,1.6785233595202643e-08
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
2,2,7.695745753678181e-08,6.098873311871334e-07,0.999998211681709,1.6640636716381445e-07,1.463580483339053e-07,3.472555015677042e-07,1.0557072587555868e-07,1.5451699205567407e-08,1.363107650601241e-07,1.8412039517121616e-07
2,2,2.3765241314131352e-08,9.818334362725288e-06,0.9999347926958203,1.1152087282455246e-05,5.591116567376803e-06,1.739335486084531e-05,9.097610977149582e-07,6.789392548913553e-07,1.4035606156018635e-05,5.604339356387909e-06
1,1,3.4720731722124086e-12,0.9999999152350486,5.001606572961483e-09,1.3454057818062919e-08,1.6997327556183072e-09,6.30180109975363e-08,6.467274841843913e-11,2.9980605743826213e-12,3.313544804517016e-11,1.487265148464392e-09
