latitude,longitude
0.001452419606649159,0.0019041554426160977
0.12157660657269549,0.12064086336328296
0.019401939125239288,0.01661404308766715
0.1592347312072888,0.15361986701950697
0.0001605441251369384,0.00010864006003449833
0.0012048006963161406,0.000855084930070981
0.0034598914465989285,0.0028709946282234056
0.11374691675822636,0.11698821704062658
0.0004929226835705673,0.0008434474414159149
0.19196593182190624,0.1928132103855379
0.15843122967023246,0.15249254780813004
0.005917622585374634,0.0042737901738791086
0.0014497295115938422,0.0019997590132552097
0.03209772394839149,0.03646342158485902
0.0017827528638926138,0.001754024312109477
0.005901489013957034,0.006172222655175485
0.006589384934677731,0.006988857386732265
0.2998465590247493,0.3162847730161355
0.294504031810317,0.30370000050590673
0.06463091222616488,0.06348120176276324
0.04783768246902464,0.05067327510189226
0.2463326196465487,0.25861885390593553
0.00660324663120953,0.005594989331183069
0.0024985252036138117,0.001976944051271863
0.0247017225047279,0.022744261205721563
0.00206291750661473,0.002668724971575505
0.004217623149456182,0.004126812451189968
0.07788238363180917,0.0796484909930165
0.11274632284564906,0.12124840006389519
0.1707621198983455,0.17057146548227828
0.10892163486708253,0.10998786782146837
0.0027423893065507327,0.0033117750389076855
0.00527195414900679,0.006655922954579424
0.17687539922810586,0.16995953023144553
0.1002653772783402,0.10232459946931108
0.06013991535584399,0.06149628581285628
0.03202971275863944,0.03266969914898726
0.16426887830310147,0.16736338098069883
0.03591341439941378,0.03448150533122615
0.01795922826324573,0.016657681477390034
0.0546857951400743,0.05416813547019139
0.000359193694470342,0.0011415601445716947
0.3808256140543377,0.37942771185728474
0.18124571073380127,0.18158816189416538
0.0019507030399130059,0.0014322271317613322
0.06774791105584647,0.06791393548920145
0.0014214029213333952,0.0017532562131234754
0.05108439012963506,0.05365726960513516
0.2996155977652648,0.31609260220972235
0.0,0.0
0.03813725057592541,0.03648291394072699
0.006306977372006035,0.005507248316086417
0.0019079811100238652,0.001629250631966516
0.14211271861351593,0.1431838073661088
0.006024392415525985,0.0075029328816626495
0.13664507822456884,0.13614186290787017
0.11049095691516647,0.10679450737009756
0.00022323460371819674,0.00039025867235605374
0.14740518775440675,0.15156368119044433
0.126096270540924,0.135709539861537
0.1959199112085076,0.20059744423591133
0.1393500481843941,0.14695158941476344
0.3256868202021548,0.32471053814929335
0.09696109966134743,0.09462684497731955
0.24513075770970497,0.25294832772774195
0.050201470628728394,0.049642605697847786
0.08457244205104056,0.08911535839158216
0.2734070801112078,0.2814227259785048
0.0016544398676716491,0.0022103718102650313
0.3576588982758313,0.3758675657174652
0.14982737412692587,0.15220680839796136
0.09437515274664016,0.09823706219825049
0.07440833201274255,0.07392736252335212
0.08410479642246416,0.0872779337411087
0.020543365373391582,0.01992623390189553
0.0048309505238962845,0.005040465736310052
0.17519645963817307,0.16872109740973046
0.2633109893264305,0.26534834876132346
0.24044831676062842,0.24788724791011693
0.0008601294850804623,0.0011274394906137658
0.004071449493683677,0.004997381328347476
0.09008523027912563,0.09383114479647074
0.23744867983972875,0.24694314342693816
0.0006415617446757921,0.001149011420356099
0.015272043904394364,0.01476613788616803
0.006137570036590452,0.004986323235143489
0.0680645739572277,0.07298613510850852
0.36974037299142326,0.3773915849350765
0.23453152526037674,0.23558252381310488
0.0027658893162710325,0.0022800432141443956
0.0009658642222235403,0.001284050470043395
0.0167165952933617,0.019048196262132455
0.00015000962873131985,7.276961719732133e-05
0.10573271728735546,0.10562049829118185
0.1352802315965752,0.14048814272631574
0.05655994602671741,0.05621797995035839
0.0013875620020825721,0.001116774052694093
0.0005840724642051981,0.0005686834978450607
0.09501758658516198,0.09998715223248877
0.0039303133396985535,0.0046742094232971945
0.1283702479042221,0.12563482336662962
0.0024949896506326137,0.003227681209548087
0.049674561033469414,0.05236641035777834
0.21642672701364418,0.22879563787124982
0.002385424219295733,0.002234669372104328
0.005871037626125598,0.007335622371434324
0.01335694799297565,0.012316315015308152
0.10521942570445296,0.10463140186859551
0.1274761412440443,0.12451002150518072
0.27085627582825883,0.2804713975849151
0.12293467164408894,0.12007912694093713
0.016524304608093707,0.018197128897111284
0.0033788239687968903,0.0025518471691861506
0.04898728730803882,0.048900734668275825
0.1578884750062664,0.1617853877754254
0.19533644694540445,0.19281057396742252
0.0019035688761318724,0.0018042812709735817
0.0028950527597609464,0.002922792867797671
0.24793304308592418,0.2601683638811043
0.10762859711801159,0.1038045446680063
0.14109284685134438,0.1419212883657441
0.24760895094167845,0.255624070089086
0.0032453401419261898,0.003997306393190236
0.01929086580921598,0.022016089770207106
0.0008444050780199858,0.0012812983783492514
0.08931241849890578,0.09080005989858285
0.0006618226641390145,0.001336519814546324
0.16431004864741097,0.16760929119227938
0.005348942468426974,0.00515138089966934
0.20032285283584203,0.2044364312257782
0.09674979164446008,0.10037606814451043
0.00500474293668827,0.0042929979514581655
0.0013452156799874542,0.0020321321102100866
0.18838397540180546,0.18043256541037153
0.24229845272496878,0.25023360590254323
0.22920653828992052,0.23971680174238733
0.13133599475328764,0.13272017009663242
0.005064741259675593,0.0052951067158463795
0.006159172512315371,0.007250296721216427
0.004229606883468947,0.005321557982470297
0.19274154440562555,0.18510003413201795
0.06934546237378693,0.07049592762605983
0.04747219330301878,0.04899777074535876
0.03831291882880884,0.04325677722851
0.0014979427259336866,0.0019268173169300629
0.1628360270565081,0.1557034040350853
0.1340486197050935,0.13544451822421152
0.008784588665643604,0.008600008993657447
0.1825706746356903,0.18353608606112207
0.00035954391686544916,0.001237739385767135
0.04516863488736047,0.04646210237209818
0.23466856873506048,0.24752296091042406
0.15078568280182053,0.15153691200497113
0.15088217849881877,0.15505764437288774
0.07956692266262697,0.07991116846049588
0.005587096043419874,0.006964461803278463
0.02574460791669527,0.026479971818848213
0.006260897916395854,0.00477627895248826
0.06589460617605891,0.06810631575213454
0.18857309589562135,0.19695114238152056
0.09772808484996302,0.09321512970328383
0.003450453429777879,0.0031386568305914256
0.2262824818163287,0.2386044723882403
0.11756294452233292,0.11995456457058686
0.00031865189271083324,0.00031460923443827823
0.0294874943323743,0.02969020727282701
0.005102551209528278,0.00534861359950518
0.9616237577067959,0.9615422781158691
0.05855891569661139,0.059854530415632365
0.09227342261424244,0.09629495284888497
0.06409578261083998,0.0691463652668705
0.05759495431991299,0.05815792935619932
0.3669927282938681,0.37447013897454046
0.10239608260649591,0.10642359481020484
0.006646534930718376,0.00550473979214049
0.111911815608569,0.11209103182125345
0.00042674618320629615,0.000692945234325594
0.07380734658202787,0.07337600501561811
0.2220695384140132,0.2342555911620202
0.16369712590851163,0.15874430615914592
0.1608133043092586,0.1536800845487693
0.0005089311992247732,0.0009490620245008428
0.19646278650135549,0.19071048307920166
0.0033594627511207057,0.004147544463039676
0.955419643026949,0.956292245764195
0.007671251679937612,0.0061568630425067605
0.21071907326615968,0.2125016481994101
0.00010754394465796494,0.0003966916940308027
0.004790802072042031,0.004941012165837082
0.039463919555318534,0.03898935119327665
0.04982721126792393,0.04901705595671042
0.14796269556543584,0.15117357934900166
0.004179201225094619,0.004350008071103775
0.004370912134500037,0.004151536907986489
0.0029827811925852788,0.002288229119909776
0.006449897637529073,0.00466734207522496
0.06623254333775926,0.06625529802491399
0.005349562457557352,0.004532068302120825
0.10968656716218768,0.11110177506304976
0.013331114610757162,0.013231331960541538
0.3722666561367075,0.3798374361506731
0.180613885065042,0.18806350075865289
0.025273733176547918,0.024854019351815772
0.12846136688781354,0.12172857143838302
0.11953416508975741,0.12062785432434343
0.16913660829092983,0.1687224203895893
0.1514818194098823,0.156046832761841
0.08395202699713619,0.08710652667237297
0.1799268897125539,0.18820307605122177
0.17024728285687127,0.1708063435831719
0.005529029764809264,0.0051182279051702195
0.0067238994859235915,0.005904054582741888
0.0013445356276125598,0.0011997399729144036
0.004363534829222469,0.005089849950499735
0.1528701088148619,0.14650164633182494
0.039434210210765874,0.04495299466048247
0.16422331730048678,0.16245833757290118
0.1191453355548068,0.11896764060570349
0.0012403669325842294,0.000951508784921045
0.025195459921991716,0.024220352698037424
0.1415673050720187,0.1444608209961943
0.16561711868267598,0.16898561925058722
0.2352137952626552,0.24460647713356645
0.0008713335746251966,0.0006863718776999386
0.15659898544280743,0.15235828177502378
0.30256860152997056,0.3186168769556639
0.1458098476747245,0.13925735634285077
0.004090685442625602,0.0029784301894108384
0.08506444277281812,0.08542131030418146
0.1897969508057419,0.1914540962952601
0.16860121592052582,0.17122428136122614
0.00492606491735254,0.00473053043741439
0.00041144602320876715,0.0006829178543619717
0.005327906708171882,0.00468925117216433
0.06552392336057636,0.0707897133960601
0.15101416407929985,0.1530202795929228
0.1299208026867069,0.12826408740876769
0.007291316918639889,0.006734445497397566
0.0008567440346925081,0.0009956979819865444
0.23915753675755563,0.24786394419790445
0.30201950894409707,0.31797952250929096
0.2997453035745557,0.3096151843768853
0.005672044667667382,0.006230840791699721
0.002871548909284035,0.004230074221938978
0.009968915316909827,0.009059846039270337
0.14256892290118453,0.14792811299642977
0.1495780496275946,0.14629222155604896
0.08873574880728893,0.09102958086685918
0.00246883364485871,0.0038040774964778062
0.1516924126637844,0.1528883973456615
0.21084058734228414,0.2159613574148924
0.0061495136174041145,0.005083999957424635
0.0006729411302949927,0.00045292797137978444
0.14201218832001386,0.14714108987532531
0.260720274303517,0.26988356555366677
0.00019231550456486418,0.0004821453485135442
0.0002378836699175809,0.000273012747609859
0.06215080136448364,0.06363836241188289
0.31840714295308503,0.31767885102363397
0.012458900119467316,0.012867312162411812
0.28152912629849514,0.2910674893409022
0.015397539072188575,0.014175545162938955
0.0008821471283925072,0.0009946691403681651
0.05541030476422465,0.054966346560386695
0.0012377717242401326,0.0018750119211540656
0.14599865699444425,0.13955716994671385
0.007777593287569882,0.006871459438572338
0.03135848782584009,0.03158182046269818
0.13759143426465775,0.1407035763261468
0.10526338926176186,0.10135891226703965
0.1854303780490754,0.18720750563311844
0.17250506524215256,0.18121176256430857
0.06850998267897584,0.07328964011976548
0.007533724613950567,0.0058062958760778105
0.0012429449612786083,0.001003752470529331
0.0008663257886443027,0.0012633671570639396
0.11080476662585616,0.10601837488707652
0.0034090335691678818,0.0038370019329031155
0.01813730522934592,0.016200839724234795
0.08972808756870904,0.08604254127757298
0.004302748166366956,0.0045834271876071565
0.19734900195391974,0.2013326722184623
0.00043184364994395,0.000559018937309301
0.2783609265790523,0.2883720848565659
0.0024951149466708295,0.0033442695527519627
0.0074185355486025535,0.00644733325249798
0.18391135407631456,0.19012074801757564
0.00047368752826365686,0.00024202422889643
0.3077142777722667,0.3159415478190968
0.0067242268039393385,0.005060890178279126
0.9557787370237508,0.9574151321673292
0.005665456279281627,0.007095271629487757
0.01628151930633936,0.014717116876740152
0.007284856542125935,0.005288006038899187
0.052656904993229815,0.05371191221470746
0.24350338162428445,0.2511348139106265
0.03966703742266889,0.03898883888262951
0.23864357544499423,0.25163319583680727
0.13972411177582716,0.13734448334372826
0.04301781992186573,0.041587144021719785
0.1959926196435962,0.20507056758327954
0.14219547925519552,0.14320935867614248
0.15843493692869764,0.1594578262074232
0.9295777840219822,0.9603552807693482
0.061368830107849506,0.06338113729120233
0.007368523132737915,0.007719405396842231
0.040993315791653766,0.041179927628403404
0.9397055490350682,0.9698808794274731
0.11840404919633006,0.12763133491388765
0.0023887725108185315,0.002059721194560306
0.014415885668817333,0.015204309549383652
0.0009641047424953287,0.0009963239844950587
0.16142302285599835,0.1625101641803931
0.08651742404370508,0.08658019999861583
0.0013285477555700779,0.0018641230262479748
0.07580372892896052,0.07573571185647082
0.004905564991791956,0.003239748694181123
0.06808895744654407,0.07315074916192386
0.003736397615745886,0.0036803506402037223
0.12081746821366209,0.1239734921795652
0.16440192356835473,0.15908701561423053
0.06520725920321312,0.06411903083045419
0.03489669147517969,0.03942391893825184
0.3035805777340981,0.3200374765807541
0.16573414974031014,0.15999848051451143
0.004025001664007802,0.004375952513501882
0.09790711689573575,0.09433843213862808
0.11358632458540624,0.11582852700759992
0.07145989492585114,0.07112083338243817
0.10066320071851009,0.10277004917318146
0.14583695801022226,0.14266540860786997
0.00031066533967955364,5.3643842350428045e-05
0.2146020385192149,0.22083923333036803
0.17677146642470354,0.16995525375868684
0.20837753561065478,0.21351648990179556
0.04043375867303389,0.04199359783916999
0.003140566997359518,0.0029009450389546783
0.0007194261261170787,0.0009013969868567097
0.0999926470807965,0.10296277095208031
0.18840437182170575,0.19432420623345698
0.40063411332169163,0.3964473611194815
0.0026629584242882213,0.002258480715908961
0.015070998773250141,0.01411737260089339
0.0024417310691455182,0.0019057623952390863
