current_temperature,thermostat_status
0.7723977885154207,1.0
0.0,0.0
0.3627018503435826,1.0
0.2584528295413038,1.0
0.530588215815023,1.0
0.21788531902766461,1.0
0.8477972362522044,1.0
0.3514166297263497,1.0
0.6250418936395343,1.0
0.5711136464940618,1.0
0.39971521843698277,1.0
0.18612882008887066,1.0
0.09576075167509446,1.0
0.10694112783946474,1.0
0.5154972170872929,1.0
0.2536984214622975,1.0
0.08752894905600073,1.0
0.35691035601005616,1.0
0.0,0.0
0.7315797967459354,1.0
0.09382700000627553,1.0
0.09668105898581514,0.0
0.27154048441274403,1.0
0.23258026472103444,1.0
0.783285453532879,1.0
0.16884202408482096,1.0
0.09239598351620115,1.0
0.5222757258333557,1.0
0.5778706131338516,0.0
0.2992283353233538,1.0
0.660452985798103,1.0
0.33231301505525224,1.0
0.783067536530929,1.0
0.6173059436092738,1.0
0.21675455652286502,1.0
0.35610725680462796,1.0
0.10649423267326075,1.0
0.14672697221291653,1.0
0.23210815206551372,1.0
0.3283551677212584,1.0
0.25854578151903995,1.0
0.0,0.0
0.648517450468094,1.0
0.1289223793624319,1.0
0.7123197532108132,1.0
0.7610202261500802,0.0
0.23814607512992536,1.0
0.09347658114400792,1.0
0.5092539197407446,1.0
0.2593124710235335,1.0
0.31821819718938427,1.0
0.6801156518396714,1.0
0.5387199577813933,1.0
0.8345401316169867,1.0
0.23443656324431217,1.0
0.6261074426045443,1.0
0.42683211149672395,1.0
0.6712059571304625,1.0
0.7141441097143413,1.0
0.5623397238757546,1.0
0.33238154984482504,1.0
0.0955746896601446,1.0
0.4212186091414014,1.0
0.0,0.0
0.6169059901071714,1.0
0.09512477735859548,1.0
0.4171103882219773,1.0
0.10331927994172263,1.0
0.1567676084943086,1.0
0.6923391735386635,1.0
0.5184972029789838,1.0
0.7647848377696675,1.0
0.8466774578807232,1.0
0.6668944317077572,1.0
0.7793667139150791,1.0
0.09273100558467062,1.0
0.27863796318690914,1.0
0.6754505873805807,1.0
0.0,0.0
0.4765727168367726,0.0
0.3105223402461119,1.0
0.7768248784249261,0.0
0.34799409182876095,0.0
0.11418448650808832,1.0
0.4192341233813939,1.0
0.10202937855312033,1.0
0.38266852078170155,1.0
0.8535042938122572,1.0
0.42058546388947615,1.0
0.4107235028433962,1.0
0.2249406069254456,1.0
0.15492406877215492,1.0
0.5356644960141854,1.0
0.14953914343013386,1.0
0.8488327569175951,1.0
0.2644338221828537,1.0
0.334575135288834,1.0
0.46272812713151135,1.0
0.20698084068336797,1.0
0.8110657922465565,1.0
0.2396539095265009,0.0
0.3090494600027496,1.0
0.48642704601098696,1.0
0.5905269276923639,1.0
0.07142875556929207,1.0
0.4585257097660591,1.0
0.20271442523550176,1.0
0.3489152734684908,1.0
0.48441934451492186,1.0
0.0978737738032085,1.0
0.17884236820431276,1.0
0.6147371849879737,1.0
0.29115118189859723,1.0
0.21649932748043144,1.0
0.7330532091895647,1.0
0.7425013595190859,1.0
0.3393087035258282,1.0
0.4665316603972758,1.0
0.20826758388354794,1.0
0.8788884078289771,1.0
0.367244951908158,1.0
0.7045558586650595,1.0
0.45146079424541385,1.0
0.16062222898414458,1.0
0.7484832424956678,1.0
0.4199423818983661,1.0
0.36708803285967706,1.0
0.5290316750903048,0.0
0.0,0.0
0.1063739814228355,1.0
0.5379213162533847,1.0
0.11514507297581567,1.0
0.29985200300888026,1.0
0.0,0.0
0.11669214413714668,1.0
0.6564567200072822,1.0
0.12760418432695797,1.0
0.42588482003189343,1.0
0.40985395663402757,1.0
0.7206711478322583,1.0
0.5887554861006641,1.0
0.25989098271690514,1.0
0.7771082220468477,0.0
0.4016105376437049,1.0
0.5530379726360648,1.0
0.15600854886092774,1.0
0.1910754715088534,0.0
0.37007828108709484,1.0
0.0,0.0
0.46170677079614375,1.0
0.4797428017365504,1.0
0.38666404729433257,1.0
0.3499332885465467,1.0
0.6562297055819806,1.0
0.18299588216746399,1.0
0.0,0.0
0.08935073859358234,1.0
0.14987918338682915,1.0
0.0,0.0
0.12374824734172662,1.0
0.4202553976858936,1.0
0.28240314802219757,1.0
0.7417156818693718,1.0
0.3019998792525631,1.0
0.7670642164976038,1.0
0.5803235451697235,1.0
0.2670813904601488,1.0
0.26956436580128695,1.0
0.45309395580247447,1.0
0.19402216434642128,1.0
0.23742138242878674,1.0
0.5435680881279943,1.0
0.4845795357947398,1.0
0.08690322459651245,1.0
0.46775236574747847,1.0
0.6635049092338394,1.0
0.6982788526339672,1.0
0.4250362827281542,1.0
0.5195556592750297,1.0
0.5340080376905747,1.0
0.30796559014360536,1.0
0.569240262541554,1.0
0.8998972774456053,1.0
0.26126110329190766,1.0
0.5660945888276814,1.0
0.483432320098621,1.0
0.1953621365766316,1.0
0.39923284792143976,1.0
0.4064230916029472,1.0
0.0,0.0
0.7285023617102095,1.0
0.636035363471239,1.0
0.8328396267186942,1.0
0.0,0.0
0.6277957589162844,1.0
0.9746020337707058,0.0
0.2308121363761062,1.0
0.5589151462106039,0.0
0.15918081658209893,1.0
0.41720249288086864,1.0
0.0,0.0
0.12980534562175183,1.0
0.1661487055917652,1.0
0.6015764646220605,1.0
0.2909123750358136,1.0
0.26829949483160576,1.0
0.16503289171211843,1.0
0.08099913389308488,1.0
0.17989825253252967,1.0
0.6627379876420116,1.0
0.9393138358571189,1.0
0.5369122825550132,1.0
0.6151235773870471,1.0
0.147908168695972,1.0
0.2862681214078173,1.0
0.06700442969989151,1.0
0.381411382721907,1.0
0.2044235353719368,1.0
0.1120269736381534,1.0
0.5243539148538057,1.0
0.22345019908646613,1.0
0.3482831415979004,1.0
0.284322520280059,1.0
0.32195253741787777,1.0
0.8197489937265905,1.0
0.11228711753003973,1.0
0.47371643902228744,1.0
0.6626086509727522,1.0
0.37072015662421753,1.0
0.08496083767825757,1.0
0.0,0.0
0.5799214838744606,1.0
0.22809064228059972,1.0
0.4527713554082684,1.0
0.0,0.0
0.40261142227559077,1.0
0.7237429477474944,1.0
0.11824867985998244,1.0
0.12197157478161902,1.0
0.0,0.0
0.09326981033635962,1.0
0.6709009003378963,0.0
0.9242410719911494,1.0
0.663280109641978,1.0
0.5464188518675388,1.0
0.6341122778160297,1.0
0.1668786282609358,1.0
0.14208015061859758,0.0
0.21001769144727378,1.0
0.2558538445458485,1.0
0.28422715739510096,1.0
0.4498886756587619,1.0
0.26341799592844994,1.0
0.3978113850263738,1.0
0.6479972507174474,1.0
0.49247285304212696,1.0
0.12423685120287065,1.0
0.5502877837427347,1.0
0.12267837074823396,1.0
0.16523372728634422,1.0
0.2852156993824617,1.0
0.5411200799449634,1.0
0.11801677059275706,1.0
0.823403834039345,1.0
0.2001940518215064,1.0
0.356346554852244,1.0
0.2865319656921579,1.0
0.7232539987564777,1.0
0.6762559774480579,1.0
0.19213986804020378,1.0
0.6022371102223394,1.0
0.6386134766126359,1.0
0.23823641912628046,1.0
0.23612608500966292,1.0
0.11531588825343375,0.0
0.7697476222605091,1.0
0.615919647947603,1.0
0.7737233313158502,1.0
0.9273482462177034,1.0
0.25847446168145627,1.0
0.2879395263558284,1.0
0.20260895454698735,1.0
0.2333160235863594,1.0
0.17010538148494714,1.0
0.4879515316734171,1.0
0.45169275053033164,1.0
0.6338634241726528,1.0
0.20627569733863282,1.0
0.5173920070948781,1.0
0.31189417946783937,1.0
0.460322512901282,1.0
0.18005527762091367,1.0
0.40700367307517427,1.0
0.0,0.0
0.0,0.0
0.36231978057110936,1.0
0.1517985626473255,1.0
0.1598197840249087,1.0
0.12327208516237453,1.0
0.27888529625809655,1.0
0.35236177238258604,1.0
0.4365863720152028,1.0
0.4746008568278235,1.0
0.20342618206888607,1.0
0.07943372383084357,1.0
0.0,0.0
0.4898125449708597,1.0
0.7930738328902427,1.0
0.4717390749421617,1.0
0.24442661549098288,1.0
0.25521002427692574,1.0
0.0,0.0
0.4618443935834611,1.0
0.4583770098104143,1.0
0.5155550978677725,1.0
0.23043076886789438,1.0
0.31209222499217226,1.0
0.25375790384545915,1.0
0.131772751954788,1.0
0.09288715234253919,1.0
0.0,0.0
0.42917621057886457,1.0
0.08744315077019182,1.0
0.11317288884489951,1.0
0.49060667079961506,1.0
0.5512467325942283,1.0
0.3408208195335698,1.0
0.4435760952410628,1.0
0.0,0.0
0.2844175350340161,1.0
0.43200534617976194,1.0
0.6394872934290303,1.0
0.062053816789203964,0.0
0.47282661718321917,1.0
0.23229971915201686,1.0
0.36396245470774424,1.0
0.14961681265698612,1.0
0.670428669637956,1.0
0.0951506360892096,1.0
0.17296221450835736,1.0
0.3214255991315276,1.0
0.25873380327143725,1.0
0.13523896028551619,1.0
0.32716096734485056,1.0
0.1336235163955961,1.0
0.08131819195431422,1.0
0.6443203000846016,1.0
0.34195991017223815,1.0
0.2646456578964207,1.0
0.7642938029937727,1.0
0.421642163524492,0.0
0.0,0.0
0.8982641338953208,1.0
0.5811732259037345,1.0
0.09628762093547039,1.0
0.18061587557336223,1.0
0.13072877310659115,1.0
0.4885194803919517,1.0
0.452048937563156,1.0
0.6675692516418237,1.0
0.18368852480819697,1.0
0.3847393990511234,1.0
0.48691146329672685,1.0
0.7138971067673796,1.0
0.0,0.0
0.1398930546165591,1.0
0.07210758401175621,1.0
0.4915518144562281,1.0
0.10902616643740437,1.0
0.0,0.0
0.6908283720255648,1.0
0.17437905166276169,1.0
0.28288111588102494,1.0
0.09649422868175872,1.0
0.42457733202546377,1.0
0.36185211558924424,1.0
0.1311186358115375,1.0
0.47864656822497675,1.0
0.249652940151726,1.0
0.10589582949474297,1.0
0.22604600688634546,1.0
0.4383870876226852,1.0
0.4602409842221218,1.0
0.6584009006004949,0.0
0.6179174097033542,1.0
0.23643307452951223,1.0
0.5775983136678349,1.0
0.9067471300382857,1.0
0.24168457566413748,1.0
0.1719656344962952,1.0
0.545218521184303,1.0
0.5098735178949103,1.0
0.8407375396954495,1.0
0.6435674537892937,1.0
0.11207712050837015,1.0
0.18524873091219352,1.0
0.6557185122204303,1.0
0.0,0.0
0.2794179697025809,0.0
0.09131134036606836,1.0
0.0,0.0
0.0,0.0
0.5942106538748426,1.0
0.08115296577987019,1.0
0.10264578750719311,1.0
0.06468823711893945,1.0
0.7629561206252351,0.0
0.3130790543350672,1.0
0.3760594547967804,1.0
0.16912869095727823,1.0
0.6898315779329445,1.0
0.3999856852133603,1.0
0.29103072256987206,1.0
0.17866048976363746,1.0
0.43295382209029887,1.0
0.44837467394142916,1.0
0.41864910023777036,1.0
0.40768631195150107,1.0
0.26412424168802273,1.0
0.48127854163393824,1.0
0.18611951158609052,1.0
0.6869961579672466,1.0
0.9226447813085619,0.0
0.5535087938056003,1.0
0.6023135059699829,1.0
0.48208471999805047,1.0
0.3137382663959065,1.0
0.514288185129776,1.0
0.21928560395348207,1.0
0.21524303573910553,1.0
0.9617125014525842,1.0
0.7027325455541593,1.0
0.6617550017454019,1.0
0.2593122789512572,1.0
0.729478238931832,0.0
0.32621853370801546,1.0
0.12779520620830098,1.0
0.10671195460180494,1.0
0.6472664727264203,1.0
0.423925934905379,1.0
0.40989178686950734,1.0
0.36455872308293724,1.0
0.6872667317839034,1.0
0.16196638378825323,1.0
0.2756766428450259,1.0
0.7690494135252601,1.0
0.7663132879239325,1.0
0.12518367049002155,1.0
0.3691693490568806,1.0
0.7575838270365303,1.0
0.2613123425731976,1.0
0.5613210395458599,1.0
0.792582266914458,0.0
0.3190263062800267,1.0
0.0,0.0
0.0,0.0
0.06806551098371783,1.0
0.28106490644322957,1.0
0.058178791621108505,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.13115587382416427,1.0
0.24403088257708294,1.0
0.45449126260762807,1.0
0.10327464614607029,1.0
0.905953286315687,1.0
0.3443257904506205,1.0
0.09578356525982379,1.0
0.23867416484955895,1.0
0.5592628530523407,1.0
0.18435110313575898,1.0
0.9156994938038188,1.0
0.5476930383426355,1.0
0.41099959473649994,1.0
0.586758570663382,1.0
0.4240742107014128,1.0
0.35900084765997375,1.0
0.35573318904330353,1.0
0.15825261530088497,1.0
0.0790399736630496,1.0
0.0,0.0
0.18556176670725,1.0
0.4827776197355287,1.0
0.07737660473898655,1.0
0.2765485439405362,1.0
0.2506591517881587,1.0
0.07535763400231765,1.0
0.5584472461402754,1.0
0.10340826542687198,1.0
0.508692126338449,1.0
0.5382963603821156,1.0
0.21330970722952047,1.0
0.19568276422849618,0.0
0.3794102546994331,1.0
0.09631595059589326,1.0
0.39729433546113935,1.0
0.19841542552621005,1.0
0.720410614793936,0.0
0.326501749281753,1.0
0.6804573634253992,1.0
0.38375053594292474,1.0
0.6013505035931512,0.0
0.16115348889671832,1.0
0.4460353546579223,1.0
0.0,0.0
0.5413716596141409,1.0
0.20429176578717412,1.0
0.09355306492477844,1.0
0.46455524967589756,1.0
0.0,0.0
0.30109884619472416,1.0
0.1000396928363747,1.0
0.1310461955523401,1.0
0.36476682139012206,1.0
0.2448727373661983,1.0
0.22892487220048396,1.0
0.3895365902293668,1.0
0.40945238852434906,1.0
0.3811212125311543,1.0
0.528121016410354,1.0
0.7609319469306981,1.0
0.6628407343054783,0.0
0.5019844332402439,1.0
0.1965431739998329,1.0
0.24223059312996398,1.0
0.45516915269699076,1.0
0.2362783393028014,1.0
0.08445294856009022,1.0
0.5841354245761328,1.0
0.35648710674177986,1.0
0.4344940756861866,1.0
0.18258964229980768,1.0
0.2380147947292417,1.0
0.43423133181593077,1.0
0.3747116856325916,1.0
0.18019344761414402,1.0
0.0,0.0
0.5214590455173691,1.0
0.18651149408871426,1.0
0.06981605971345406,1.0
0.21415037157067163,1.0
0.4251008890394443,1.0
0.32698053544850847,1.0
0.5986784771122591,1.0
0.14053287738122577,1.0
0.26883954405158716,1.0
0.10806030798583466,1.0
0.603260296246217,1.0
0.10793609224357503,1.0
0.3485312489604526,1.0
0.5804816286563819,1.0
0.23948495494906252,0.0
0.37257088705222685,1.0
0.42097018666027,1.0
0.22668556355087865,1.0
0.6271158420642529,1.0
0.29332965265496425,1.0
0.4513108698290056,1.0
0.09944471794791943,1.0
0.08899334810789972,1.0
0.1095453538070923,1.0
0.4336634451207355,1.0
0.6847824059345706,1.0
0.5581243736436776,1.0
0.5784035766875038,1.0
0.1174121440724023,1.0
0.75440223080505,1.0
0.5099060351311135,1.0
0.5920096396353851,1.0
0.2113080340018869,1.0
0.16808016639853562,1.0
0.7034964850238179,1.0
0.2772026770901861,1.0
0.4958258947883829,1.0
0.2815528490555468,1.0
0.21825025135133336,1.0
0.5575033499530839,1.0
0.0,0.0
0.16141869169226508,1.0
0.5638329057586042,1.0
0.8926158554537915,1.0
0.3317633892316043,1.0
0.6830244354120207,1.0
0.1153835887290553,1.0
0.5897356849485105,1.0
0.2701318383406357,1.0
0.4340921474409898,1.0
0.5059640467648334,1.0
0.5237743107493604,1.0
0.5477968103919535,1.0
0.3070242969359125,1.0
0.450750040789599,1.0
0.364359938280415,1.0
0.6618592679806818,1.0
0.2949087738767009,1.0
0.08004949354437096,1.0
0.7168626106835374,0.0
0.6408448852894892,1.0
0.6618682743697768,1.0
0.457896384951761,1.0
0.4604836675436128,1.0
0.0,0.0
0.30685054155193514,1.0
0.2602470807162267,1.0
0.0,0.0
0.22239633651903556,1.0
0.5268396002147213,1.0
0.7910626370792704,1.0
0.11567366288366943,1.0
0.46675185625675786,1.0
0.40491313140643515,1.0
0.6378433057981283,0.0
0.3305810223081136,0.0
0.3941177060986871,1.0
0.28717010082176886,0.0
0.23659867384436906,1.0
0.24337904028948198,1.0
0.3071429765949496,1.0
0.20050407348234733,1.0
0.11788037826846187,1.0
0.23886230764750538,1.0
0.4580992462882789,1.0
0.12611063530595468,1.0
0.4157400075491009,1.0
0.8553030796935857,1.0
0.2957019973659065,1.0
0.7538638542144769,1.0
0.9024948018914571,1.0
0.6348270907994409,1.0
0.4744579140385947,1.0
0.7878740372123287,1.0
0.20812362871336143,1.0
0.2547964096341486,1.0
0.5990497888364894,1.0
0.10131369124070044,1.0
0.3388300834215614,1.0
0.3210543814426825,1.0
0.17321175741110206,1.0
0.2486597624199387,1.0
0.05814071129151843,1.0
0.3835830629229946,1.0
0.2648539322698591,1.0
0.33783931659699595,1.0
0.228344313736915,1.0
0.8603957490599758,1.0
0.9610447571810825,0.0
0.30189472468300327,1.0
0.21695419164536167,1.0
0.3164012244643648,1.0
0.18206908241364328,1.0
0.37045401647594556,1.0
0.759091366322056,1.0
0.5317148937828153,1.0
0.18153146610916515,1.0
0.272172589273171,1.0
0.8074364905439553,0.0
0.2571198699499422,1.0
0.5638865189331876,0.0
0.2616831170952798,1.0
0.26989725906869033,1.0
0.2784364823698793,1.0
0.61505445637688,1.0
0.3253206528363415,1.0
0.11660906087299727,1.0
0.5702258984353552,1.0
0.5933944767482058,1.0
0.2866736650134709,1.0
0.30979983936975497,1.0
0.31917873864017166,1.0
0.0,0.0
0.43902546984527735,0.0
0.9913149828367263,0.0
0.3734128448801153,1.0
0.6356966620182205,1.0
0.03523390548339922,0.0
0.0,0.0
0.0,0.0
0.3318743779965656,1.0
0.6078815092040317,1.0
0.16676814168494802,1.0
0.09046603727936242,1.0
0.5993010763957467,1.0
0.25748118691315414,1.0
0.5828467566516813,1.0
0.5291612328427577,1.0
0.2014784751487202,1.0
0.4462860850075021,1.0
0.19977060447869466,1.0
0.3395219167577541,1.0
0.6532342553970718,1.0
0.0,0.0
0.2533852866299737,1.0
0.5821982026014405,1.0
0.1551642971698608,1.0
0.3202235047846269,1.0
0.1409422474267643,1.0
0.2295294597061579,1.0
0.9371610057493025,1.0
0.22448464934906553,1.0
0.24356967902664772,1.0
0.36504682275435574,1.0
0.10525267247539993,1.0
0.0,0.0
0.3185550439444813,1.0
0.679002806076924,1.0
0.42001052554075047,1.0
0.0,0.0
0.2463405437002537,1.0
0.272954875646751,1.0
0.08031982226879997,1.0
0.0,0.0
0.5623179716904287,1.0
0.4411379647750069,1.0
0.489112159416476,1.0
0.7660768519533132,1.0
0.0,0.0
0.590715362600231,0.0
0.18924708949052782,1.0
0.14925239452680827,1.0
0.7488886710580305,1.0
0.5603994767627061,1.0
0.4235510858500544,1.0
0.24762572131130378,1.0
0.6723533028755186,1.0
0.6076735759589598,1.0
0.826155555509382,1.0
0.5237635677067645,1.0
0.07426477676123033,1.0
0.7262002904430931,1.0
0.6180422716887941,1.0
0.08897933083321297,1.0
0.2036166067254941,1.0
0.26198031092902196,1.0
0.5885569834042981,1.0
0.3749874624071161,1.0
0.16670740983161236,1.0
0.37803184500524356,1.0
0.5282203818014515,1.0
0.0,0.0
0.1396732949212054,1.0
0.6099576174414856,1.0
0.3263323005183527,1.0
0.43405864483399226,1.0
0.12024389265656277,1.0
0.2704248335944568,1.0
0.678870796401815,0.0
0.31861789459511813,1.0
0.0,0.0
0.4137317728523926,1.0
0.4521371777678569,1.0
0.26219488967478943,1.0
0.8713941487467793,0.0
0.6221503085389526,1.0
0.4588085211877142,1.0
0.4372259466865125,1.0
0.13251099075330952,1.0
0.7367793673391501,1.0
0.3074811958665231,1.0
0.15340125073725108,1.0
0.25162518630598196,1.0
0.5420077359690372,1.0
0.0,0.0
0.6599514800820034,1.0
0.2631259980499401,1.0
0.602580221334708,1.0
0.11404496200515757,1.0
0.7482172333967099,1.0
0.31560501585185996,1.0
0.16074680986380496,1.0
0.4678124723655386,1.0
0.7461419364645496,1.0
0.20570905611210577,1.0
0.6865245995202751,1.0
0.0,0.0
0.3162123303837112,0.0
0.6155391207556011,1.0
0.30283292772787096,1.0
0.26387855723720977,0.0
0.2783472707996544,1.0
0.07145048774708895,1.0
0.42530660244919494,1.0
0.10760628713824394,1.0
0.5956987538453733,1.0
0.41277408647596703,1.0
0.34512885464287324,1.0
0.17702233732851447,1.0
0.0822692508368208,1.0
0.5271227917794237,1.0
0.3326983590598158,1.0
0.29974981755659647,1.0
0.055724230972390654,1.0
0.7505808298156786,1.0
0.3552605101747184,1.0
0.09332954381400782,1.0
0.19137382577926676,1.0
0.0,0.0
0.08767681469769384,1.0
0.0,0.0
0.13832269969357203,1.0
0.14092672658628747,1.0
0.3068097351965444,1.0
0.2381015063587415,1.0
0.0,0.0
0.22752835069083677,0.0
0.8045816132564867,1.0
0.11411686806333554,1.0
0.0,0.0
0.6561840413985944,0.0
0.18581179079106303,1.0
0.24039983121608666,1.0
0.16363364117554058,1.0
0.14696141843479538,1.0
0.982201044270758,0.0
0.35943152672407486,1.0
0.6750480759159192,1.0
0.43375816376326615,1.0
0.449923440740827,1.0
0.49247650241538254,1.0
0.7401389125326467,0.0
0.7423075195773094,1.0
0.45083717857946226,1.0
0.10589228215988422,1.0
0.2941194158420619,1.0
0.16248097943007833,1.0
0.1041404989656205,1.0
0.586546440839141,1.0
0.39968593841894107,1.0
0.9498746778914158,0.0
0.25930304947821536,1.0
0.1525712274002995,1.0
0.7497187094006286,1.0
0.11259755434710339,1.0
0.020438812104556003,0.0
0.4384558454962044,1.0
0.14730100622134001,1.0
0.1175768250416862,1.0
0.6035838139856189,0.0
0.7309687828220071,1.0
0.8989637651658682,1.0
0.46571534621906663,1.0
0.10761597178256554,1.0
0.26073097180395877,1.0
0.92672611511039,1.0
0.15546823754231864,1.0
0.3152831697414906,1.0
0.8397494408748516,1.0
0.16780476276442347,1.0
0.0,0.0
0.16083219699489693,1.0
0.5216504665489121,1.0
0.1958647076936404,1.0
0.888279062522948,1.0
0.7548190476528127,1.0
0.46571667071747447,1.0
0.1719653103743286,1.0
0.8823195729729902,1.0
0.5546900773214056,1.0
0.06814657348745667,1.0
0.5756928816556743,1.0
0.09363950945376809,1.0
0.3560350746425529,1.0
0.6985067693988181,1.0
0.36254686702351435,1.0
0.7425387335829083,1.0
0.3844370802888757,1.0
0.6520070996195795,1.0
0.3653241731210213,1.0
0.4144449652259694,0.0
0.5504219152162739,1.0
0.15712716579536146,1.0
0.31481502657968674,1.0
0.6363247633721323,0.0
0.17527747373809,1.0
0.10379538009773537,1.0
0.0,0.0
0.4349861158404047,1.0
0.46924458226706234,1.0
0.5485169883942156,1.0
0.8841511972113598,1.0
0.4676662623468548,1.0
0.5633088755665665,1.0
0.41933951003828795,1.0
0.7101372789479306,1.0
0.46244732446574943,1.0
0.1107966666748732,1.0
0.5308779068254603,1.0
0.01786083001247274,0.0
0.552364717290752,1.0
0.5153742818268774,0.0
0.5364529757183099,1.0
0.9203985950709264,1.0
0.10051601007407518,1.0
0.23157533056531632,1.0
0.3185059414672682,1.0
0.5510684515072337,1.0
0.15593830942990028,1.0
0.0,0.0
0.6039112572021739,1.0
0.3561403342516387,1.0
0.6779991243925099,1.0
0.328448322775412,1.0
0.39723359660516877,1.0
0.3826683807290001,1.0
