y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
8,8,9.078362993347577e-08,2.0153691755782473e-06,2.6649672953014065e-06,2.5578695857512918e-06,1.7592742177504865e-07,1.955427298921096e-06,6.194857155413318e-07,8.889243988168466e-08,0.9999883467818719,1.484495565534649e-06
2,2,4.5009781795649455e-07,4.327004349294622e-06,0.9999776158224313,5.379189338921565e-06,8.4935889701877e-07,6.4357734934403645e-06,1.0984140901469632e-06,1.5525914459994917e-07,1.3503924891711896e-06,2.338687948128824e-06
3,3,1.5646772583376265e-08,9.827973513250173e-06,4.952974495039115e-06,0.9999550934862504,4.297357699258399e-07,2.5413765133466675e-05,2.7205491403202737e-06,1.7792226678188974e-08,1.0437920951579834e-06,4.842846032000551e-07
3,3,2.7713521480952135e-08,2.6735813817005376e-06,1.0657234506289765e-05,0.9999399296280563,6.814084268663989e-06,1.9791514216616425e-05,1.7220807304808203e-05,3.159702806192264e-08,1.6232481469034618e-06,1.230591568929567e-06
7,7,5.381576322051933e-07,0.0007602749011499594,2.3580054620874997e-05,0.00036510366750459427,2.3074249706472567e-05,0.002176755175683501,5.076212743504939e-06,0.9964074795320043,1.158416210199474e-05,0.00022653388685256614
6,6,1.5148732239714526e-07,1.2735135183800336e-05,1.0057063872144982e-05,5.665977334889585e-06,3.235411581789398e-07,3.450100608579968e-06,0.9999615503952421,1.3930834915883786e-07,2.9757399235386137e-07,5.629416936583575e-06
6,6,6.162801422551139e-08,7.708916393490418e-06,5.317401343452165e-06,1.0050379768858171e-05,2.346037332821099e-06,6.40375652355285e-05,0.999895772851907,7.024808505446219e-08,9.845858362901905e-06,4.789113556813759e-06
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
9,9,2.0136289956423618e-08,3.0586309629848453e-06,1.3508350887253266e-05,7.655274436082794e-07,1.6029148367216545e-06,2.3565350892801566e-05,1.1555486760747915e-06,2.1675905937465663e-08,2.351410592141575e-07,0.9999560667230455
1,1,1.054059331064922e-08,0.9999810216052325,1.0574890034774147e-06,3.7779325273047487e-06,7.921188857401429e-07,1.2977297211986833e-05,1.0873434655868227e-07,1.253412523118367e-08,9.163377055753506e-08,1.5011430367898357e-07
2,2,1.1171475850142826e-07,3.9018904479428405e-06,0.9999794951306877,5.2141530529203804e-06,6.761996953527519e-07,5.324655279304921e-06,1.2398663469340265e-06,1.2845408944194468e-07,1.038115849231451e-06,2.8698197927995367e-06
9,9,6.034023968950502e-08,2.125245677377835e-05,2.6350045012497046e-05,1.740975359587534e-05,4.5163612060019225e-05,0.00023363803015118804,0.00019455633638194945,6.854742482514814e-08,1.8198856510740426e-05,0.9994433020218495
0,0,0.9999987311692843,1.8976467405836686e-07,2.619572505543834e-07,4.729753750442051e-07,2.067960603810833e-08,1.3900448965180336e-07,4.77246593925e-08,6.1130415483780526e-09,1.5713510120525496e-08,1.1489810901947342e-07
6,6,3.292463680482803e-07,1.4052198181299649e-05,1.246718940092619e-05,7.225616550443173e-06,7.048160806285985e-07,5.366739388722503e-06,0.9999503132300929,1.9601182298193275e-07,6.264965893084779e-07,8.718455524734507e-06
1,1,1.7263899914705936e-08,0.9998731094435512,7.289899448031057e-06,7.763737995281898e-07,4.800977444192271e-06,9.671627894641127e-05,1.4897001071982634e-05,1.9008380585588253e-08,1.2449868294715434e-06,1.1287666286534666e-06
0,0,0.9999979255341209,2.2820938021223237e-07,3.65403404039658e-07,1.1024796834739343e-06,2.486911802951423e-08,1.6716561492577266e-07,5.73932687674654e-08,7.351491682471402e-09,1.889693339056778e-08,1.0269698439200799e-07
9,9,1.8417582730555722e-06,5.41566475749858e-05,0.00026990707085811213,0.04060209423337034,0.00011343082937577666,4.8004313736201084e-05,0.0009209639445603541,1.920351306908353e-06,4.771745079384269e-05,0.9579399634001504
2,2,5.272388404999457e-08,2.7553723289903213e-05,0.999902323774638,2.3638806773344345e-05,3.9682006919241e-06,2.1756049487991328e-05,3.6935111480104457e-06,1.7404105454777152e-07,5.4236560477064456e-06,1.1415512984527969e-05
1,1,1.7994203883298525e-08,0.9999885935409016,5.748824828296558e-07,4.551760627113309e-06,7.665062554325587e-07,5.189818097994562e-06,9.162461559175025e-08,2.1456310902803112e-08,3.928446900155032e-08,1.5313203581548496e-07
5,5,4.2879984923920106e-08,1.3453730589510804e-05,1.3008169998323414e-06,1.4603896603768764e-05,6.4583499221999964e-06,0.9999535743662359,3.986517969807426e-08,1.0202019630011155e-07,4.4001723168536825e-07,9.984057056034532e-06
9,9,3.5301915025071435e-07,0.00029140469682824657,2.916987883764256e-05,1.9475247322180377e-05,3.3956896720045066e-05,0.00027805306192644125,1.4406671324712949e-06,1.0163975161926689e-06,2.013751998536763e-05,0.9993249926145813
9,9,1.1215219697103958e-08,4.197195266188255e-06,6.0525453687828316e-06,9.583437986358942e-07,8.75829771782481e-07,2.2496649669847798e-05,1.2957869433605306e-06,1.2752447594584615e-08,9.197475833262264e-08,0.9999640077067559
2,2,1.232837548009095e-07,4.078226386139155e-06,0.9999789674148726,4.358403762573591e-06,7.027137495139666e-07,6.716604356834608e-06,1.0759647605671792e-06,1.2670024847353577e-07,1.0200512450957762e-06,2.8306368633464624e-06
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
5,5,2.5041091211141827e-08,1.0612039210680231e-06,3.472291417388562e-07,1.943729502680194e-06,9.198485074404674e-07,0.9999949446029738,1.720319208988735e-07,3.3319397976534365e-08,1.335481595665716e-07,4.194453836940393e-07
3,3,3.8712399288466854e-07,0.00014618560067825736,0.0009329467605351487,0.9963225420232744,0.00041546361089235187,0.0005902554941646981,0.00022320642277206835,5.027514585981802e-07,0.0003103952804629908,0.001058114931768502
1,1,7.98303876151877e-08,0.999889106149011,1.3945078122331534e-05,4.733211669287782e-05,3.095444109516758e-06,9.101380851305877e-06,3.4544710426747993e-06,9.494521376743956e-08,5.947890587693718e-06,2.7842693981455515e-05
0,0,0.9999979255341209,2.2820938021223237e-07,3.65403404039658e-07,1.1024796834739343e-06,2.486911802951423e-08,1.6716561492577266e-07,5.73932687674654e-08,7.351491682471402e-09,1.889693339056778e-08,1.0269698439200799e-07
2,2,1.8229004996723038e-07,3.8317831695286686e-06,0.9999806618459323,4.008477988402072e-06,6.737722609269468e-07,5.305540731310653e-06,1.2547454413516307e-06,1.279929625278248e-07,1.094033803994493e-06,2.8595176595557994e-06
6,6,1.22562637252312e-07,4.514187236025372e-05,2.264766230124578e-06,1.0964130968149412e-05,1.9792381383884816e-06,3.5770827233949226e-05,0.9998907113429154,4.246804623286815e-08,7.687229326131712e-06,5.3155621440811435e-06
6,6,4.7841556820666774e-08,4.003782892967267e-06,2.727463425277862e-06,1.7432688757089742e-06,1.603491336891577e-06,2.1312354582325245e-05,0.9999662334197489,3.941878013639559e-08,5.705258618961936e-07,1.7184329392425732e-06
7,7,2.983461541297763e-07,0.0007126843111162648,3.5276825554310907e-06,0.0006498996503933338,2.448105392504586e-05,0.00014799667028697454,1.006226500936579e-06,0.9979173883656449,2.638840830388676e-06,0.0005400788525923184
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
2,2,4.5009460926070935e-07,4.326973502576276e-06,0.9999704870965561,1.2508036440679765e-05,8.493528420364877e-07,6.435727613548352e-06,1.0984062596787386e-06,1.5525803777529236e-07,1.3503828623778228e-06,2.33867127589034e-06
0,0,0.9999978051223344,3.673942247036422e-07,7.357215834491775e-07,3.9922682485739145e-07,2.2492231441083995e-08,3.058352444091982e-07,8.551739396055432e-08,1.0635532917194623e-08,2.8456782860885858e-08,2.395978471386134e-07
6,6,6.489165281319287e-08,9.333614849588036e-06,1.634879748071717e-05,0.0002232485351351498,3.3754320909913462e-06,3.215437166972067e-05,0.9997098298356031,6.953078393180703e-08,3.7105843044289857e-06,1.8644064293493075e-06
5,5,4.545131809191088e-08,5.244755530092586e-06,9.672770995481771e-06,6.907463020551796e-06,8.1586368109261e-06,0.999932190245525,7.957122677296236e-06,5.401993036547788e-08,8.326869299658922e-06,2.144266489266996e-05
0,0,0.9999991168929278,1.4775243915754245e-07,2.4349523947342044e-07,1.8451622729110808e-07,1.92221655014653e-08,1.2920784373792204e-07,3.1824466511597846e-08,5.682211553920178e-09,1.4606066072490904e-08,1.0680041308851512e-07
8,8,1.031501069166084e-08,1.3777770584682163e-06,7.702899120970628e-07,8.524042394030003e-07,4.3631873246039446e-08,2.0030198261038787e-06,1.9951255124348847e-07,5.0140058005764347e-08,0.9999933826607355,1.3102487351785315e-06
7,7,4.464708452504839e-07,5.7694627930412874e-05,5.097021540986944e-06,7.203831607909781e-05,6.198297861809314e-06,0.0003380548950365073,5.118766489618268e-06,0.9944056195939216,1.7942933162402033e-06,0.005107937716978435
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
6,6,4.602907002152528e-08,5.58139671156792e-06,5.4354836732974545e-06,4.22464395842932e-06,1.8785387614682769e-06,1.671223541054851e-05,0.9999618137237015,5.2488132973047464e-08,2.4399432623112433e-06,1.8155173179416434e-06
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
5,5,2.975852247504846e-08,1.3403197826864631e-06,5.524923824880329e-07,6.436337743178851e-07,1.59785053016311e-07,0.9999959906426757,3.163314233245846e-07,4.333433497790088e-08,1.0447088932621631e-07,8.192311615680206e-07
2,8,2.7694473327131012e-06,3.162219367608056e-05,0.19085370397857554,0.09161786809860345,6.096819370644331e-05,0.00013727434333271583,0.00013005313886482124,2.8851655887859687e-06,0.7137372860730357,0.003425569367283766
7,7,6.15736786216304e-09,1.6179541482285942e-05,1.0259855107551985e-07,1.1012924343847954e-05,7.86459818295696e-08,8.17503812758338e-06,9.953584040805991e-08,0.999960318604897,5.1920091478555116e-08,3.975033316602306e-06
6,6,3.877205332046024e-08,8.529758993002565e-06,2.469766919808409e-06,3.217496367656749e-06,1.9050384505398276e-06,3.0035393493335e-05,0.9999461707476266,4.4201597169537133e-08,2.3977153494570272e-06,5.191109148860722e-06
5,5,1.4250468416280035e-06,0.012741826733622034,0.0002656235408380536,0.0008721343503572774,3.0796625632433156e-05,0.8842236779651483,0.0024406176159992585,4.015158422777712e-06,5.624509019963191e-05,0.09936363787293889
5,5,2.5041091211141827e-08,1.0612039210680231e-06,3.472291417388562e-07,1.943729502680194e-06,9.198485074404674e-07,0.9999949446029738,1.720319208988735e-07,3.3319397976534365e-08,1.335481595665716e-07,4.194453836940393e-07
6,6,5.977115872924753e-08,7.103430466557221e-06,1.029636228773428e-05,1.5238222702447443e-05,9.152644050774109e-06,2.8030745140766273e-05,0.9999230687645128,6.815611199514842e-08,4.6090482225547524e-06,2.3728553457440137e-06
9,9,7.665031857045396e-09,9.621733628509134e-07,3.418610251511313e-06,4.3192953093998176e-07,6.512019830620452e-07,1.5410584309393242e-05,2.0829755529124256e-06,8.716080385563906e-09,5.695641288657057e-08,0.9999769691874842
7,7,1.877704783247305e-08,2.582608154035943e-06,2.143634199105713e-07,3.029686979962022e-06,2.6233407990380556e-07,1.4133904962352081e-05,2.1527793861858678e-07,0.9999406319612972,7.409061646662503e-08,3.8836995503674726e-05
5,5,2.1205906079572923e-08,1.1601625610532137e-06,1.6704094235723704e-07,1.221374086509961e-06,7.78968491897782e-07,0.9999960030246686,1.456842565888998e-07,2.8216343216062332e-08,1.1256613165986842e-07,3.617566120195043e-07
5,5,7.905760690585584e-08,3.6156374995382906e-06,6.535161337902589e-06,1.8966305144264937e-06,4.2560975988485205e-07,0.9999855541151144,3.9469377453039745e-07,1.8454400618884743e-07,4.119328833064215e-07,9.026175029562329e-07
2,2,1.1274233061082605e-07,7.107792938465413e-05,0.9996103919800539,3.047255411665794e-05,5.106047092487559e-06,8.181440828644198e-05,9.772809603223685e-06,5.026563162780957e-07,0.00015495766465702007,3.579120815881299e-05
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
8,8,6.121581858050098e-08,5.330196881787268e-05,0.001655905788870885,1.8005177464473165e-05,4.6521879387556095e-06,3.211247682428274e-05,1.8982463937610807e-05,4.905632547876111e-07,0.9981152433454124,0.00010124481166029843
5,5,7.905760690585584e-08,3.6156374995382906e-06,6.535161337902589e-06,1.8966305144264937e-06,4.2560975988485205e-07,0.9999855541151144,3.9469377453039745e-07,1.8454400618884743e-07,4.119328833064215e-07,9.026175029562329e-07
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
0,0,0.9999982332418561,2.450034368830684e-07,4.4554142203644346e-07,6.637029275250502e-07,2.6699250415628105e-08,1.7946742656851812e-07,5.8283764491575146e-08,7.892492091025086e-09,2.028756934940119e-08,1.198798546435231e-07
1,1,7.479276806613604e-07,0.9831818528750306,9.568830214912483e-05,0.015808285638045122,3.726452768435658e-05,0.00011142341951500324,0.0002312354130534541,1.1635296279869782e-06,9.785846966407555e-06,0.0005225525202473763
7,7,9.137771355587539e-07,0.004836976407748497,1.0804357693545934e-05,0.0022195676847111354,4.4511899227063696e-05,0.00040636596591755005,2.2744161544945263e-06,0.9920587127359104,8.082070815572273e-06,0.00041179068468584967
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
8,2,3.6104758897656006e-06,4.552222448091023e-05,0.5472733323660803,0.11048039156547847,0.0001001749431216441,0.0001789619542613341,0.00016954780714308594,3.764229321004738e-06,0.33616616125839827,0.005578533175825392
0,0,0.9999964382392373,6.1728030813195e-07,1.1906965021515174e-06,5.501412631171082e-07,3.830534738997836e-08,5.000149641365996e-07,2.2098080723443426e-07,1.7388203967262367e-08,3.5230989514580515e-08,3.9172237711075634e-07
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
6,6,1.1893359653401388e-07,1.8479596675452543e-05,4.1174713043419515e-06,3.925104543147883e-06,2.0280711369708234e-06,5.630693534954803e-05,0.9999112620770042,4.6942414391452753e-08,6.887225892734436e-07,3.026145385998721e-06
1,1,1.8551098573934857e-08,0.9999796261673017,6.09402424689794e-07,5.44238146942102e-06,9.857397254876256e-07,1.2791591214079702e-05,1.9504785456817775e-07,2.2103409683036103e-08,1.3462564140364905e-07,1.7438986046104528e-07
4,4,2.0429591834861465e-06,0.00016139709683402016,0.008386688159881374,0.0004552955935450478,0.9615692043783337,0.02396669268655725,0.004612285403393033,7.00240188991167e-07,0.0008357303074262344,9.96317465690871e-06
3,3,2.28943658058288e-08,1.2360184569733515e-05,6.510415597397636e-06,0.9999499847692501,4.86952842791772e-07,2.5157792244229665e-05,3.1429370957858158e-06,2.610083124639769e-08,1.5312401032406579e-06,7.767130998870826e-07
9,9,5.2867288409140596e-08,4.9391368599409664e-05,2.4539993823122616e-05,3.2662465387242523e-05,8.481728117776237e-06,5.0013523490773235e-05,5.218262770069735e-05,6.025061220261705e-08,1.0920216154176021e-06,0.999781523153365
0,0,0.9999986522508632,2.3767257945335114e-07,4.322101778484631e-07,2.768887006873347e-07,2.590037020085503e-08,1.7409750141893764e-07,5.6539829902776414e-08,7.656337304706382e-09,2.049076441594706e-08,1.162928758881748e-07
5,5,5.021679553483653e-08,1.8807494387631574e-06,6.265274882580344e-07,3.257643594994674e-06,5.674700811212733e-07,0.9999894306462933,5.604761942836471e-07,7.667089694681857e-08,1.9462987288268557e-07,3.3549693438023095e-06
0,0,0.9999982332418561,2.450034368830684e-07,4.4554142203644346e-07,6.637029275250502e-07,2.6699250415628105e-08,1.7946742656851812e-07,5.8283764491575146e-08,7.892492091025086e-09,2.028756934940119e-08,1.198798546435231e-07
2,2,4.7150878350483153e-07,4.327004439259005e-06,0.999977636613344,5.379189450762325e-06,7.50332294426055e-07,6.4357736272489654e-06,1.0984141129845059e-06,1.5525914782800076e-07,1.4072168027935678e-06,2.3386879967533695e-06
5,5,2.5041103827470326e-08,1.1928860015171665e-06,2.166760219810908e-07,1.414720075714264e-06,9.198489708831679e-07,0.9999954484254553,1.7203200757286097e-07,3.3319414763681e-08,1.3354822685147693e-07,4.4350272134955434e-07
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
5,5,2.5041101006785817e-08,1.234289933393459e-06,2.4159217051565324e-07,1.4850989802997856e-06,9.198488672693752e-07,0.9999953357837887,1.7203198819480071e-07,3.3319411010509506e-08,1.335482118083136e-07,4.194455477738558e-07
