y_pred,y_prob
9,2.0456393587716633e-05
2,7.568545142713299e-06
5,8.080362117184254e-07
8,4.035708330359638e-07
3,1.8288379288646783e-07
9,2.0456393587716633e-05
5,1.919870910238023e-07
8,4.035708330359638e-07
5,0.00029229509203197436
3,3.2669825361373876e-08
0,2.049083942036884e-09
9,0.0018220886076969775
1,0.9999642663903666
8,4.035708330359638e-07
6,1.6813585495181496e-07
2,2.567129927178377e-07
3,3.4683212533635175e-06
8,4.035708330359638e-07
6,1.1526336209140475e-07
5,3.5250385084970306e-07
5,2.949291891567653e-05
5,5.891820568919462e-07
5,6.170280284978686e-09
1,0.9998871513152208
6,5.463389787401569e-08
5,4.7189191780487907e-07
2,6.808969360756299e-08
6,9.136467009818108e-08
5,1.5178411524777294e-08
5,3.0852170800326204e-07
3,3.789847852364995e-08
8,4.035708330359638e-07
2,3.7580445667251206e-07
1,0.9999999215730769
6,9.400553182435e-09
9,2.0456393587716633e-05
6,1.1374103752148609e-07
7,0.006813253116809096
5,1.9417698744335035e-08
5,1.9900873036205e-09
3,9.24723473713813e-09
2,1.7434467142276208e-06
0,1.4844368265229345e-09
1,0.9848847052016907
1,0.9999707094490569
0,9.763295868269806e-10
1,0.9987532587355052
0,1.0293397564559385e-09
6,1.3614738748110729e-07
9,2.0456393587716633e-05
8,4.035708330359638e-07
5,2.520199771475843e-08
7,0.0015372782222034347
1,0.9999998702102879
2,6.808969360756299e-08
9,6.814142061789287e-09
5,5.891820567169302e-07
6,1.531167923264848e-07
7,0.039052951731930304
5,3.3701660882596503e-07
6,1.9348249654227527e-07
7,5.109019361693923e-09
0,8.886928187850423e-10
5,2.6235690501262267e-07
5,9.962142645558158e-07
0,2.7500798368514493e-09
8,4.035708330359638e-07
2,9.3332096677909e-07
9,1.3910681715252126e-08
2,6.313321539242091e-07
1,0.9848847052016907
3,1.4460648547884022e-07
0,1.4844368265229345e-09
8,1.2120334202412313e-07
2,6.57196542535038e-07
1,0.9999844038360732
2,1.1156391951763618e-07
7,0.00022318008248331221
8,9.927732038095862e-08
5,9.005976335086133e-07
0,2.456934984992515e-07
7,0.00022318008248331221
9,2.0456393587716633e-05
9,2.0456393587716633e-05
5,1.9900873036205e-09
2,4.0869471678459095e-07
7,0.0015372782222034347
5,1.3023221965775164e-09
3,8.970036295978969e-07
3,3.333968650456666e-08
8,4.035708330359638e-07
5,1.5178411524777294e-08
1,0.999957940326413
5,8.309717467233478e-07
8,5.4634541351463525e-06
2,3.8962233447599574e-07
5,5.891820568919462e-07
3,6.606332212904728e-06
1,0.9999296329823351
7,6.674559052349127e-08
8,1.0373771537245571e-07
1,0.9979485309414494
5,5.983109337319126e-08
9,1.3102615365497863e-07
7,5.109019361693923e-09
8,4.035708330359638e-07
9,0.018754998637821832
9,2.0456393587716633e-05
7,0.0015372782222034347
3,1.577934634899258e-07
0,1.1233901622997993e-08
6,5.467073960255475e-08
5,6.170280284978686e-09
8,4.9966994288456274e-08
7,5.109019361693923e-09
2,1.0617948284582655e-07
7,2.51689217492555e-08
5,1.9900873036205e-09
1,0.9982448736874446
1,0.9998563402745358
5,2.901731579625338e-09
7,5.109019361693923e-09
9,2.0456393587716633e-05
5,5.27944793016245e-07
9,1.128672026002511e-05
2,1.6417453244319557e-05
7,2.51689217492555e-08
7,0.006813253116809096
5,2.204185097753415e-07
7,6.913397757264291e-08
5,4.99464970839869e-09
5,6.59259971137757e-05
0,9.668708659507215e-10
5,2.590587308543715e-07
1,0.9999974931139248
5,2.2851599810128293e-07
2,1.2066910008773636e-07
5,8.309717467233478e-07
9,2.0456393587716633e-05
3,5.5545160701367557e-08
8,4.035708330359638e-07
7,0.039052951731930304
5,1.6672808468255843e-06
8,4.035708330359638e-07
8,4.035708330359638e-07
8,4.035708330359638e-07
9,1.6376835596291487e-05
8,4.035708330359638e-07
6,1.37105535496194e-08
3,0.00812439219668972
8,1.7209480250503297e-08
1,0.9998752236955885
0,1.3840024532464073e-09
3,5.130023049800236e-08
5,3.465226957860601e-09
6,1.5004806856960274e-07
1,0.9999964880555839
5,1.2199048385329177e-08
2,3.7580445667251206e-07
7,0.00022318008248331221
8,4.035708330359638e-07
5,8.309717467233478e-07
3,3.4683212533635175e-06
3,1.266931901420946e-06
1,0.9652795315206041
6,1.7954740425204775e-07
6,1.8930438756518682e-07
3,2.1485624329811177e-07
5,2.9165771609894904e-08
5,8.309717467233478e-07
9,2.0456393587716633e-05
3,1.1364411719721623e-05
6,4.39417288842459e-08
5,2.3597327073927034e-07
5,8.080362117184254e-07
5,1.2455873441411971e-07
8,4.035708330359638e-07
1,0.9999861344131494
7,5.109019361693923e-09
5,2.318899543576311e-08
9,2.0456393587716633e-05
1,0.9999762957577186
0,2.5665730637665203e-09
0,2.392087781098685e-09
6,3.6582045639933095e-08
9,7.631056554502859e-08
7,6.837272301587928e-05
1,0.9997875639786836
9,1.1259124983005696e-07
4,3.983591558772909e-05
6,7.103789218217443e-08
6,1.4089371010088006e-07
6,3.096846062510484e-07
5,1.2815342289765316e-06
8,1.8108359776107152e-07
2,3.991414518672049e-07
8,4.035708330359638e-07
8,1.8108359776107152e-07
0,9.482522596961048e-10
7,1.4752755004999367e-08
1,0.9986011506795046
8,1.9822694956755265e-07
6,7.490418663276851e-09
1,0.9908708629706935
8,4.035708330359638e-07
2,1.2066910008773636e-07
5,8.309717467233478e-07
5,1.933319390611434e-08
5,2.6723932346273424e-07
9,2.0456393587716633e-05
0,1.4844368265229345e-09
8,1.1850641645309788e-07
7,1.7682578439171222e-08
5,8.309717467233478e-07
2,2.6247915429818708e-05
1,0.9890013935527195
5,5.891820568919462e-07
3,0.0003063448785816904
5,8.309717467233478e-07
2,1.6720848423259947e-05
3,3.2941936901766904e-08
2,3.8975017400145547e-07
7,5.109019361693923e-09
1,0.9998747255461097
2,1.8888611542466644e-07
6,4.3990632159178364e-08
6,2.098054063994186e-07
5,8.080360730614713e-07
6,7.939631152900233e-07
5,8.628004608424228e-08
6,3.887904260978911e-07
1,0.9982448736874446
5,1.1617661869449866e-08
2,9.3332096677909e-07
6,1.1711432932316662e-08
5,3.265144700295158e-07
7,4.479961624838708e-07
5,8.309717467233478e-07
9,3.5520957678565843e-07
2,3.758044386113558e-07
7,3.126994988060725e-05
1,0.9903768723637276
7,6.837272301587928e-05
5,7.87364762307626e-09
5,4.253699067636699e-08
9,2.0456393587716633e-05
5,1.6718158843111604e-08
2,4.037916365666198e-07
9,1.347149028218235e-07
2,2.105168644941958e-06
3,7.239502521600084e-07
8,4.035708330359638e-07
2,1.0617948284582655e-07
7,4.003999120953622e-08
7,0.03503601201198221
5,9.826667059011409e-10
5,5.106343336614824e-07
0,5.057313194446597e-09
5,3.3649030508021255e-07
1,0.9641647290555406
6,4.1079901830693364e-08
7,0.0015372782222034347
1,0.9947250755353882
3,3.5328118426021344e-08
9,2.0456393587716633e-05
7,6.837272301587928e-05
7,6.104448294099882e-06
1,0.9999996874488926
5,1.2474676545537701e-05
2,1.1449981715159678e-07
4,0.001495349754772127
0,9.482522596961048e-10
2,4.2265296028956625e-06
5,3.3701660770393897e-07
8,4.035708330359638e-07
5,1.6718158843111604e-08
5,1.6718158843111604e-08
0,2.049083942036884e-09
2,4.2945392442737616e-07
8,4.035708330359638e-07
8,2.174856456334823e-08
9,2.0456393587716633e-05
2,4.551759628477773e-06
8,4.035708330359638e-07
1,0.9999982235654832
6,5.037932344977911e-07
1,0.9998752236955885
5,8.309717467233478e-07
5,5.414430504332395e-09
5,8.309717467233478e-07
3,1.2865477067663172e-06
5,2.9017315770474397e-09
0,9.763295868269806e-10
7,2.7811383392100716e-08
5,8.309717467233478e-07
0,2.217289272944157e-09
8,1.671026602751291e-08
5,5.106343336614824e-07
3,1.715713437462129e-07
6,1.9345917318203662e-07
5,9.005976362494416e-07
5,4.375906684600212e-07
5,1.4388909614308746e-08
1,0.9959807702199496
1,0.9896156354428801
1,0.879894337297488
0,2.7500798216959057e-09
0,1.398574709672484e-09
5,2.2824280452938463e-06
8,4.035708330359638e-07
5,9.970072063239618e-07
7,7.963522705227598e-11
3,7.443162823616386e-08
8,4.035708330359638e-07
6,1.0137510282230134e-08
9,8.612550605405394e-06
0,2.217289272944157e-09
5,2.8508314174210687e-07
5,1.0473697524868916e-06
5,2.984331613769198e-06
9,3.569953398780931e-07
9,0.21247999697554323
0,1.5569457595056632e-06
3,1.3492793270938093e-07
1,0.9997750376162545
7,5.109019361693923e-09
5,2.655045712070315e-06
0,2.7500798412590667e-09
8,4.035708330359638e-07
7,0.006813253116809096
3,1.3565602794043854e-08
5,3.5250385084970306e-07
9,8.014506981719725e-09
7,2.7984818004480414e-08
9,1.537989151791869e-06
1,0.9999917552991642
5,6.59259971137757e-05
5,3.5250385084970306e-07
8,4.035708330359638e-07
2,4.4037677429328524e-07
1,0.9999997584861288
8,2.2878437574949472e-07
8,9.927712902682273e-08
3,6.799559517750651e-09
6,6.323482251435973e-07
6,3.6163580459230384e-08
1,0.9999987290005526
8,4.035708330359638e-07
5,9.543025847958044e-07
8,4.035708330359638e-07
6,1.4030105085182038e-07
0,2.5665730637665203e-09
5,2.1696229718716778e-07
8,4.035708330359638e-07
6,3.514028372636898e-07
8,4.035708330359638e-07
5,1.717305870117496e-08
5,5.891820568919462e-07
0,5.915384793698547e-09
0,2.5306859034429354e-09
6,3.960968348818958e-07
5,4.284304295310301e-09
5,1.1626799666738036e-06
5,6.209972634379706e-10
7,6.104448294099882e-06
5,5.891820568919462e-07
5,1.6365025577545933e-06
0,2.6054396311642706e-09
1,0.9878371465343849
5,2.1266551377699633e-07
1,0.9999944564769349
3,9.68153442869728e-08
7,1.7682578439171222e-08
1,0.9976206643264571
5,1.3204440633552467e-09
6,9.400553182435e-09
2,3.7137578498739773e-07
5,8.080360730614713e-07
7,0.039052951731930304
7,1.6401954665824984e-05
6,6.877637810629632e-07
8,4.035708330359638e-07
2,3.6973615085944927e-07
5,8.080360730614713e-07
1,0.9999929774100161
4,1.1697824237593288e-05
5,2.0037532994661746e-06
2,3.407157544922451e-07
2,8.518846551477886e-05
6,2.981965633277306e-07
7,5.109019361693923e-09
3,6.734116908400243e-08
2,4.037916365666198e-07
1,0.9982448736874446
5,8.309717467233478e-07
7,7.963522705227598e-11
9,8.32347409470484e-08
6,1.3734863148335994e-07
5,2.486617256228639e-10
9,0.07667753528409861
5,8.309717467233478e-07
5,5.891820568919462e-07
1,0.9993948892566921
8,4.035708330359638e-07
9,1.8848734239218743e-07
5,5.27515800508376e-10
9,2.0456393587716633e-05
5,1.2029890049252434e-09
8,4.035708330359638e-07
5,1.686129684643045e-08
8,4.035708330359638e-07
5,2.721029710494259e-07
5,3.5250385084970306e-07
8,4.035708330359638e-07
5,1.9900873036205e-09
7,0.006813253116809096
0,5.463205735991165e-09
6,4.128979891624099e-08
5,6.983339801622793e-07
2,2.0367186681701255e-07
3,1.0533883283932319e-07
6,1.3206078140760846e-07
1,0.9959807702199496
8,4.035708330359638e-07
7,0.03503601201198221
5,1.2231874143553645e-06
5,1.0015200197352413e-06
5,4.329928832860897e-07
0,2.7500798426298638e-09
3,5.821673750590988e-05
5,4.1849838952357695e-09
8,1.4667540644450437e-06
8,4.035708330359638e-07
1,0.9943172817986785
2,4.2375259203502884e-06
5,3.5250385084970306e-07
0,1.6348104163440998e-09
7,0.03503601201198221
1,0.9999920019800803
1,0.9999966063967112
3,2.3202112877823647e-05
3,3.7637730467531286e-08
2,1.6408218380889417e-06
5,1.4230441655682676e-06
5,1.047368549487543e-06
5,5.27944793016245e-07
6,1.0855082423376574e-08
0,1.069391853072717e-08
5,7.87364762307626e-09
5,8.209821641891059e-06
5,1.9454412668332415e-09
8,4.035708330359638e-07
2,4.524319454650785e-07
6,3.9899325622685835e-07
7,6.104448294099882e-06
5,2.468598417556797e-09
9,0.0010993137455210657
9,1.2915842144607639e-05
3,1.7582720630481265e-07
2,6.7052354058386e-06
8,4.035708330359638e-07
1,0.9999975981889002
5,8.309717467233478e-07
6,1.9970547802110768e-07
3,4.421245882344982e-07
1,0.9999998570205189
9,2.0456393587716633e-05
9,1.0384256475340016e-07
3,3.7047132467431662e-06
2,1.9996209077500697e-06
5,8.309717467233478e-07
1,0.9999928820145724
5,8.309717467233478e-07
2,1.4294697155443995e-06
6,2.3457576530139007e-08
9,2.0456393587716633e-05
3,3.2306806441144874e-08
6,5.144533868673254e-07
0,2.5480276479768184e-09
7,1.0228402171215408e-08
0,4.646598091681901e-09
6,2.7071054765171735e-08
7,6.104448294099882e-06
5,8.309717467233478e-07
7,2.884023821044905e-08
0,2.605439508684613e-09
5,5.891820567169302e-07
9,2.0456393587716633e-05
8,4.035708330359638e-07
1,0.9998691880727019
3,1.8271589450621184e-07
8,4.035708330359638e-07
6,1.531167923264848e-07
5,3.263660072265396e-07
0,9.668708659507215e-10
5,6.59259971137757e-05
1,0.9999653919951237
5,1.933319390611434e-08
2,3.758044386113558e-07
7,4.003999120953622e-08
7,0.0015823243738618304
7,3.204274085061256e-07
0,3.6479016286543515e-09
5,1.9900873036205e-09
7,0.039052951731930304
9,2.0456393587716633e-05
9,2.0456393587716633e-05
7,6.104448294099882e-06
5,4.7189191780487907e-07
6,1.6736942251965323e-06
2,5.39502114840594e-07
5,5.891820568919462e-07
2,1.1156276066322639e-06
3,1.462613359199326e-07
2,1.7434467142276208e-06
0,2.140507343636348e-09
8,4.035708330359638e-07
3,5.38748613571006e-07
3,2.356410275494761e-07
7,0.03503601201198221
5,3.3701660155589024e-07
7,2.8290477739110498e-09
0,8.49533245490636e-09
1,0.9871143419536252
5,4.1849838952357695e-09
5,8.309717467233478e-07
5,2.2824280452938463e-06
9,9.788694673326455e-07
3,4.758729461971916e-05
1,0.9976206643264571
8,4.215223008875951e-07
5,1.877176642196015e-09
0,3.7612282689719545e-09
3,1.2291436118824032e-08
6,1.8687512827448756e-06
5,7.247214651060396e-08
5,1.671815887251383e-08
5,8.309717467233478e-07
8,9.927732038095862e-08
9,0.01571602549817745
3,1.2822730175296163e-08
5,5.522306950384099e-07
0,6.15857803197959e-09
9,9.267613499844212e-07
5,3.2735314616452467e-07
5,7.782866938487888e-07
5,1.717305870117496e-08
3,6.52242391323051e-08
6,1.024419788241853e-07
6,1.8403335850588838e-07
1,0.9989069334534537
6,3.5168225998141194e-07
2,3.697361659042311e-07
8,1.1850641645309788e-07
7,2.6821954042652464e-06
6,1.4884005754735803e-07
2,3.7580443382735023e-07
3,1.728067466006538e-07
2,2.779541386826827e-06
3,0.00015489334687370396
5,3.6451113630878324e-08
5,5.27944793016245e-07
5,8.309717467233478e-07
3,4.553559675872831e-07
3,2.417448050145006e-06
1,0.9998752236955885
7,9.217740101498868e-09
8,4.035708330359638e-07
3,5.5622716102298563e-05
2,3.730454190498559e-07
6,1.4884005754735803e-07
7,1.7682578439171222e-08
5,4.7189191780487907e-07
2,4.133631853441648e-07
7,5.109019361693923e-09
5,1.5044965425894407e-09
2,3.991414518672049e-07
8,1.3958156055370674e-07
1,0.9999856837370469
0,9.763295868269806e-10
5,6.59259971137757e-05
2,1.3778301294382864e-07
8,4.035708330359638e-07
6,2.2823775714490052e-07
9,3.477211253271094e-06
8,4.035708330359638e-07
5,1.7437259292041808e-07
0,1.5525218139741032e-09
3,8.016697255944558e-05
0,6.496220394919875e-09
0,8.49533245490636e-09
3,1.7934483348622452e-07
1,0.994966182809551
8,4.035708330359638e-07
2,4.037917408797707e-07
8,4.035708330359638e-07
9,2.0456393587716633e-05
0,5.996899134064491e-09
2,1.1449981715159678e-07
0,4.171940569726628e-09
9,8.899249142163334e-07
8,4.035708330359638e-07
1,0.9998630853726034
1,0.9818334573575889
6,1.1408635220843293e-07
5,1.933319390611434e-08
0,4.207256802178499e-09
6,3.550879144598113e-08
8,2.8386399006672397e-05
4,6.886746928164938e-07
1,0.9999998925455462
5,1.1517273224027706e-07
9,2.0456393587716633e-05
8,4.035708330359638e-07
1,0.427546438684148
0,1.3840024532464073e-09
7,0.006813253116809096
0,3.0226911719413417e-05
9,2.0456393587716633e-05
3,2.0520805603310526e-07
5,1.5044965425894407e-09
5,2.1700641528918342e-05
0,2.7500798368514493e-09
5,4.774575008705158e-07
6,4.743728468360755e-08
5,2.2724924550527346e-08
5,8.309717467233478e-07
6,3.985602621412363e-08
5,2.2338673778912753e-09
0,2.7500797972179422e-09
9,5.9795793389884116e-09
9,2.0456393587716633e-05
6,1.1002610622963983e-07
5,2.793531644651851e-09
8,1.0846026823273775e-05
0,8.886928187850423e-10
8,4.035708330359638e-07
0,2.140507343636348e-09
7,0.039052951731930304
0,3.6479016286543515e-09
6,2.0678337252759158e-07
2,3.7137578498739773e-07
1,0.9724469230404637
9,1.4401284450829753e-08
5,8.309717467233478e-07
7,5.049787655403473e-05
3,1.7440968358948302e-07
8,1.3958158529586524e-07
5,2.6697158980618617e-07
9,2.0456393587716633e-05
0,9.482522596961048e-10
0,8.49533245490636e-09
6,8.587073629753379e-09
1,0.9998747255461097
5,2.003745413478625e-06
3,7.807216160732583e-09
5,1.6718158843111604e-08
3,7.183258421621035e-08
7,0.006813253116809096
1,0.9999969770826922
6,1.5718104503827426e-07
5,5.891820568919462e-07
8,4.035708330359638e-07
5,5.891820567169302e-07
8,4.035708330359638e-07
6,1.030433786106093e-08
6,2.3457574647237053e-08
9,2.7574389392758625e-07
8,4.035708330359638e-07
5,1.9900873036205e-09
5,8.309717467233478e-07
2,1.4294697155443995e-06
5,5.891820567169302e-07
7,3.204274085061256e-07
0,1.3517700339884208e-09
5,1.0473696209817803e-06
5,4.7186601534536625e-07
7,0.039052951731930304
5,8.309717467233478e-07
8,1.0947011143033024e-07
9,2.208402724778133e-08
8,2.9285151519949694e-06
6,1.024419788241853e-07
5,7.247214651060396e-08
0,9.763295868269806e-10
5,8.309717467233478e-07
1,0.999993596459751
3,8.938367831113095e-09
5,2.103613999029642e-07
5,7.644413365144974e-07
2,4.639535751677625e-07
1,0.9981444468016598
6,6.98028782226899e-08
3,1.8271589349098235e-07
6,2.098054063994186e-07
5,2.4109552877081733e-06
6,2.277664328624227e-06
5,1.5044965425894407e-09
6,7.490418663276851e-09
6,5.511852326702564e-08
8,4.035708330359638e-07
0,8.886928187850423e-10
7,1.77940462144217e-08
6,4.310576820664795e-08
2,3.7580443382735023e-07
0,9.763295868269806e-10
2,4.251302228195182e-06
5,5.345908193516089e-05
2,3.7580443382735023e-07
2,1.7965201226796167e-06
8,4.035708330359638e-07
7,4.479961624838708e-07
5,1.474549005858245e-07
9,2.0456393587716633e-05
5,2.397986909795768e-09
8,4.035708330359638e-07
5,1.0438273700962819e-08
5,1.6726683981098055e-09
8,4.035708330359638e-07
9,9.685351348149415e-08
6,7.103789204882373e-08
6,9.343911243617181e-09
0,3.7612282689719545e-09
2,5.710021920264809e-07
5,1.671815887251383e-08
3,4.4821888420019756e-07
1,0.9999997584861288
6,1.4884005754735803e-07
7,4.479961624838708e-07
9,2.0456393587716633e-05
7,5.109019361693923e-09
3,3.7957289744837426e-08
5,8.080360730614713e-07
6,4.104674858886095e-07
3,1.408741287089895e-05
2,2.087633955262564e-05
1,0.9913537917457185
2,4.300095292996729e-07
0,1.3517700339884208e-09
2,4.037916365666198e-07
9,2.0456393587716633e-05
0,6.496220394919875e-09
1,0.9997875639786836
0,1.073345519118063e-07
7,1.636173656227727e-05
7,4.479961624838708e-07
1,0.9999833924500033
2,4.345609428942652e-07
5,6.59259971137757e-05
0,2.5306859034429354e-09
8,4.035708330359638e-07
0,2.3457056932072106e-09
5,2.2724924550527346e-08
5,1.9333193905942723e-08
9,0.033038940023210416
2,2.240280632546136e-07
3,1.037421608047595e-07
3,2.501301072881533e-06
5,3.635956679715003e-07
7,1.2193725039579337e-06
6,4.743728468360755e-08
5,8.080362117184254e-07
0,1.3517700339884208e-09
5,4.1717088316570023e-07
7,6.104448294099882e-06
7,7.963522705227598e-11
3,3.233342607424589e-07
5,3.540307366555594e-07
5,1.7253446979068205e-05
0,8.886928187850423e-10
8,4.035708330359638e-07
5,8.309717467233478e-07
7,5.109019361693923e-09
0,1.5525218139741032e-09
3,0.011372081893798663
4,2.7154091983431795e-05
2,7.5305478957453e-06
8,6.81245008027332e-07
5,8.309717467233478e-07
9,6.869647540854975e-06
8,2.0108515328005837e-07
9,9.042788172150464e-06
6,2.3457574806584312e-08
2,4.0379175807356345e-07
8,4.035708330359638e-07
0,3.6479016286543515e-09
9,8.645471898860485e-10
2,4.0379175807356345e-07
1,0.999999805236157
8,1.1944131814365065e-07
2,8.05603449360489e-06
8,4.035708330359638e-07
8,4.035708330359638e-07
1,0.9998747255461097
9,2.0456393587716633e-05
7,1.123095253315936e-08
2,3.6973615085944927e-07
5,4.7189191780487907e-07
1,0.991064049843634
1,0.9999856837370469
1,0.9998747255461097
6,1.6398296527125764e-07
1,0.9997943508011459
2,1.7434467142276208e-06
5,8.309717467233478e-07
7,0.006813253116809096
