y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
0,0,0.99999998332617,1.3708668211104254e-09,1.2339228583092738e-08,8.462579618757834e-10,1.0555797145855016e-10,6.966487206920774e-10,5.261417230518367e-10,9.125493694392567e-12,2.2435696277479322e-11,7.575671778098454e-10
9,9,3.5113261525844866e-07,0.02849163544180607,0.0011071416901947354,0.2061579079366123,0.0010310612990248077,6.6177222192040684e-06,0.0007312220649993625,5.2209305488387626e-08,3.5668162378675235e-05,0.7624383423408442
3,3,3.558259626206066e-10,7.750991082602957e-09,1.4633607362338165e-07,0.9999990200161029,5.004918495845759e-07,2.0223589778969563e-07,1.1013989087916343e-07,9.437841675297684e-12,6.470839087036235e-09,6.193091418929538e-09
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
5,5,5.85710407318317e-10,4.738466197591946e-06,8.058225060065812e-06,2.4101159056126687e-06,1.3767380625528208e-06,0.9999789486028223,1.7682225055775216e-09,2.3700528640982915e-08,8.474722157698769e-07,3.5943252743732574e-06
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
0,0,0.9999999638290722,3.3488322415666337e-09,2.8438489286623753e-08,6.534533906895183e-10,2.0191263412526083e-10,1.4335131319234526e-09,9.963181522050606e-10,1.745536072803164e-11,4.291528599144206e-11,1.0380384956976589e-09
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
2,2,1.065593395030997e-07,5.22957598775461e-07,0.9999984461397005,1.5513548354676755e-07,1.1685957316483623e-07,2.4998132026621027e-07,1.4796474793750017e-07,1.4654888162591071e-08,8.898462657384887e-08,1.5076272174262325e-07
3,3,1.340400997188842e-11,8.643636110862423e-09,2.5302669111554577e-07,0.9999987734990388,6.342707119854549e-07,2.0584298059952937e-07,3.956799886907226e-08,9.6629323794254e-12,7.803279860980736e-08,7.093076725260334e-09
2,2,8.60787545612983e-09,1.1745176684331535e-06,0.9999975353946482,4.446624796910732e-07,1.0960634626270861e-07,1.941603280341368e-07,1.4834944887943906e-07,1.3990013035487397e-08,1.683600183018658e-07,2.0235117383327245e-07
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
6,6,6.013513385005309e-10,6.829685660727971e-06,3.2300469421575556e-06,9.233900448785682e-07,4.398229695961212e-05,2.13846339626293e-05,0.9999228237054273,4.905222829113198e-10,1.1534012165654801e-07,7.098090075404987e-07
1,1,3.7460540940518046e-10,0.9999471008460836,1.0525401071606834e-06,2.2369368614556005e-05,5.279660792108414e-08,2.3563079873443554e-06,1.961171392885057e-08,7.623814985614647e-10,2.8827674629842806e-07,2.6759115152333218e-05
1,1,3.1314113230976923e-09,0.9981275113114828,1.0803610768922017e-06,0.0018286963231424764,8.201877171119375e-06,3.888695466456957e-06,1.57208691271793e-05,7.807589334628184e-09,8.658857611551353e-08,1.4803034956330523e-05
5,5,4.665171292433408e-10,3.4840408104935995e-07,3.6651103299255014e-07,1.4239932554588747e-07,1.0752367947984517e-06,0.9999976097048927,1.1570909091117827e-09,2.2504953265792865e-09,3.149860798918698e-08,4.223711615823643e-07
5,5,4.3467147489639864e-11,4.897399919503183e-10,6.522543271471907e-11,8.195544832214064e-08,2.546200014571683e-08,0.9999998873752276,1.2931304438793827e-09,3.7510397413942955e-11,1.1572059283994667e-11,3.2666785649074404e-09
5,5,2.9058422756466255e-11,6.124523840435527e-07,5.1089880144152095e-08,3.0416551805874147e-07,1.0043686280660372e-07,0.9999986802600442,8.328379634855966e-08,8.477362035787038e-10,1.118869033410482e-07,5.5547816580150226e-08
7,7,1.827416612632339e-08,0.00010656409052447639,1.4122349356875602e-05,0.0009644692197408485,3.008575200655752e-05,4.2933688941679554e-05,1.9609981499603366e-06,0.913685786828353,1.0370070823576676e-05,0.08514368872793684
3,3,3.046585330430944e-11,1.5525053038012264e-07,3.163336915188463e-07,0.9999968944997711,1.137242771068157e-06,1.2456552231498286e-06,2.2797800769804025e-07,2.2947967811297434e-11,1.3340419758616636e-08,9.646171543189144e-09
5,5,4.66885845042956e-11,4.5200030446735966e-07,8.499405977035963e-08,2.97133506308454e-07,9.0840587728188e-07,0.9999978631393142,2.6876997105824907e-07,1.3971402060667215e-09,1.172325684486769e-08,1.123898812678034e-07
9,9,1.5937825714091146e-12,3.2292490121227474e-09,1.0590713089388432e-08,3.062422079569047e-09,4.920393822847562e-09,4.1540332385551014e-08,5.090302717276873e-09,2.1250538964619235e-12,9.526671220902646e-11,0.9999999314676014
8,4,1.0110518665971004e-07,0.0033838881613453783,0.010245470578738211,0.017334037579701447,0.5784896159810314,9.081836571616766e-06,0.37086852550451627,5.6571446909078204e-08,0.019663662131469598,5.560549992564578e-06
2,2,7.139892970352713e-09,8.289984167663483e-08,0.9999993603829894,2.3944317422552893e-07,3.219664501899941e-08,6.666054485273887e-08,5.179158430695408e-08,4.803153666275962e-09,3.701933297274615e-08,1.1766284084982124e-07
0,0,0.9999999628831591,2.2380517819708023e-09,1.9623329190839288e-08,1.2234547644709034e-08,1.5392340475191467e-10,1.0158450519968244e-09,8.037783276547261e-10,1.3306688638238868e-11,3.271547104678412e-11,1.0013434491553684e-09
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
7,7,1.827416612632339e-08,0.00010656409052447639,1.4122349356875602e-05,0.0009644692197408485,3.008575200655752e-05,4.2933688941679554e-05,1.9609981499603366e-06,0.913685786828353,1.0370070823576676e-05,0.08514368872793684
2,2,9.455121498691584e-08,5.151297835200033e-07,0.9999984541956569,1.52813360476726e-07,1.1511037752888422e-07,2.910359687730859e-07,1.4574995898733056e-07,1.4435528586604878e-08,8.76526730483108e-08,1.293254770024566e-07
8,4,7.115735345293273e-09,0.00041879404704941325,0.0013484241223972032,0.0008519854277230683,0.9945009157398301,1.0960710638632383e-06,0.0013260016537895707,9.33636389484287e-09,0.0015522383855769894,5.281004705873944e-07
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
3,3,1.830780259958994e-11,2.3129582431859207e-08,1.9855109292603238e-07,0.9999979312587586,1.161278178494305e-06,3.456190096523073e-07,3.093441602829153e-07,1.1614743988978611e-11,8.373293753338837e-09,2.2416001613688765e-08
6,6,2.794779509272108e-10,2.04026673779072e-08,3.4049368046167246e-07,2.203074905866772e-09,1.749598861315145e-06,2.428841524957599e-06,0.9999953321144215,2.6361566146288432e-11,1.1521948667956586e-07,1.0820443568091787e-08
0,0,0.9999999815384429,1.6938426541355211e-09,1.361772531201025e-08,9.339407557224769e-10,1.1649508315172692e-10,7.688301463469853e-10,5.985794882684543e-10,1.0071007731957634e-11,2.4760311962210783e-11,6.97312336443256e-10
7,7,2.480066742966266e-08,0.03900905739037518,1.714520604173734e-05,0.0022879953483156117,2.015162784353124e-05,4.165998386629246e-05,0.07477460961183238,0.5029822794331793,1.4558416858449721e-05,0.3808525181810201
1,5,2.522982172177356e-10,7.638069599531601e-06,4.5780766028603134e-08,3.636370079858001e-07,2.831539816380014e-09,0.9999913994056411,3.073034047811416e-11,3.2381965008908454e-08,3.196275336376221e-08,4.856476986861472e-07
9,9,3.0132404661906327e-09,0.00018880042422965494,4.3960032825838014e-08,2.341308543832812e-08,8.359973020952476e-08,8.717271055679438e-05,1.1434073465902596e-08,2.4020970283321234e-11,2.4768944004218326e-09,0.9997238589441358
5,5,3.5639898699892637e-10,3.4170278994721164e-07,1.9236829333882874e-07,1.6126612355471037e-07,1.075237391789172e-06,0.9999981649214702,1.1570915515493728e-09,2.250472410315327e-09,3.1498625477778105e-08,2.924134279126412e-08
9,7,2.480066742966266e-08,0.03900905739037518,1.714520604173734e-05,0.0022879953483156117,2.015162784353124e-05,4.165998386629246e-05,0.07477460961183238,0.5029822794331793,1.4558416858449721e-05,0.3808525181810201
7,7,7.24831378335518e-09,6.53448130857398e-06,2.7407782554106244e-07,1.1503931248750871e-05,9.028746712067945e-07,2.350659708170399e-05,8.93102575997251e-08,0.9943553952878598,1.4519016232780378e-08,0.005601771672416819
7,7,2.5278973576008386e-08,0.001495039303769747,5.492451418861217e-06,0.0002202420721187009,2.2305649922512476e-05,0.0008653092760138733,3.428600120092453e-07,0.9956903223973462,2.4378614415036002e-06,0.0016984828489829313
3,3,1.4015344064806406e-11,8.916310012502782e-09,2.920786071514225e-07,0.9999986303685494,6.629184353636939e-07,2.3615809864338653e-07,7.65025867035575e-08,1.009937222852686e-11,8.155725904406883e-08,1.1476038663061258e-08
5,5,1.9535008914948042e-10,8.077510823339364e-07,2.065503276498209e-06,5.54585518397848e-07,1.844953736607612e-07,0.9999962548518994,4.249241167744123e-08,1.447904807248559e-10,2.702354352637319e-09,8.727794298690408e-08
5,5,5.329395424224249e-06,1.6811855315540184e-05,0.0037725525116044864,2.124513289124318e-06,0.00044556657095787646,0.9956456499912306,0.00010830448481961837,1.9148014269664054e-08,2.603848332443153e-06,1.0376810118643568e-06
3,3,1.6924812991526406e-10,3.669815465506382e-06,9.93898011161488e-07,0.9999760526179815,9.453122074009713e-06,6.122026031168874e-06,3.4464505934710047e-06,1.3755926451952787e-10,1.0947201214562797e-07,1.5229102354383496e-07
6,6,3.0516355800833515e-10,2.2170724832657195e-08,3.689308104451376e-07,1.7471489670317416e-09,1.7885068183967437e-06,2.6496671793164645e-06,0.99999503212456,2.8784343427394696e-11,1.258088102849577e-07,1.0709999920969931e-08
3,3,4.912819373244934e-12,4.312417912668038e-06,1.0849238886022746e-07,0.9999953134741594,1.6316494461783047e-08,2.379513346567437e-07,2.7654269998357475e-09,4.419068890123228e-12,3.3086009640066477e-10,8.24209113135188e-09
3,3,1.658284236615817e-09,5.496237000134637e-06,0.00010755521579956247,0.9978583442333531,0.0007412414603553258,5.917670240678336e-05,2.027463470342552e-05,6.281094269232699e-09,7.53595096022139e-05,0.0011325440674009157
3,3,2.838553676438854e-11,3.4813603281961163e-07,8.247514795620775e-07,0.9999980962607795,2.2775291989743894e-07,2.4081146324666876e-07,1.2472036291621575e-07,2.1195203092448195e-11,4.06933363744323e-09,1.3344804765181888e-07
2,2,7.338525043270232e-09,2.0872618431086624e-07,0.9999993739203147,9.784004893694982e-08,3.2210531933736976e-08,6.666054575514493e-08,5.925147837254864e-08,4.803153731297857e-09,3.701933347388922e-08,1.1222988365107602e-07
6,6,6.25175401386961e-10,4.228334990684367e-07,3.513284912895783e-07,8.407929018675805e-08,3.206033319151553e-06,1.9683230722584506e-06,0.9999938972063983,6.82724494070762e-11,1.5442040997605805e-08,5.4060440690900446e-08
7,7,2.480066742966266e-08,0.03900905739037518,1.714520604173734e-05,0.0022879953483156117,2.015162784353124e-05,4.165998386629246e-05,0.07477460961183238,0.5029822794331793,1.4558416858449721e-05,0.3808525181810201
5,5,6.044337131520924e-10,2.70607328184043e-07,4.3148518227902107e-07,2.3881508429719584e-08,1.221942552572992e-08,0.9999992370132333,1.2267511592377739e-09,3.9639033194230314e-10,1.236311361049002e-10,2.2442115894728397e-08
1,1,9.397642925186988e-12,0.9999999256776448,4.892309748898636e-09,6.189241790387233e-09,1.4970886297189423e-08,3.817982439547808e-08,3.357944038927112e-11,5.526393167871339e-12,1.3638169082167888e-11,1.0027951318207526e-08
3,3,3.1581200074080335e-11,5.458560062362287e-07,1.5938528328192813e-06,0.9999966997637736,2.3414120014687402e-07,8.772506631876518e-07,2.5634273884996147e-08,2.035969133968759e-11,6.231634369114134e-09,1.7217675163452614e-08
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
3,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
7,7,7.24831378335518e-09,6.53448130857398e-06,2.7407782554106244e-07,1.1503931248750871e-05,9.028746712067945e-07,2.350659708170399e-05,8.93102575997251e-08,0.9943553952878598,1.4519016232780378e-08,0.005601771672416819
8,8,1.9118249856149238e-08,2.0168534675124824e-07,6.755991997563357e-07,6.354204091255051e-08,1.1037445226281066e-08,2.0857337520818144e-07,3.733605960119829e-07,6.83885520269261e-08,0.9999979568012114,4.2189398286544895e-07
0,0,0.99999998332617,1.3708668211104254e-09,1.2339228583092738e-08,8.462579618757834e-10,1.0555797145855016e-10,6.966487206920774e-10,5.261417230518367e-10,9.125493694392567e-12,2.2435696277479322e-11,7.575671778098454e-10
5,5,4.4857176730388623e-10,1.7093351384499448e-07,4.915195775083489e-07,1.6661915507344353e-08,8.990256591498207e-09,0.9999992935618217,8.427996287200996e-10,2.942997495211927e-10,8.510911297416961e-11,1.6662134654448374e-08
2,2,1.0021567846954469e-07,4.5159819505130665e-07,0.9999983745836923,2.905929058991922e-07,1.1511036836470675e-07,1.9660884346117643e-07,1.542430090552246e-07,1.4435527437362312e-08,8.765266607009852e-08,2.149591137395731e-07
5,5,1.773329643200543e-11,2.0167809974718338e-08,8.86101926804844e-09,2.1662863558604394e-08,2.9315132291882168e-08,0.9999998879271491,2.015594886983413e-09,1.702402207737243e-10,1.7933016156075708e-09,2.806915583378079e-08
1,1,3.659831033278818e-10,0.9996726676261132,1.214481069040862e-06,0.00027692335231807873,1.079018065731712e-06,2.2124539347610853e-06,2.8607006526200793e-07,1.2570693917315668e-09,4.5565813599654724e-07,4.515971724528469e-05
6,6,4.184326492633581e-09,1.325042986773035e-07,3.9332401301642375e-06,3.001101923521985e-07,8.210229348268279e-09,6.071042272257981e-08,0.999995474743705,1.8669037031316667e-09,3.080941268843867e-09,8.134885018456322e-08
5,5,1.085696701626271e-10,3.9190242492623245e-07,2.006587920729544e-07,1.2807225881332571e-07,1.1953695377971765e-06,0.9999978875898626,1.14518597718245e-09,2.2504959519596074e-09,1.211307578709575e-07,7.177211457085122e-08
0,0,0.99999998332617,1.3708668211104254e-09,1.2339228583092738e-08,8.462579618757834e-10,1.0555797145855016e-10,6.966487206920774e-10,5.261417230518367e-10,9.125493694392567e-12,2.2435696277479322e-11,7.575671778098454e-10
9,7,2.480066742966266e-08,0.03900905739037518,1.714520604173734e-05,0.0022879953483156117,2.015162784353124e-05,4.165998386629246e-05,0.07477460961183238,0.5029822794331793,1.4558416858449721e-05,0.3808525181810201
0,0,0.9999999647592103,3.189171723648714e-09,2.719069902198142e-08,1.1889553632078794e-09,1.9305335131911284e-10,1.3706151448952702e-09,9.526028873652805e-10,1.6689475136756423e-11,4.103230003094485e-11,1.0979706181984382e-09
5,5,4.8365596981629175e-12,1.1125891140412415e-09,5.171925695062918e-09,4.063958420448404e-09,6.653766530864527e-09,0.9999999800387753,2.848886497910368e-11,4.354801504429775e-12,3.055818590394623e-11,2.8907466433573632e-09
1,1,2.0770929705333116e-09,0.9990466139375263,7.48562644781196e-07,0.0008581213118469813,4.920965044836979e-06,2.5557759318021616e-06,1.0332261625738482e-05,5.1313992260285396e-09,4.879387641844793e-08,7.665118301108463e-05
6,6,2.5209349983750296e-09,1.4684682005339066e-07,5.757212122012679e-07,3.949501235444098e-08,1.5375269324072513e-06,1.4060972073364967e-06,0.9999962448890256,3.902138080329936e-11,2.188466331424484e-08,2.497917052128306e-08
9,9,1.9035094335151066e-10,2.2161710387280166e-08,2.6338904194803563e-08,1.749323802962807e-09,1.4634347213889197e-08,1.9930241890035733e-07,3.6845665305550683e-09,5.3724312125953785e-12,2.2443426501823214e-10,0.9999997317085714
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
5,5,1.064199973878218e-10,1.774834630536273e-07,6.029874205164781e-07,4.1166593723464466e-07,4.102725022825599e-07,0.9999980984419164,2.017988552972744e-09,2.266301857008918e-09,2.2957202756460353e-07,6.518602239683683e-08
6,6,2.8657155515156867e-10,2.1610016924623165e-08,3.448640237341836e-07,1.4833314289286456e-09,1.8231840095073862e-06,2.514632211450963e-06,0.9999951537885001,2.9342440364884095e-11,1.2824810551871274e-07,1.1873887307212464e-08
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
3,3,6.545590940239563e-10,6.651729596229434e-06,7.285021070622736e-05,0.9991526954445978,0.0002612882829341141,2.9731027443952466e-05,9.612994614018776e-06,3.010834980532812e-09,3.750853747436659e-05,0.0004296581072393591
7,7,1.7585540986572056e-11,1.5955405045274758e-08,6.958043517368647e-10,5.728457956841779e-08,2.0189279452782003e-09,1.3964266714095717e-07,2.9750315425665125e-10,0.9999978550863481,2.200731271573707e-10,1.9287811062573438e-06
3,3,3.783228999126865e-12,1.1418583754965074e-07,4.4753302294683895e-08,0.9999996646680279,6.853688650995523e-08,1.0374746986905582e-07,2.4547911463654332e-09,1.8597072855985477e-12,7.121245952882784e-10,9.359174674904932e-10
