proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,http_request_body_len,http_response_body_len,http_status_code
0.5,0.5,1.9859505829408538e-07,4.9089465892388e-08,2.9209952929563876e-07,0.8333333333333333,0.0,0.000203062177638793,6.178493140646114e-05,7.611508601004719e-05,1.3924332630060009e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,0.00024963276924504685,7.042153745819011e-07,4.020421371939972e-07,0.75,0.0,0.00024367461316655162,0.0004691362037314419,6.089206880803775e-05,1.8287984667909238e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,2.8209497217838338e-05,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.1120981080435534e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.2618036225878779e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.723208983873438e-08,0.0,0.0,0.08333333333333333,0.0,8.12248710555172e-05,1.3491498669400944e-05,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,6.183800143274101e-07,0.0,0.0,0.08333333333333333,0.0,8.12248710555172e-05,1.3491498669400944e-05,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.8339363954972346e-05,6.656634380171985e-08,5.423442319919024e-07,0.8333333333333333,0.0,0.000203062177638793,7.343668025730741e-05,7.611508601004719e-05,2.3751230720601112e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.1677679303549353e-06,6.682335671215119e-08,0.0,0.9166666666666666,0.0,0.00012183730658327581,2.5143247520247215e-05,1.5223017202009438e-05,6.018830397033421e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.491165436329735e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1669195751138088,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1.0,0.125,5.763662309956494e-09,0.0,8.783618539868854e-08,1.0,0.0,0.0,0.0,3.0446034404018876e-05,4.097434539518905e-06,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.5268152204874202e-08,1.3878697163292941e-08,1.5916624199762353e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.2571623760123607e-05,1.5223017202009438e-05,9.491232549168086e-07,0.8649468892261002,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0.5,1.0,2.464003063885037e-06,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.745749334700472e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.6799754125202744e-07,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,1.1038498911328044e-05,0.0,0.0,0.779969650986343,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,0.5,1.1497383517004122e-07,3.983700111685937e-08,2.8826774939569595e-07,0.8333333333333333,0.0,0.000203062177638793,5.749218182983357e-05,6.089206880803775e-05,1.3310874916516217e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,9.642104461758387e-08,2.056103283450806e-08,3.30122575995071e-08,0.8333333333333333,0.0,8.12248710555172e-05,2.085049794361964e-05,3.0446034404018876e-05,1.9445452051954128e-06,0.9802731411229135,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,6.202085602550587e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.00013871503389956748,1.5574982372139855e-07,0.0,0.5,0.0,0.00028428704869431023,0.00012295661287340407,0.0,0.0,0.15477996965098634,1.0,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,0.00022996872731933428,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,0.00021218447907330574,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.19874909277337e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.432629822739933e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.875,3.2686915910628594e-06,8.481426044234575e-08,3.38965144994939e-07,0.8333333333333333,0.0,0.0003655119197498274,0.00011989036317581293,0.0001217841376160755,1.8218536624866546e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,3.6357053532193096e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1669195751138088,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,8.462849165351501e-05,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.6552779679987433e-05,0.0,0.0,0.9166666666666666,0.0,8.12248710555172e-05,1.5944498427473843e-05,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,4.491924657153496e-06,1.3750190708077265e-07,0.0,0.9166666666666666,0.0,0.0001624497421110344,0.00011513767614454669,1.5223017202009438e-05,6.018830397033421e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.886815724768307e-09,0.0,8.783618539868854e-08,1.0,0.0,0.0,0.0,3.0446034404018876e-05,4.097434539518905e-06,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.4273679858258332e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.918895477884948e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1669195751138088,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,3.935116382307958e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.6553152608186737e-08,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.5291348985598862e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.00010306496465980995,6.965049872689605e-08,0.0,0.5,0.0,0.0001624497421110344,5.8718681708870014e-05,0.0,0.0,0.1411229135053111,1.0,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,1.3338186184521388e-05,0.0,0.0,0.9119878603945372,3.0516646830846227e-05,0.16862745098039217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,3.01665166407645e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.1976441163545962e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.7109201662208516e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0006488141616551757,0.0,0.0,0.75,0.0,8.12248710555172e-05,1.7170998306510293e-05,3.0446034404018876e-05,1.2963634701302752e-06,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,1.805341572894165e-06,7.1963614920778214e-09,2.5466598719619765e-07,0.8333333333333333,0.0,4.06124355277586e-05,8.585499153255147e-06,1.5223017202009438e-05,1.0324609065680406e-05,0.0,3.0516646830846227e-05,0.18823529411764706,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,1.4125784622360905e-08,1.9018955371919957e-08,2.6527706999603923e-08,0.8333333333333333,0.0,8.12248710555172e-05,1.9930623034342302e-05,3.0446034404018876e-05,1.6899023807055372e-06,0.8634294385432474,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.5,1.0,1.9782514421928596e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,9.399367663175804e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,2.8209497217838338e-05,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.465501633836423e-08,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.745749334700472e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.207975311664097e-11,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5223017202009438e-05,6.018830397033421e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,1.3798123639160056e-05,0.0,0.0,0.5629742033383915,3.0516646830846227e-05,0.16862745098039217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,2.8596961253277646e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,5.49953900929615e-08,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.745749334700472e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.9109908931583025e-07,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.045436607893815e-06,0.0,0.0,0.3899848254931715,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,1.2724968736267585e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.6253741579098092e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.2990489733592694e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.427005930096454e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.3206603456309793e-05,5.911296939921068e-08,3.590967270846384e-06,0.8333333333333333,0.0,0.00024367461316655162,8.43218666837559e-05,0.0001978992236261227,0.00014893132830505582,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.0317176973872615e-10,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.058631852849152e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.260767134640078e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.4036046859642622e-05,5.757089193662257e-08,3.590967270846384e-06,0.8333333333333333,0.0,0.000203062177638793,7.542974256074164e-05,0.00018267620642411326,0.00014832944526535247,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.65868654741204e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.3674711213787819e-05,6.142608559309283e-08,3.590967270846384e-06,0.8333333333333333,0.0,0.00024367461316655162,8.57016790476719e-05,0.00018267620642411326,0.00014832944526535247,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.8815745169533135e-06,6.116907268266149e-08,5.75061737291414e-07,0.8333333333333333,0.0,0.000203062177638793,7.021711807483673e-05,7.611508601004719e-05,2.5036019516890937e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.96166848204047e-09,0.0,0.0,0.16666666666666666,0.0,8.12248710555172e-05,1.2264998790364495e-05,1.5223017202009438e-05,5.092856489797509e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.765595516185618e-07,4.292115604203558e-08,8.291382198876204e-07,0.8333333333333333,0.0,0.00024367461316655162,7.466318013634386e-05,9.133810321205663e-05,3.6263453142126356e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.00010580862831811482,0.0,0.0,0.5833333333333333,0.0,0.0001624497421110344,3.3115496733984136e-05,4.5669051606028315e-05,2.0834412912807993e-06,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.598097946718539e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.18997781276269e-08,4.292115604203558e-08,8.618557251871319e-07,0.8333333333333333,0.0,0.00024367461316655162,7.466318013634386e-05,0.00010656112041406606,3.815012497811953e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.710506337405647e-05,0.0,0.0,0.8333333333333333,0.0,0.0001624497421110344,3.3115496733984136e-05,3.0446034404018876e-05,1.2963634701302752e-06,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.7109201662208517e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.00024115508496866525,0.0,0.0,0.5833333333333333,0.0,0.0001624497421110344,3.3115496733984136e-05,6.089206880803775e-05,2.7779217217077325e-06,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,4.390648876564261e-08,4.292115604203558e-08,8.804251200868546e-07,0.8333333333333333,0.0,0.000203062177638793,6.669093092260693e-05,0.00010656112041406606,3.8879329430067804e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.65868654741204e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.00013260260051372688,3.28976525352129e-08,0.0,0.5,0.0,0.0001624497421110344,4.905999516145798e-05,0.0,0.0,0.13960546282245828,3.0516646830846227e-05,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,3.0662496975911235e-05,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.19874909277337e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,6.239511981186669e-08,1.0537529327685381e-08,2.6232954699608325e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.0578561456689376e-05,1.5223017202009438e-05,1.3542368393325195e-06,0.3915022761760243,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,0.5,5.722297606962793e-05,6.918787548811962e-07,3.931995681941293e-07,0.75,0.0,0.00028428704869431023,0.0006604701848611281,7.611508601004719e-05,1.86815235784845e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.500082092890219e-08,3.7780897833408564e-08,1.013947911984861e-06,0.8333333333333333,0.0,0.000203062177638793,6.362468122501581e-05,0.00010656112041406606,4.412265667979115e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,3.667571241315173e-06,6.990751163732741e-08,5.659244159915503e-07,0.6666666666666666,1.035304394261177e-06,0.0001624497421110344,7.481649262122342e-05,4.5669051606028315e-05,1.8982465098336171e-06,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.4008158860933224e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.628892994904572e-06,6.656634380171985e-08,1.5445020519769396e-07,0.8333333333333333,0.0,0.000203062177638793,7.343668025730741e-05,6.089206880803775e-05,8.055972992952423e-06,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5223017202009438e-05,2.118165312802146e-06,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.9881961656590182e-07,3.983700111685937e-08,2.8826774939569595e-07,0.8333333333333333,0.0,0.000203062177638793,5.749218182983357e-05,6.089206880803775e-05,1.3310874916516217e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.6386006401198e-05,1.3441775215559644e-07,3.590967270846384e-06,0.8333333333333333,2.820126032284352e-07,0.000203062177638793,4.1087745947721054e-05,0.00018267620642411326,0.00014832944526535247,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.8178526766096548e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.3593696024695932e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,8.659501623795673e-07,4.266414313160423e-08,4.3800191779346033e-07,0.8333333333333333,8.012824634750568e-07,0.0003655119197498274,8.064236704664655e-05,4.5669051606028315e-05,1.527856946939253e-06,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.00015798171658463152,9.864155502355241e-07,0.0,0.5,0.0,0.001218373065832758,0.0007171958042665638,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,5.881288071384178e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
