proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,http_request_body_len,http_response_body_len,http_status_code
0.5,1.0,9.62392593499229e-11,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.3473496308989207e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,2.8209497217838338e-05,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.0484098622589534e-06,7.556179566681713e-08,1.3388339711997424e-07,0.8333333333333333,0.0,0.000203062177638793,7.880261722809187e-05,3.2802479867477984e-05,8.055972992952423e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,6.720387480405116e-07,1.336467134243024e-08,1.3286138645493627e-08,0.8333333333333333,0.0,8.12248710555172e-05,1.6557748366992068e-05,1.6401239933738992e-05,1.2500647747684796e-06,0.9558599695585996,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0.5,1.0,2.0317176973872615e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,2.8209497217838338e-05,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.5375937056124785e-05,0.0,0.0,0.5,0.0,0.00012183730658327581,2.7596247278320112e-05,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.464975392326604e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,1.5103147767314567e-07,1.1051555148548083e-08,2.999601301886446e-07,0.8333333333333333,0.0,4.06124355277586e-05,1.3951436124039612e-05,8.200619966869496e-06,1.4144251433028537e-05,0.4490106544901065,3.0516646830846227e-05,0.16862745098039217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,1.760376452275673e-06,6.63093308912885e-08,4.903096165519667e-07,0.8333333333333333,0.0,0.000203062177638793,8.064236704664655e-05,4.920371980121697e-05,2.5915694728765054e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.4273679858258332e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,7.699140747993832e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.303711230812221e-06,6.116907268266149e-08,4.984857018722705e-07,0.8333333333333333,0.0,0.000203062177638793,7.021711807483673e-05,4.100309983434748e-05,2.5036019516890937e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,6.648101103382285e-07,3.983700111685937e-08,2.49881607601784e-07,0.8333333333333333,0.0,0.000203062177638793,5.749218182983357e-05,3.2802479867477984e-05,1.3310874916516217e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.3366563798600402e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,3.849570373996916e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1567732115677321,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,1.36448111542805e-05,0.0,0.0,0.1461187214611872,3.0516646830846227e-05,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,5.249958530048684e-07,7.967400223371874e-09,2.7083282623506242e-08,0.8333333333333333,0.0,4.06124355277586e-05,9.045436607893815e-06,8.200619966869496e-06,1.5510062946201505e-06,0.3881278538812785,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.00024366521871753202,6.487005859287293e-07,3.265324074796318e-07,0.75,0.0,0.0003655119197498274,8.585499153255147e-05,8.200619966869496e-05,2.0811263565127095e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.4158431117782608e-05,8.60993249945025e-08,3.112788983039401e-06,0.8333333333333333,0.0,0.000203062177638793,9.244742838237237e-05,9.840743960243394e-05,0.00014832944526535247,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,1.3184873699641831e-05,0.0,0.0,0.6118721461187214,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,2.7612005900086378e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.464975392326604e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0006415615817638166,0.0,0.0,0.75,0.0,0.00012183730658327581,2.5143247520247215e-05,1.6401239933738992e-05,1.2963634701302752e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,2.8209497217838338e-05,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,9.538379926681248e-09,0.0,0.0,0.16666666666666666,0.0,8.12248710555172e-05,1.2264998790364495e-05,8.200619966869496e-06,5.092856489797509e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.687213986070625e-08,3.9065962385565316e-08,9.090784865512755e-07,0.8333333333333333,0.0,0.000203062177638793,6.439124364941359e-05,5.740433976808647e-05,4.5488468192964116e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.918895477884948e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1567732115677321,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,0.5,7.304559784659148e-08,4.292115604203558e-08,7.731510681012253e-07,0.8333333333333333,0.0,0.00024367461316655162,7.466318013634386e-05,4.920371980121697e-05,3.872885867014197e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.1916109841184599e-05,6.913647290603335e-08,3.112788983039401e-06,0.8333333333333333,0.0,0.00024367461316655162,9.03010535940586e-05,9.840743960243394e-05,0.00014832944526535247,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,0.0013951735601029041,1.5346240881855953e-06,1.1676471848058823e-06,0.3333333333333333,0.0,0.0003655119197498274,0.0009736875914700613,6.560495973495597e-05,5.673905116588043e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,5.282466013206879e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.764024365685873e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.5230397454677244e-07,3.7780897833408564e-08,1.6633223573492985e-07,0.8333333333333333,0.0,0.000203062177638793,6.362468122501581e-05,4.100309983434748e-05,1.0637125259372526e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,5.2396930090513575e-09,7.967400223371874e-09,2.7083282623506242e-08,0.8333333333333333,0.0,4.06124355277586e-05,9.045436607893815e-06,8.200619966869496e-06,1.5510062946201505e-06,0.3881278538812785,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.19874909277337e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.0466240893354607e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,9.671529080642074e-05,1.9558682483825794e-07,0.0,0.9166666666666666,0.0,8.12248710555172e-05,0.0001326152994208161,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.00020521297234978486,0.0,0.0,0.0,0.0,8.12248710555172e-05,1.5944498427473843e-05,1.6401239933738992e-05,1.3889608608538662e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.65868654741204e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.5556976915434357e-06,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.2831901246656387e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,1.9470685579703635e-05,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,3.6357053532193096e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1567732115677321,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1.0,0.125,4.536077090693033e-08,2.056103283450806e-08,2.8616298621063197e-08,0.8333333333333333,0.0,8.12248710555172e-05,2.085049794361964e-05,1.6401239933738992e-05,1.9445452051954128e-06,0.9802130898021308,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.5,1.0,1.7109201662208517e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.4131245754420446e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.4013421276031405e-08,0.0,5.4166565247012484e-08,1.0,0.0,0.0,0.0,1.6401239933738992e-05,3.102012589240301e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.6039876558320483e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,2.8209497217838338e-05,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,1.042524897180982e-05,0.0,0.0,0.4946727549467275,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1.0,0.125,7.271410706438619e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1567732115677321,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,3.026190044003131e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,8.200619966869496e-06,6.944804304269331e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.2788058917396976e-07,0.0,0.0,0.08333333333333333,0.0,0.0003248994842220688,4.905999516145798e-05,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.0479386018102715e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.7323066682986124e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,8.200619966869496e-06,6.944804304269331e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.2455827181648676e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.732832909808431e-08,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.745749334700472e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.6444409819151038e-08,1.3878697163292941e-08,1.3797143978012614e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.2571623760123607e-05,8.200619966869496e-06,9.491232549168086e-07,0.8614916286149162,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0003291327064861961,0.0,0.0,0.8333333333333333,0.0,0.0001624497421110344,3.3115496733984136e-05,1.6401239933738992e-05,1.2963634701302752e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.2120800052570844e-07,0.0,0.0,0.08333333333333333,0.0,0.0001624497421110344,2.452999758072899e-05,3.2802479867477984e-05,1.8519478144718215e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.1814232119315856e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.573725755392017e-07,1.2388022282791108e-07,4.903096165519667e-07,0.8333333333333333,0.0,0.00024367461316655162,0.00012295661287340407,4.920371980121697e-05,2.5915694728765054e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.2831901246656388e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.967345083536173e-06,6.83654341747393e-08,1.3388339711997424e-07,0.8333333333333333,0.0,0.000203062177638793,7.450986765146431e-05,3.2802479867477984e-05,8.055972992952423e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.2844733147903043e-07,3.983700111685937e-08,2.49881607601784e-07,0.8333333333333333,0.0,0.000203062177638793,5.749218182983357e-05,3.2802479867477984e-05,1.3310874916516217e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,3.7426378636081123e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1567732115677321,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,3.207975311664097e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1567732115677321,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,4.4590856832130945e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,0.00022287381744658715,4.8318427161093944e-08,2.7338785289765735e-08,0.75,0.0,0.000203062177638793,6.991049310507762e-05,3.2802479867477984e-05,3.7386196504649898e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,1.165174885084627e-05,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.668713904370391e-05,5.01175175341134e-08,3.7993246472786587e-07,0.5833333333333333,1.0998538503205156e-09,0.0003248994842220688,8.1868866925683e-05,5.740433976808647e-05,2.0579770088318117e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,5.910159849189154e-08,7.967400223371874e-09,2.7083282623506242e-08,0.8333333333333333,0.0,4.06124355277586e-05,9.045436607893815e-06,8.200619966869496e-06,1.5510062946201505e-06,0.3881278538812785,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,3.421840332441703e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,0.00025731223441112917,1.659532362655232e-06,1.20903861673992e-06,0.3333333333333333,0.0,0.0003248994842220688,0.0010420649597263434,9.840743960243394e-05,6.0466096142504975e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,7.496980510610297e-05,0.0,0.0,0.0852359208523592,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,3.8367384727502595e-08,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.745749334700472e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200619966869496e-06,6.944804304269331e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.6488993101953456e-08,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,8.200619966869496e-06,6.944804304269331e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.2667881923779383e-08,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.745749334700472e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.160036709853825e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.1239042145934486e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.3794293840155615e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.4151416345101101e-05,8.198711842760089e-08,3.112788983039401e-06,0.8333333333333333,0.0,0.00024367461316655162,9.79666778380364e-05,9.840743960243394e-05,0.00014832944526535247,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.4103425034438608e-05,5.679985320532852e-08,3.112788983039401e-06,0.8333333333333333,0.0,0.00024367461316655162,8.294205431983989e-05,9.840743960243394e-05,0.00014832944526535247,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.5696630774002137e-06,5.782790484705392e-08,8.789291719326554e-07,0.8333333333333333,0.0,0.0001624497421110344,6.761080583188428e-05,4.920371980121697e-05,4.352077364008781e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
